epoch,accuracy,loss,precision,recall
0,1.0,2.7162454330209584e-07,0.0,0.0
1,1.0,2.7162454330209584e-07,0.0,0.0
2,1.0,2.7162454330209584e-07,0.0,0.0
3,1.0,2.7162454330209584e-07,0.0,0.0
4,1.0,2.7162454330209584e-07,0.0,0.0
5,1.0,2.7162454330209584e-07,0.0,0.0
6,1.0,2.7162454330209584e-07,0.0,0.0
7,1.0,2.7162454330209584e-07,0.0,0.0
8,1.0,2.7162454330209584e-07,0.0,0.0
9,1.0,2.716245148803864e-07,0.0,0.0
10,1.0,2.716245148803864e-07,0.0,0.0
11,1.0,2.716245148803864e-07,0.0,0.0
12,1.0,2.716245148803864e-07,0.0,0.0
13,1.0,2.716245148803864e-07,0.0,0.0
14,1.0,2.716245148803864e-07,0.0,0.0
15,1.0,2.716245148803864e-07,0.0,0.0
16,1.0,2.716245148803864e-07,0.0,0.0
17,1.0,2.7162454330209584e-07,0.0,0.0
18,1.0,2.7162454330209584e-07,0.0,0.0
19,1.0,2.7162454330209584e-07,0.0,0.0
20,1.0,2.7162454330209584e-07,0.0,0.0
21,1.0,2.716245717238053e-07,0.0,0.0
22,1.0,2.716245717238053e-07,0.0,0.0
23,1.0,2.716245717238053e-07,0.0,0.0
24,1.0,2.716245717238053e-07,0.0,0.0
25,1.0,2.716245717238053e-07,0.0,0.0
26,1.0,2.716245717238053e-07,0.0,0.0
27,1.0,2.716246001455147e-07,0.0,0.0
28,1.0,2.716245717238053e-07,0.0,0.0
29,1.0,2.716245717238053e-07,0.0,0.0
30,1.0,2.7162454330209584e-07,0.0,0.0
31,1.0,2.7162454330209584e-07,0.0,0.0
32,1.0,2.7162454330209584e-07,0.0,0.0
33,1.0,2.716245148803864e-07,0.0,0.0
34,1.0,2.716245148803864e-07,0.0,0.0
35,1.0,2.716245148803864e-07,0.0,0.0
36,1.0,2.716245148803864e-07,0.0,0.0
37,1.0,2.71624486458677e-07,0.0,0.0
38,1.0,2.71624486458677e-07,0.0,0.0
39,1.0,2.71624486458677e-07,0.0,0.0
40,1.0,2.71624486458677e-07,0.0,0.0
41,1.0,2.7162445803696755e-07,0.0,0.0
42,1.0,2.7162445803696755e-07,0.0,0.0
43,1.0,2.7162445803696755e-07,0.0,0.0
44,1.0,2.7162445803696755e-07,0.0,0.0
45,1.0,2.7162445803696755e-07,0.0,0.0
46,1.0,2.716244296152581e-07,0.0,0.0
47,1.0,2.716244296152581e-07,0.0,0.0
48,1.0,2.716244296152581e-07,0.0,0.0
49,1.0,2.716244296152581e-07,0.0,0.0
50,1.0,2.716244296152581e-07,0.0,0.0
51,1.0,2.716244296152581e-07,0.0,0.0
52,1.0,2.716244296152581e-07,0.0,0.0
53,1.0,2.716244296152581e-07,0.0,0.0
54,1.0,2.716244011935487e-07,0.0,0.0
55,1.0,2.716244011935487e-07,0.0,0.0
56,1.0,2.716244296152581e-07,0.0,0.0
57,1.0,2.716244296152581e-07,0.0,0.0
58,1.0,2.716244296152581e-07,0.0,0.0
59,1.0,2.716244011935487e-07,0.0,0.0
60,1.0,2.716244011935487e-07,0.0,0.0
61,1.0,2.716244011935487e-07,0.0,0.0
62,1.0,2.716244011935487e-07,0.0,0.0
63,1.0,2.716244011935487e-07,0.0,0.0
64,1.0,2.716244011935487e-07,0.0,0.0
65,1.0,2.716244011935487e-07,0.0,0.0
66,1.0,2.716244011935487e-07,0.0,0.0
67,1.0,2.716244011935487e-07,0.0,0.0
68,1.0,2.716244011935487e-07,0.0,0.0
69,1.0,2.7162437277183926e-07,0.0,0.0
70,1.0,2.7162437277183926e-07,0.0,0.0
71,1.0,2.7162437277183926e-07,0.0,0.0
72,1.0,2.7162437277183926e-07,0.0,0.0
73,1.0,2.7162437277183926e-07,0.0,0.0
74,1.0,2.7162437277183926e-07,0.0,0.0
75,1.0,2.7162437277183926e-07,0.0,0.0
76,1.0,2.7162437277183926e-07,0.0,0.0
77,1.0,2.7162437277183926e-07,0.0,0.0
78,1.0,2.7162437277183926e-07,0.0,0.0
79,1.0,2.7162437277183926e-07,0.0,0.0
80,1.0,2.7162437277183926e-07,0.0,0.0
81,1.0,2.7162437277183926e-07,0.0,0.0
82,1.0,2.7162437277183926e-07,0.0,0.0
83,1.0,2.7162437277183926e-07,0.0,0.0
84,1.0,2.7162437277183926e-07,0.0,0.0
85,1.0,2.7162434435012983e-07,0.0,0.0
86,1.0,2.7162434435012983e-07,0.0,0.0
87,1.0,2.7162434435012983e-07,0.0,0.0
88,1.0,2.7162434435012983e-07,0.0,0.0
89,1.0,2.7162434435012983e-07,0.0,0.0
90,1.0,2.7162434435012983e-07,0.0,0.0
91,1.0,2.7162434435012983e-07,0.0,0.0
92,1.0,2.7162434435012983e-07,0.0,0.0
93,1.0,2.7162434435012983e-07,0.0,0.0
94,1.0,2.7162434435012983e-07,0.0,0.0
95,1.0,2.7162434435012983e-07,0.0,0.0
96,1.0,2.7162434435012983e-07,0.0,0.0
97,1.0,2.7162434435012983e-07,0.0,0.0
98,1.0,2.7162434435012983e-07,0.0,0.0
99,1.0,2.7162434435012983e-07,0.0,0.0
100,1.0,2.7162434435012983e-07,0.0,0.0
101,1.0,2.7162434435012983e-07,0.0,0.0
102,1.0,2.7162434435012983e-07,0.0,0.0
103,1.0,2.7162434435012983e-07,0.0,0.0
104,1.0,2.7162434435012983e-07,0.0,0.0
105,1.0,2.7162434435012983e-07,0.0,0.0
106,1.0,2.7162434435012983e-07,0.0,0.0
107,1.0,2.7162434435012983e-07,0.0,0.0
108,1.0,2.7162434435012983e-07,0.0,0.0
109,1.0,2.716243159284204e-07,0.0,0.0
110,1.0,2.716243159284204e-07,0.0,0.0
111,1.0,2.7157003046340833e-07,0.0,0.0
112,1.0,2.691733413939801e-07,0.0,0.0
113,0.999725878238678,0.0009412099025212228,1.0,0.9166666865348816
114,0.999728262424469,0.0009330257307738066,1.0,0.9166666865348816
115,0.9997305870056152,0.0009249846916645765,1.0,0.9166666865348816
116,0.9997329115867615,0.0009170811390504241,1.0,0.9166666865348816
117,0.9997351765632629,0.0009093115222640336,1.0,0.9166666865348816
118,0.9997373819351196,0.0009016725234687328,1.0,0.9166666865348816
119,0.9997395873069763,0.0008941608248278499,1.0,0.9166666865348816
120,0.9997417330741882,0.0008867732831276953,1.0,0.9166666865348816
121,0.9997438788414001,0.0008795068133622408,1.0,0.9166666865348816
122,0.9997459053993225,0.0008723585633561015,1.0,0.9166666865348816
123,0.9997479915618896,0.0008653255645185709,1.0,0.9166666865348816
124,0.999750018119812,0.0008584051392972469,1.0,0.9166666865348816
125,0.9997519850730896,0.0008515944937244058,1.0,0.9166666865348816
126,0.9997539520263672,0.0008448911248706281,1.0,0.9166666865348816
127,0.999755859375,0.0008382925298064947,1.0,0.9166666865348816
128,0.9997577667236328,0.0008317962056025863,1.0,0.9166666865348816
129,0.9997596144676208,0.0008253998239524662,1.0,0.9166666865348816
130,0.9997614622116089,0.000819101114757359,1.0,0.9166666865348816
131,0.9997632503509521,0.0008128978661261499,1.0,0.9166666865348816
132,0.9997650384902954,0.0008067878661677241,1.0,0.9166666865348816
133,0.9997667670249939,0.0008007690776139498,1.0,0.9166666865348816
134,0.9997684955596924,0.0007948394049890339,1.0,0.9166666865348816
135,0.9997702240943909,0.0007889969856478274,1.0,0.9166666865348816
136,0.9997718930244446,0.0007832398405298591,1.0,0.9166666865348816
137,0.9997735619544983,0.0007775661069899797,1.0,0.9166666865348816
138,0.9997751712799072,0.000771974038798362,1.0,0.9166666865348816
139,0.9997767806053162,0.0007664618897251785,1.0,0.9166666865348816
140,0.9997783899307251,0.0007610278553329408,1.0,0.9166666865348816
141,0.9997799396514893,0.0007556704222224653,1.0,0.9166666865348816
142,0.9997814893722534,0.0007503879023715854,1.0,0.9166666865348816
143,0.9997829794883728,0.0007451787241734564,1.0,0.9166666865348816
144,0.9997844696044922,0.0007400414324365556,1.0,0.9166666865348816
145,0.9997859597206116,0.0007349744555540383,1.0,0.9166666865348816
146,0.9997873902320862,0.0007299764547497034,1.0,0.9166666865348816
147,0.9997888803482056,0.0007250459748320282,1.0,0.9166666865348816
148,0.9997902512550354,0.0007201817352324724,1.0,0.9166666865348816
149,0.99979168176651,0.0007153822807595134,1.0,0.9166666865348816
150,0.9997930526733398,0.0007106464472599328,1.0,0.9166666865348816
151,0.9997944235801697,0.0007059728959575295,1.0,0.9166666865348816
152,0.9997957348823547,0.0007013604626990855,1.0,0.9166666865348816
153,0.9997971057891846,0.0006968079251237214,1.0,0.9166666865348816
154,0.9997983574867249,0.0006923141190782189,1.0,0.9166666865348816
155,0.9997996687889099,0.0006878779386170208,1.0,0.9166666865348816
156,0.999800980091095,0.0006834982195869088,1.0,0.9166666865348816
157,0.9998022317886353,0.0006791739724576473,1.0,0.9166666865348816
158,0.9998034834861755,0.0006749041494913399,1.0,0.9166666865348816
159,0.999804675579071,0.0006706876447424293,1.0,0.9166666865348816
160,0.9998059272766113,0.0006665235850960016,1.0,0.9166666865348816
161,0.9998071193695068,0.0006624108646064997,1.0,0.9166666865348816
162,0.9998083114624023,0.0006583486683666706,1.0,0.9166666865348816
163,0.9998094439506531,0.000654335948638618,1.0,0.9166666865348816
164,0.9998105764389038,0.00065037194872275,1.0,0.9166666865348816
165,0.9998117685317993,0.00064645562088117,1.0,0.9166666865348816
166,0.99981290102005,0.0006425860919989645,1.0,0.9166666865348816
167,0.999813973903656,0.0006387613248080015,1.0,0.9166666865348816
168,0.9998151063919067,0.0006349816685542464,1.0,0.9166666865348816
169,0.9998161792755127,0.0006312472396530211,1.0,0.9166666865348816
170,0.9998172521591187,0.0006275572814047337,1.0,0.9166666865348816
171,0.9998183250427246,0.0006239102804102004,1.0,0.9166666865348816
172,0.9998193383216858,0.0006203054217621684,1.0,0.9166666865348816
173,0.9998204112052917,0.0006167419487610459,1.0,0.9166666865348816
174,0.9998214244842529,0.0006132192793302238,1.0,0.9166666865348816
175,0.9998224377632141,0.0006097365985624492,1.0,0.9166666865348816
176,0.9998234510421753,0.0006062932661734521,1.0,0.9166666865348816
177,0.9998244643211365,0.0006028886418789625,1.0,0.9166666865348816
178,0.9998254179954529,0.0005995220271870494,1.0,0.9166666865348816
179,0.9998263716697693,0.0005961928400211036,1.0,0.9166666865348816
180,0.9998273253440857,0.0005929004400968552,1.0,0.9166666865348816
181,0.9998282790184021,0.0005896442453376949,1.0,0.9166666865348816
182,0.9998292326927185,0.0005864236154593527,1.0,0.9166666865348816
183,0.9998301863670349,0.0005832379683852196,1.0,0.9166666865348816
184,0.9998310804367065,0.0005800867802463472,1.0,0.9166666865348816
185,0.9998319745063782,0.0005769694689661264,1.0,0.9166666865348816
186,0.9998328685760498,0.0005738855106756091,1.0,0.9166666865348816
187,0.9998337626457214,0.000570834381505847,1.0,0.9166666865348816
188,0.9998346567153931,0.0005678154993802309,1.0,0.9166666865348816
189,0.9998355507850647,0.0005648283986374736,1.0,0.9166666865348816
190,0.9998363852500916,0.0005618726136162877,1.0,0.9166666865348816
191,0.9998372197151184,0.0005589475622400641,1.0,0.9166666865348816
192,0.9998380541801453,0.0005560528370551765,1.0,0.9166666865348816
193,0.9998388886451721,0.0005531879724003375,1.0,0.9166666865348816
194,0.999839723110199,0.0005503525026142597,1.0,0.9166666865348816
195,0.9998405575752258,0.000547545962035656,1.0,0.9166666865348816
196,0.9998413920402527,0.0005447678850032389,1.0,0.9166666865348816
197,0.9998421669006348,0.0005420178640633821,1.0,0.9166666865348816
198,0.9998429417610168,0.0005392955499701202,1.0,0.9166666865348816
199,0.9998437762260437,0.0005366003606468439,1.0,0.9166666865348816
200,0.9998445510864258,0.0005339320632629097,1.0,0.9166666865348816
201,0.9998453259468079,0.0005312901921570301,1.0,0.9166666865348816
202,0.9998460412025452,0.000528674281667918,1.0,0.9166666865348816
203,0.9998468160629272,0.0005260840989649296,1.0,0.9166666865348816
204,0.9998475313186646,0.0005235191201791167,1.0,0.9166666865348816
205,0.9998483061790466,0.0005209790542721748,1.0,0.9166666865348816
206,0.9998490214347839,0.0005184635519981384,1.0,0.9166666865348816
207,0.9998497366905212,0.0005159722059033811,1.0,0.9166666865348816
208,0.9998504519462585,0.0005135047249495983,1.0,0.9166666865348816
209,0.9998511672019958,0.0005110607598908246,1.0,0.9166666865348816
210,0.9998518824577332,0.0005086399614810944,1.0,0.9166666865348816
211,0.9998525977134705,0.0005062419804744422,1.0,0.9166666865348816
212,0.9998533129692078,0.0005038665258325636,1.0,0.9166666865348816
213,0.9998539686203003,0.0005015132483094931,1.0,0.9166666865348816
214,0.9998546242713928,0.000499181856866926,1.0,0.9166666865348816
215,0.9998553395271301,0.0004968720604665577,1.0,0.9166666865348816
216,0.9998559951782227,0.0004945835680700839,1.0,0.9166666865348816
217,0.9998566508293152,0.0004923160886391997,1.0,0.9166666865348816
218,0.9998573064804077,0.0004900692729279399,1.0,0.9166666865348816
219,0.9998579621315002,0.00048784291720949113,1.0,0.9166666865348816
220,0.9998586177825928,0.00048563670134171844,1.0,0.9166666865348816
221,0.9998592138290405,0.0004834503633901477,1.0,0.9166666865348816
222,0.9998598694801331,0.0004812836123164743,1.0,0.9166666865348816
223,0.9998604655265808,0.0004791362152900547,1.0,0.9166666865348816
224,0.9998611211776733,0.0004770079394802451,1.0,0.9166666865348816
225,0.9998617172241211,0.0004748984647449106,1.0,0.9166666865348816
226,0.9998623132705688,0.00047280758735723794,1.0,0.9166666865348816
227,0.9998629093170166,0.000470735045382753,1.0,0.9166666865348816
228,0.9998635649681091,0.0004686806059908122,1.0,0.9166666865348816
229,0.9998641014099121,0.00046664400724694133,1.0,0.9166666865348816
230,0.9998646974563599,0.0004646250745281577,1.0,0.9166666865348816
231,0.9998652935028076,0.0004626235458999872,1.0,0.9166666865348816
232,0.9998658895492554,0.0004606391885317862,1.0,0.9166666865348816
233,0.9998664259910583,0.000458671769592911,1.0,0.9166666865348816
234,0.9998670220375061,0.00045672114356420934,1.0,0.9166666865348816
235,0.9998675584793091,0.00045478701940737665,1.0,0.9166666865348816
236,0.9998681545257568,0.0004528691933955997,1.0,0.9166666865348816
237,0.9998686909675598,0.0004509675200097263,1.0,0.9166666865348816
238,0.9998692274093628,0.0004490816791076213,1.0,0.9166666865348816
239,0.9998697638511658,0.00044721158337779343,1.0,0.9166666865348816
240,0.9998703598976135,0.00044535790220834315,1.0,0.9166666865348816
241,0.9998708963394165,0.0004435175796970725,1.0,0.9166666865348816
242,0.9998713731765747,0.00044169239117763937,1.0,0.9166666865348816
243,0.9998719096183777,0.00043988219113089144,1.0,0.9166666865348816
