epoch,accuracy,loss,precision,recall
0,1.0,7.051537687097209e-10,0.0,0.0
1,1.0,7.051355055409658e-10,0.0,0.0
2,1.0,7.051092487664334e-10,0.0,0.0
3,1.0,7.051004224933877e-10,0.0,0.0
4,1.0,7.051009776049e-10,0.0,0.0
5,1.0,7.051133010804733e-10,0.0,0.0
6,1.0,7.051197958851674e-10,0.0,0.0
7,1.0,7.051202399743772e-10,0.0,0.0
8,1.0,7.051195183294112e-10,0.0,0.0
9,1.0,7.051236816657536e-10,0.0,0.0
10,1.0,7.051167982830009e-10,0.0,0.0
11,1.0,7.051193517959575e-10,0.0,0.0
12,1.0,7.051175199279669e-10,0.0,0.0
13,1.0,7.051245698441733e-10,0.0,0.0
14,1.0,7.051281780690033e-10,0.0,0.0
15,1.0,7.051250139333831e-10,0.0,0.0
16,1.0,7.051296213589353e-10,0.0,0.0
17,1.0,7.05132896516858e-10,0.0,0.0
18,1.0,7.051323969164969e-10,0.0,0.0
19,1.0,7.05129787892389e-10,0.0,0.0
20,1.0,7.051272343794324e-10,0.0,0.0
21,1.0,7.051268458013737e-10,0.0,0.0
22,1.0,7.051262351787102e-10,0.0,0.0
23,1.0,7.053490569397525e-10,0.0,0.0
24,1.0,7.048068240145255e-10,0.0,0.0
25,1.0,7.03646807487246e-10,0.0,0.0
26,1.0,7.026004222865367e-10,0.0,0.0
27,1.0,7.016450753738468e-10,0.0,0.0
28,1.0,7.007539548631314e-10,0.0,0.0
29,1.0,6.999260615536684e-10,0.0,0.0
30,1.0,6.991552892188224e-10,0.0,0.0
31,1.0,6.984239298013506e-10,0.0,0.0
32,1.0,6.977445843325825e-10,0.0,0.0
33,1.0,6.97103319513559e-10,0.0,0.0
34,1.0,6.965004129000363e-10,0.0,0.0
35,1.0,6.959368081815853e-10,0.0,0.0
36,1.0,6.954033460182529e-10,0.0,0.0
37,1.0,6.949020803226347e-10,0.0,0.0
38,1.0,6.944143038367656e-10,0.0,0.0
39,1.0,6.939594454635767e-10,0.0,0.0
40,1.0,6.935227392368404e-10,0.0,0.0
41,1.0,6.931070717364207e-10,0.0,0.0
42,1.0,6.927132201184349e-10,0.0,0.0
43,1.0,6.923351336673988e-10,0.0,0.0
44,1.0,6.919700368257509e-10,0.0,0.0
45,1.0,6.916241468424289e-10,0.0,0.0
46,1.0,6.912976857620379e-10,0.0,0.0
47,1.0,6.909843253133374e-10,0.0,0.0
48,1.0,6.906810123830098e-10,0.0,0.0
49,1.0,6.903952964876225e-10,0.0,0.0
50,1.0,6.901204052667254e-10,0.0,0.0
51,1.0,6.898518423170685e-10,0.0,0.0
52,1.0,6.895923831962136e-10,0.0,0.0
53,1.0,6.893391413242966e-10,0.0,0.0
54,1.0,6.890957804372988e-10,0.0,0.0
55,1.0,6.888562498197359e-10,0.0,0.0
56,1.0,6.88625823030975e-10,0.0,0.0
57,1.0,6.884045000710159e-10,0.0,0.0
58,1.0,6.881900604938096e-10,0.0,0.0
59,1.0,6.87981560609785e-10,0.0,0.0
60,1.0,6.877852731790313e-10,0.0,0.0
61,1.0,6.875968128206011e-10,0.0,0.0
62,1.0,6.874148472668651e-10,0.0,0.0
63,1.0,6.872356572706906e-10,0.0,0.0
64,1.0,6.870142787995803e-10,0.0,0.0
65,1.0,6.868927648895351e-10,0.0,0.0
66,1.0,6.87147672095989e-10,0.0,0.0
67,1.0,6.874096847298006e-10,0.0,0.0
68,1.0,6.876659797150353e-10,0.0,0.0
69,1.0,6.879145031390976e-10,0.0,0.0
70,1.0,6.88154144778963e-10,0.0,0.0
71,1.0,6.883890124598224e-10,0.0,0.0
72,1.0,6.886155534679972e-10,0.0,0.0
73,1.0,6.888363768275951e-10,0.0,0.0
74,1.0,6.890517045832212e-10,0.0,0.0
75,1.0,6.892610371345143e-10,0.0,0.0
76,1.0,6.89464041414567e-10,0.0,0.0
77,1.0,6.896622717356138e-10,0.0,0.0
78,1.0,6.898537296962104e-10,0.0,0.0
79,1.0,6.900436333445725e-10,0.0,0.0
80,1.0,6.903655980217138e-10,0.0,0.0
81,1.0,7.164898674361098e-10,0.0,0.0
82,1.0,3.049497987461791e-09,0.0,0.0
83,1.0,3.566136275168219e-09,0.0,0.0
84,1.0,3.543155324692293e-09,0.0,0.0
85,1.0,3.520598701456379e-09,0.0,0.0
86,1.0,3.498559220105335e-09,0.0,0.0
87,1.0,3.4770228918290513e-09,0.0,0.0
88,1.0,3.4559697326130845e-09,0.0,0.0
89,1.0,3.435380424576806e-09,0.0,0.0
90,1.0,3.41524297731155e-09,0.0,0.0
91,1.0,3.3955480649439096e-09,0.0,0.0
92,1.0,3.3762872497788976e-09,0.0,0.0
93,1.0,3.3772302732160142e-09,0.0,0.0
94,1.0,3.3982996416881406e-09,0.0,0.0
95,1.0,3.378486823635285e-09,0.0,0.0
96,1.0,3.349994504020515e-09,0.0,0.0
97,1.0,3.3222495865459223e-09,0.0,0.0
98,1.0,3.295140604819835e-09,0.0,0.0
99,1.0,3.2685543160937414e-09,0.0,0.0
100,1.0,3.2424989360180234e-09,0.0,0.0
101,1.0,3.220141486792727e-09,0.0,0.0
102,1.0,4.413104104372678e-09,0.0,0.0
103,1.0,5.53714318840548e-09,0.0,0.0
104,1.0,5.501889166481533e-09,0.0,0.0
105,1.0,5.46511058630017e-09,0.0,0.0
106,1.0,5.429019900304866e-09,0.0,0.0
107,1.0,5.393598012659595e-09,0.0,0.0
108,1.0,5.358824495260706e-09,0.0,0.0
109,1.0,5.324684249075062e-09,0.0,0.0
110,1.0,5.291159066445061e-09,0.0,0.0
111,1.0,5.256751478555088e-09,0.0,0.0
112,1.0,5.210231357466455e-09,0.0,0.0
113,1.0,5.164527916434736e-09,0.0,0.0
114,1.0,5.120162960281505e-09,0.0,0.0
115,1.0,5.08984854263872e-09,0.0,0.0
116,1.0,5.060047492122521e-09,0.0,0.0
117,1.0,5.030752703305552e-09,0.0,0.0
118,1.0,5.001951741689936e-09,0.0,0.0
119,1.0,4.9736299523317484e-09,0.0,0.0
120,1.0,4.9457766770899525e-09,0.0,0.0
121,1.0,4.918508711426739e-09,0.0,0.0
122,1.0,4.890559957004825e-09,0.0,0.0
123,1.0,4.8631001448029565e-09,0.0,0.0
124,1.0,4.836360201210255e-09,0.0,0.0
125,1.0,4.8099293437076085e-09,0.0,0.0
126,1.0,4.78383155311235e-09,0.0,0.0
127,1.0,4.758482941014108e-09,0.0,0.0
128,1.0,4.733518910171597e-09,0.0,0.0
129,1.0,4.708576195611158e-09,0.0,0.0
130,1.0,4.68407712617136e-09,0.0,0.0
131,1.0,4.660156260882786e-09,0.0,0.0
132,1.0,4.6363659578219085e-09,0.0,0.0
133,1.0,4.613120108132307e-09,0.0,0.0
134,1.0,4.590101632118149e-09,0.0,0.0
135,1.0,4.567443756542389e-09,0.0,0.0
136,1.0,4.545323672999757e-09,0.0,0.0
137,1.0,4.5234904710866886e-09,0.0,0.0
138,1.0,4.5024526329484615e-09,0.0,0.0
139,1.0,4.481744753093153e-09,0.0,0.0
140,1.0,4.461329972116346e-09,0.0,0.0
141,1.0,4.441202960947521e-09,0.0,0.0
142,1.0,4.421357058248532e-09,0.0,0.0
143,1.0,4.401786490859649e-09,0.0,0.0
144,1.0,4.382485929710356e-09,0.0,0.0
145,1.0,4.363450489819343e-09,0.0,0.0
146,1.0,4.344673509848462e-09,0.0,0.0
147,1.0,4.3261496607271965e-09,0.0,0.0
148,1.0,4.307875833831076e-09,0.0,0.0
149,1.0,4.289845367821954e-09,0.0,0.0
150,1.0,4.272053377718521e-09,0.0,0.0
151,1.0,4.2544914258257904e-09,0.0,0.0
152,1.0,4.237163064857441e-09,0.0,0.0
153,1.0,4.220060301207695e-09,0.0,0.0
154,1.0,4.203178249895245e-09,0.0,0.0
155,1.0,4.186512914117202e-09,0.0,0.0
156,1.0,4.170059852981467e-09,0.0,0.0
157,1.0,4.153814625595942e-09,0.0,0.0
158,1.0,4.137772791068528e-09,0.0,0.0
159,1.0,4.121932573042386e-09,0.0,0.0
160,1.0,4.106289086536208e-09,0.0,0.0
161,1.0,4.090837890657895e-09,0.0,0.0
162,1.0,4.075577653139817e-09,0.0,0.0
163,1.0,4.060503489000666e-09,0.0,0.0
164,1.0,4.045611401437554e-09,0.0,0.0
165,1.0,4.030899170004432e-09,0.0,0.0
166,1.0,4.171270440167518e-09,0.0,0.0
167,1.0,1.1736819942598231e-06,1.0,1.0
168,0.9998151063919067,0.00031348815537057817,0.9666666388511658,1.0
169,0.9998161792755127,0.0003116453590337187,0.9666666388511658,1.0
170,0.9998172521591187,0.00030982287717051804,0.9666666388511658,1.0
171,0.9998183250427246,0.0003080215828958899,0.9666666388511658,1.0
172,0.9998193383216858,0.0003062410978600383,0.9666666388511658,1.0
173,0.9998204112052917,0.0003044811019208282,0.9666666388511658,1.0
174,0.9998214244842529,0.00030274121672846377,0.9666666388511658,1.0
175,0.9998224377632141,0.00030102109303697944,0.9666666388511658,1.0
176,0.9998234510421753,0.0002993204107042402,0.9666666388511658,1.0
177,0.9998244643211365,0.0002976388204842806,0.9666666388511658,1.0
178,0.9998254179954529,0.000295976031338796,0.9666666388511658,1.0
179,0.9998263716697693,0.0002943317231256515,0.9666666388511658,1.0
180,0.9998273253440857,0.00029270557570271194,0.9666666388511658,1.0
181,0.9998282790184021,0.0002910973271355033,0.9666666388511658,1.0
182,0.9998292326927185,0.00028950662817806005,0.9666666388511658,1.0
183,0.9998301863670349,0.0002879332168959081,0.9666666388511658,1.0
184,0.9998310804367065,0.00028637683135457337,0.9666666388511658,1.0
185,0.9998319745063782,0.0002848371514119208,0.9666666388511658,1.0
186,0.9998328685760498,0.00028331397334113717,0.9666666388511658,1.0
187,0.9998337626457214,0.0002818069770000875,0.9666666388511658,1.0
188,0.9998346567153931,0.0002803159295581281,0.9666666388511658,1.0
189,0.9998355507850647,0.0002788405981846154,0.9666666388511658,1.0
190,0.9998363852500916,0.0002773806918412447,0.9666666388511658,1.0
191,0.9998372197151184,0.0002759360068012029,0.9666666388511658,1.0
192,0.9998380541801453,0.00027450628113001585,0.9666666388511658,1.0
193,0.9998388886451721,0.0002730912819970399,0.9666666388511658,1.0
194,0.999839723110199,0.00027169083477929235,0.9666666388511658,1.0
195,0.9998405575752258,0.0002703046484384686,0.9666666388511658,1.0
196,0.9998413920402527,0.00026893254835158587,0.9666666388511658,1.0
197,0.9998421669006348,0.00026757430168800056,0.9666666388511658,1.0
198,0.9998429417610168,0.00026622970472089946,0.9666666388511658,1.0
199,0.9998437762260437,0.0002648985537234694,0.9666666388511658,1.0
200,0.9998445510864258,0.0002635806449688971,0.9666666388511658,1.0
201,0.9998453259468079,0.0002622758038341999,0.9666666388511658,1.0
202,0.9998460412025452,0.0002609837974887341,0.9666666388511658,1.0
203,0.9998468160629272,0.0002597044804133475,0.9666666388511658,1.0
204,0.9998475313186646,0.0002584376488812268,0.9666666388511658,1.0
205,0.9998483061790466,0.00025718312826938927,0.9666666388511658,1.0
206,0.9998490214347839,0.0002559406857471913,0.9666666388511658,1.0
207,0.9998497366905212,0.00025471020489931107,0.9666666388511658,1.0
208,0.9998504519462585,0.00025349148199893534,0.9666666388511658,1.0
209,0.9998511672019958,0.0002522844006307423,0.9666666388511658,1.0
210,0.9998518824577332,0.0002510887279640883,0.9666666388511658,1.0
211,0.9998525977134705,0.00024990434758365154,0.9666666388511658,1.0
212,0.9998533129692078,0.00024873108486644924,0.9666666388511658,1.0
213,0.9998539686203003,0.0002475687942933291,0.9666666388511658,1.0
214,0.9998546242713928,0.00024641730124130845,0.9666666388511658,1.0
215,0.9998553395271301,0.0002452764892950654,0.9666666388511658,1.0
216,0.9998559951782227,0.00024414618383161724,0.9666666388511658,1.0
217,0.9998566508293152,0.0002430262538837269,0.9666666388511658,1.0
218,0.9998573064804077,0.0002419165539322421,0.9666666388511658,1.0
219,0.9998579621315002,0.00024081693845801055,0.9666666388511658,1.0
220,0.9998586177825928,0.00023972726194188,0.9666666388511658,1.0
221,0.9998592138290405,0.0002386474225204438,0.9666666388511658,1.0
222,0.9998598694801331,0.00023757726012263447,0.9666666388511658,1.0
