epoch,accuracy,loss,precision,recall
0,1.0,0.00990322045981884,0.0,0.0
1,1.0,0.00990322045981884,0.0,0.0
2,1.0,0.00990322045981884,0.0,0.0
3,1.0,0.00990322045981884,0.0,0.0
4,1.0,0.00990322045981884,0.0,0.0
5,1.0,0.009903221391141415,0.0,0.0
6,1.0,0.009903221391141415,0.0,0.0
7,1.0,0.009903221391141415,0.0,0.0
8,1.0,0.009903221391141415,0.0,0.0
9,1.0,0.009903221391141415,0.0,0.0
10,1.0,0.009903221391141415,0.0,0.0
11,1.0,0.009903221391141415,0.0,0.0
12,1.0,0.009903221391141415,0.0,0.0
13,1.0,0.009903221391141415,0.0,0.0
14,1.0,0.009903221391141415,0.0,0.0
15,1.0,0.009903221391141415,0.0,0.0
16,1.0,0.009903221391141415,0.0,0.0
17,1.0,0.009903221391141415,0.0,0.0
18,1.0,0.009903221391141415,0.0,0.0
19,1.0,0.009903221391141415,0.0,0.0
20,1.0,0.009903221391141415,0.0,0.0
21,1.0,0.009903221391141415,0.0,0.0
22,1.0,0.009903221391141415,0.0,0.0
23,1.0,0.009903221391141415,0.0,0.0
24,1.0,0.009903233498334885,0.0,0.0
25,1.0,0.009903235360980034,0.0,0.0
26,1.0,0.009903904050588608,0.0,0.0
27,1.0,0.009904221631586552,0.0,0.0
28,1.0,0.009904187172651291,0.0,0.0
29,1.0,0.009904155507683754,0.0,0.0
30,1.0,0.009904124774038792,0.0,0.0
31,1.0,0.009904096834361553,0.0,0.0
32,1.0,0.009904070757329464,0.0,0.0
33,1.0,0.00990404561161995,0.0,0.0
34,1.0,0.009904022328555584,0.0,0.0
35,1.0,0.009903999976813793,0.0,0.0
36,1.0,0.009903978556394577,0.0,0.0
37,1.0,0.00990395899862051,0.0,0.0
38,1.0,0.009903939440846443,0.0,0.0
39,1.0,0.009903921745717525,0.0,0.0
40,1.0,0.009903904981911182,0.0,0.0
41,1.0,0.00990388821810484,0.0,0.0
42,1.0,0.009903873316943645,0.0,0.0
43,1.0,0.009903858415782452,0.0,0.0
44,1.0,0.009903844445943832,0.0,0.0
45,1.0,0.009903830476105213,0.0,0.0
46,1.0,0.009903817437589169,0.0,0.0
47,1.0,0.009903805330395699,0.0,0.0
48,1.0,0.009903793223202229,0.0,0.0
49,1.0,0.009903782047331333,0.0,0.0
50,1.0,0.009903770871460438,0.0,0.0
51,1.0,0.009903759695589542,0.0,0.0
52,1.0,0.009903749451041222,0.0,0.0
53,1.0,0.0099037392064929,0.0,0.0
54,1.0,0.00990372896194458,0.0,0.0
55,1.0,0.009903719648718834,0.0,0.0
56,1.0,0.009903710335493088,0.0,0.0
57,1.0,0.009903701022267342,0.0,0.0
58,1.0,0.00990369264036417,0.0,0.0
59,1.0,0.009903684258460999,0.0,0.0
60,1.0,0.009903675876557827,0.0,0.0
61,1.0,0.00990366842597723,0.0,0.0
62,1.0,0.009903660975396633,0.0,0.0
63,1.0,0.009903653524816036,0.0,0.0
64,1.0,0.00990364607423544,0.0,0.0
65,1.0,0.009903639554977417,0.0,0.0
66,1.0,0.009903633035719395,0.0,0.0
67,1.0,0.009903626516461372,0.0,0.0
68,1.0,0.00990361999720335,0.0,0.0
69,1.0,0.009903614409267902,0.0,0.0
70,1.0,0.00990360789000988,0.0,0.0
71,1.0,0.009903602302074432,0.0,0.0
72,1.0,0.009903596714138985,0.0,0.0
73,1.0,0.009903591126203537,0.0,0.0
74,1.0,0.00990358553826809,0.0,0.0
75,1.0,0.009903580881655216,0.0,0.0
76,1.0,0.009903575293719769,0.0,0.0
77,1.0,0.009903570637106895,0.0,0.0
78,1.0,0.009903565980494022,0.0,0.0
79,1.0,0.00990356132388115,0.0,0.0
80,1.0,0.009903556667268276,0.0,0.0
81,1.0,0.009949360974133015,0.0,0.0
82,1.0,0.009983506053686142,0.0,0.0
83,1.0,0.010160326957702637,0.0,0.0
84,1.0,0.010155653581023216,0.0,0.0
85,1.0,0.010152718052268028,0.0,0.0
86,1.0,0.010149849578738213,0.0,0.0
87,1.0,0.01014704629778862,0.0,0.0
88,1.0,0.010144306346774101,0.0,0.0
89,1.0,0.010141627863049507,0.0,0.0
90,1.0,0.01013900712132454,0.0,0.0
91,1.0,0.010136444121599197,0.0,0.0
92,1.0,0.010133936069905758,0.0,0.0
93,1.0,0.010226787067949772,0.0,0.0
94,1.0,0.010125999338924885,0.0,0.0
95,1.0,0.010029665194451809,0.0,0.0
96,1.0,0.009931858628988266,0.0,0.0
97,1.0,0.00983519572764635,0.0,0.0
98,1.0,0.009741702117025852,0.0,0.0
99,1.0,0.009650234133005142,0.0,0.0
100,1.0,0.009560208767652512,0.0,0.0
101,1.0,0.009471461176872253,0.0,0.0
102,1.0,0.009380394592881203,0.0,0.0
103,1.0,0.00931666698306799,0.0,0.0
104,1.0,0.009316697716712952,0.0,0.0
105,1.0,0.009322230704128742,0.0,0.0
106,1.0,0.00932766031473875,0.0,0.0
107,1.0,0.0093329893425107,0.0,0.0
108,1.0,0.009338220581412315,0.0,0.0
109,1.0,0.00934335682541132,0.0,0.0
110,1.0,0.009348399937152863,0.0,0.0
111,1.0,0.00933124404400587,0.0,0.0
112,1.0,0.009248667396605015,0.0,0.0
113,1.0,0.009167538024485111,0.0,0.0
114,1.0,0.009087820537388325,0.0,0.0
115,1.0,0.009089511819183826,0.0,0.0
116,1.0,0.009096466936171055,0.0,0.0
117,1.0,0.009103302843868732,0.0,0.0
118,1.0,0.009110025130212307,0.0,0.0
119,1.0,0.009116634726524353,0.0,0.0
120,1.0,0.009123135358095169,0.0,0.0
121,1.0,0.009129528887569904,0.0,0.0
122,1.0,0.009135819040238857,0.0,0.0
123,1.0,0.009142007678747177,0.0,0.0
124,1.0,0.009148096665740013,0.0,0.0
125,1.0,0.009154089726507664,0.0,0.0
126,1.0,0.009159988723695278,0.0,0.0
