epoch,accuracy,loss,precision,recall
0,1.0,4.902064392808825e-05,0.0,0.0
1,1.0,4.9025838961824775e-05,0.0,0.0
2,1.0,4.9023710744222626e-05,0.0,0.0
3,1.0,4.902901127934456e-05,0.0,0.0
4,1.0,4.9029942601919174e-05,0.0,0.0
5,1.0,4.902716682408936e-05,0.0,0.0
6,1.0,4.903015724266879e-05,0.0,0.0
7,1.0,4.902980799670331e-05,0.0,0.0
8,1.0,4.902997534372844e-05,0.0,0.0
9,1.0,4.9031594244297594e-05,0.0,0.0
10,1.0,4.903044464299455e-05,0.0,0.0
11,1.0,4.902957516605966e-05,0.0,0.0
12,1.0,4.9029167712433264e-05,0.0,0.0
13,1.0,4.902903674519621e-05,0.0,0.0
14,1.0,4.903037552139722e-05,0.0,0.0
15,1.0,4.903054650640115e-05,0.0,0.0
16,1.0,4.903036096948199e-05,0.0,0.0
17,1.0,4.903111039311625e-05,0.0,0.0
18,1.0,4.903081207885407e-05,0.0,0.0
19,1.0,4.903083754470572e-05,0.0,0.0
20,1.0,4.9030906666303053e-05,0.0,0.0
21,1.0,4.903069930151105e-05,0.0,0.0
22,1.0,4.903067019768059e-05,0.0,0.0
23,1.0,5.115906606079079e-05,0.0,0.0
24,1.0,5.388510544435121e-05,0.0,0.0
25,1.0,5.6338481954298913e-05,0.0,0.0
26,1.0,5.606667400570586e-05,0.0,0.0
27,1.0,5.5815991800045595e-05,0.0,0.0
28,1.0,5.5582797358511016e-05,0.0,0.0
29,1.0,5.536483877222054e-05,0.0,0.0
30,1.0,5.5160882766358554e-05,0.0,0.0
31,1.0,5.4970281780697405e-05,0.0,0.0
32,1.0,5.479047104017809e-05,0.0,0.0
33,1.0,5.462155240820721e-05,0.0,0.0
34,1.0,5.446234717965126e-05,0.0,0.0
35,1.0,5.4311796702677384e-05,0.0,0.0
36,1.0,5.4169344366528094e-05,0.0,0.0
37,1.0,5.40342261956539e-05,0.0,0.0
38,1.0,5.39063876203727e-05,0.0,0.0
39,1.0,5.3785166528541595e-05,0.0,0.0
40,1.0,5.366947516449727e-05,0.0,0.0
41,1.0,5.3559040679829195e-05,0.0,0.0
42,1.0,5.3454314183909446e-05,0.0,0.0
43,1.0,5.335426249075681e-05,0.0,0.0
44,1.0,5.3258212574291974e-05,0.0,0.0
45,1.0,5.316644819686189e-05,0.0,0.0
46,1.0,5.3078958444530144e-05,0.0,0.0
47,1.0,5.299501935951412e-05,0.0,0.0
48,1.0,5.291414345265366e-05,0.0,0.0
49,1.0,5.283721111482009e-05,0.0,0.0
50,1.0,5.2762668929062784e-05,0.0,0.0
51,1.0,5.2691277232952416e-05,0.0,0.0
52,1.0,5.2622290240833536e-05,0.0,0.0
53,1.0,5.255596261122264e-05,0.0,0.0
54,1.0,5.249225432635285e-05,0.0,0.0
55,1.0,5.243047417025082e-05,0.0,0.0
56,1.0,5.2370949561009184e-05,0.0,0.0
57,1.0,5.231349859968759e-05,0.0,0.0
58,1.0,5.2258790674386546e-05,0.0,0.0
59,1.0,5.22051086591091e-05,0.0,0.0
60,1.0,5.2153103752061725e-05,0.0,0.0
61,1.0,5.210307062952779e-05,0.0,0.0
62,1.0,5.205457273405045e-05,0.0,0.0
63,1.0,5.200761734158732e-05,0.0,0.0
64,1.0,5.21066140208859e-05,0.0,0.0
65,1.0,5.267535016173497e-05,0.0,0.0
66,1.0,5.307875471771695e-05,0.0,0.0
67,1.0,5.3086580010131e-05,0.0,0.0
68,1.0,5.302788122207858e-05,0.0,0.0
69,1.0,5.297072129906155e-05,0.0,0.0
70,1.0,5.291535853757523e-05,0.0,0.0
71,1.0,5.286118539515883e-05,0.0,0.0
72,1.0,5.280877303448506e-05,0.0,0.0
73,1.0,5.27577540196944e-05,0.0,0.0
74,1.0,5.2708201110363007e-05,0.0,0.0
75,1.0,5.2659645007224753e-05,0.0,0.0
76,1.0,5.261252954369411e-05,0.0,0.0
77,1.0,5.2566640079021454e-05,0.0,0.0
78,1.0,5.252193659543991e-05,0.0,0.0
79,1.0,5.247849549050443e-05,0.0,0.0
80,1.0,5.628737562801689e-05,0.0,0.0
81,1.0,0.0001343233452644199,0.0,0.0
82,1.0,0.00041166393202729523,0.0,0.0
83,1.0,0.0004345038905739784,0.0,0.0
84,1.0,0.00043332413770258427,0.0,0.0
85,1.0,0.00042903219582512975,0.0,0.0
86,1.0,0.00042484476580284536,0.0,0.0
87,1.0,0.0004207514284644276,0.0,0.0
88,1.0,0.0004167376318946481,0.0,0.0
89,1.0,0.0004128142318222672,0.0,0.0
90,1.0,0.0004090065776836127,0.0,0.0
91,1.0,0.00040529220132157207,0.0,0.0
92,1.0,0.00040164406527765095,0.0,0.0
93,1.0,0.0004056087345816195,0.0,0.0
94,1.0,0.00045811166637577116,0.0,0.0
95,1.0,0.0005255994037725031,0.0,0.0
