epoch,accuracy,loss,precision,recall
0,1.0,0.0033613264095038176,0.0,0.0
1,1.0,0.0033613264095038176,0.0,0.0
2,1.0,0.0033613264095038176,0.0,0.0
3,1.0,0.0033613264095038176,0.0,0.0
4,1.0,0.0033613264095038176,0.0,0.0
5,1.0,0.0033613264095038176,0.0,0.0
6,1.0,0.003361326176673174,0.0,0.0
7,1.0,0.003361326176673174,0.0,0.0
8,1.0,0.003361326176673174,0.0,0.0
9,1.0,0.003361326176673174,0.0,0.0
10,1.0,0.0033613259438425303,0.0,0.0
11,1.0,0.0033613259438425303,0.0,0.0
12,1.0,0.0033613259438425303,0.0,0.0
13,1.0,0.0033613259438425303,0.0,0.0
14,1.0,0.0033613259438425303,0.0,0.0
15,1.0,0.0033613259438425303,0.0,0.0
16,1.0,0.0033613259438425303,0.0,0.0
17,1.0,0.0033613259438425303,0.0,0.0
18,1.0,0.0033613259438425303,0.0,0.0
19,1.0,0.003361326176673174,0.0,0.0
20,1.0,0.003361326176673174,0.0,0.0
21,1.0,0.0033613264095038176,0.0,0.0
22,1.0,0.0033613264095038176,0.0,0.0
23,1.0,0.003361326642334461,0.0,0.0
24,1.0,0.003361326642334461,0.0,0.0
25,1.0,0.003361326875165105,0.0,0.0
26,1.0,0.003361326875165105,0.0,0.0
27,1.0,0.0033613271079957485,0.0,0.0
28,1.0,0.0033613271079957485,0.0,0.0
29,1.0,0.0033613271079957485,0.0,0.0
30,1.0,0.003361327340826392,0.0,0.0
31,1.0,0.003361327340826392,0.0,0.0
32,1.0,0.003361327340826392,0.0,0.0
33,1.0,0.003361327573657036,0.0,0.0
34,1.0,0.003361327573657036,0.0,0.0
35,1.0,0.003361327573657036,0.0,0.0
36,1.0,0.003361327573657036,0.0,0.0
37,1.0,0.003361327573657036,0.0,0.0
38,1.0,0.003361327573657036,0.0,0.0
39,1.0,0.003361327573657036,0.0,0.0
40,1.0,0.003361327573657036,0.0,0.0
41,1.0,0.003361327573657036,0.0,0.0
42,1.0,0.0033613278064876795,0.0,0.0
43,1.0,0.0033613278064876795,0.0,0.0
44,1.0,0.0033613278064876795,0.0,0.0
45,1.0,0.0033613278064876795,0.0,0.0
46,1.0,0.0033613278064876795,0.0,0.0
47,1.0,0.0033613278064876795,0.0,0.0
48,1.0,0.0033613278064876795,0.0,0.0
49,1.0,0.003361328039318323,0.0,0.0
50,1.0,0.003361328039318323,0.0,0.0
51,1.0,0.003361328039318323,0.0,0.0
52,1.0,0.003361328039318323,0.0,0.0
53,1.0,0.003361328039318323,0.0,0.0
54,1.0,0.003361328039318323,0.0,0.0
55,1.0,0.003361328039318323,0.0,0.0
56,1.0,0.003361328039318323,0.0,0.0
57,1.0,0.003361328039318323,0.0,0.0
58,1.0,0.003361328272148967,0.0,0.0
59,1.0,0.003361328272148967,0.0,0.0
60,1.0,0.003361328272148967,0.0,0.0
61,1.0,0.003361328272148967,0.0,0.0
62,1.0,0.003361328272148967,0.0,0.0
63,1.0,0.003361328272148967,0.0,0.0
64,1.0,0.003361328272148967,0.0,0.0
65,1.0,0.003361328272148967,0.0,0.0
66,1.0,0.003361328272148967,0.0,0.0
67,1.0,0.003361328272148967,0.0,0.0
68,1.0,0.003361328272148967,0.0,0.0
69,1.0,0.003361328272148967,0.0,0.0
70,1.0,0.003361328272148967,0.0,0.0
71,1.0,0.0033613285049796104,0.0,0.0
72,1.0,0.0033613285049796104,0.0,0.0
73,1.0,0.0033613285049796104,0.0,0.0
74,1.0,0.0033613285049796104,0.0,0.0
75,1.0,0.003361328272148967,0.0,0.0
76,1.0,0.003361328039318323,0.0,0.0
77,1.0,0.0033613278064876795,0.0,0.0
78,1.0,0.0033613278064876795,0.0,0.0
79,1.0,0.003361327573657036,0.0,0.0
80,1.0,0.003361327340826392,0.0,0.0
81,1.0,0.0033849505707621574,0.0,0.0
82,1.0,0.0034058396704494953,0.0,0.0
83,1.0,0.003366542048752308,0.0,0.0
84,1.0,0.0033276069443672895,0.0,0.0
85,1.0,0.0032894506584852934,0.0,0.0
86,1.0,0.0032521728426218033,0.0,0.0
87,1.0,0.003215741366147995,0.0,0.0
88,1.0,0.0031801287550479174,0.0,0.0
89,1.0,0.0031453052069991827,0.0,0.0
90,1.0,0.003111248603090644,0.0,0.0
91,1.0,0.00307793403044343,0.0,0.0
92,1.0,0.003045337274670601,0.0,0.0
93,1.0,0.003013197798281908,0.0,0.0
94,1.0,0.0029916835483163595,0.0,0.0
95,1.0,0.0029918288346379995,0.0,0.0
96,1.0,0.002995637943968177,0.0,0.0
97,1.0,0.0029993692878633738,0.0,0.0
98,1.0,0.003003025194630027,0.0,0.0
99,1.0,0.0030066082254052162,0.0,0.0
100,1.0,0.003010120242834091,0.0,0.0
101,1.0,0.0030183084309101105,0.0,0.0
102,1.0,0.0030015422962605953,0.0,0.0
103,1.0,0.002973160007968545,0.0,0.0
104,1.0,0.0029454079922288656,0.0,0.0
105,1.0,0.002918057842180133,0.0,0.0
106,1.0,0.0028912185225635767,0.0,0.0
107,1.0,0.002864876762032509,0.0,0.0
108,1.0,0.0028390176594257355,0.0,0.0
109,1.0,0.0028136291075497866,0.0,0.0
110,1.0,0.0027886980678886175,0.0,0.0
111,1.0,0.002764125820249319,0.0,0.0
112,1.0,0.0027396643999964,0.0,0.0
113,1.0,0.0027156323194503784,0.0,0.0
114,1.0,0.0026920181699097157,0.0,0.0
115,1.0,0.0026692142710089684,0.0,0.0
116,1.0,0.0026467954739928246,0.0,0.0
117,1.0,0.002624756656587124,0.0,0.0
118,1.0,0.0026030896697193384,0.0,0.0
119,1.0,0.0025817821733653545,0.0,0.0
120,1.0,0.002560826949775219,0.0,0.0
121,1.0,0.002540026791393757,0.0,0.0
122,1.0,0.002529173856601119,0.0,0.0
123,1.0,0.0025365175679326057,0.0,0.0
124,1.0,0.0025374777615070343,0.0,0.0
125,1.0,0.002540244720876217,0.0,0.0
126,1.0,0.0025539014022797346,0.0,0.0
127,1.0,0.002542481990531087,0.0,0.0
128,1.0,0.002530337544158101,0.0,0.0
129,1.0,0.002538065193220973,0.0,0.0
130,1.0,0.0025589438155293465,0.0,0.0
131,1.0,0.0025548222474753857,0.0,0.0
132,1.0,0.002570700366050005,0.0,0.0
133,1.0,0.0025660470128059387,0.0,0.0
134,1.0,0.0025774831883609295,0.0,0.0
135,1.0,0.002607855247333646,0.0,0.0
136,1.0,0.002641517436131835,0.0,0.0
137,1.0,0.002628418616950512,0.0,0.0
138,1.0,0.0026100906543433666,0.0,0.0
139,1.0,0.002591777127236128,0.0,0.0
140,1.0,0.002573723206296563,0.0,0.0
141,1.0,0.0025559249334037304,0.0,0.0
142,1.0,0.0025383741594851017,0.0,0.0
143,1.0,0.0025210671592503786,0.0,0.0
144,1.0,0.0025039995089173317,0.0,0.0
145,1.0,0.002487165154889226,0.0,0.0
146,1.0,0.002470560371875763,0.0,0.0
147,1.0,0.0024541793391108513,0.0,0.0
148,1.0,0.0024380190297961235,0.0,0.0
149,1.0,0.002422073855996132,0.0,0.0
150,1.0,0.002406337996944785,0.0,0.0
151,1.0,0.002390811685472727,0.0,0.0
152,1.0,0.00237548747099936,0.0,0.0
153,1.0,0.002360362559556961,0.0,0.0
154,1.0,0.0023454329930245876,0.0,0.0
155,1.0,0.0023306941147893667,0.0,0.0
156,1.0,0.0023161442950367928,0.0,0.0
157,1.0,0.0023017770145088434,0.0,0.0
158,1.0,0.0022875918075442314,0.0,0.0
159,1.0,0.0022735833190381527,0.0,0.0
160,1.0,0.0022597487550228834,0.0,0.0
161,1.0,0.0022460848558694124,0.0,0.0
162,1.0,0.0022325897589325905,0.0,0.0
163,1.0,0.0022192583419382572,0.0,0.0
164,1.0,0.002206088276579976,0.0,0.0
165,1.0,0.002193077700212598,0.0,0.0
166,1.0,0.0021800065878778696,0.0,0.0
167,1.0,0.002167030470445752,0.0,0.0
168,1.0,0.0021542077884078026,0.0,0.0
169,1.0,0.002141742967069149,0.0,0.0
170,1.0,0.0021294893231242895,0.0,0.0
171,1.0,0.002117377705872059,0.0,0.0
172,1.0,0.0021054064854979515,0.0,0.0
173,1.0,0.0020935721695423126,0.0,0.0
174,1.0,0.0020818738266825676,0.0,0.0
175,1.0,0.0020703079644590616,0.0,0.0
176,1.0,0.002058872953057289,0.0,0.0
177,1.0,0.0020475659985095263,0.0,0.0
178,1.0,0.0020363861694931984,0.0,0.0
179,1.0,0.0020253299735486507,0.0,0.0
180,1.0,0.0020143960136920214,0.0,0.0
181,1.0,0.0020035826601088047,0.0,0.0
182,1.0,0.0019928873516619205,0.0,0.0
183,1.0,0.0019823082257062197,0.0,0.0
184,1.0,0.001971843186765909,0.0,0.0
185,1.0,0.001961491070687771,0.0,0.0
186,1.0,0.0019512491999194026,0.0,0.0
187,1.0,0.0019411169923841953,0.0,0.0
188,1.0,0.0019310914212837815,0.0,0.0
189,1.0,0.001921171904541552,0.0,0.0
190,1.0,0.0019113549496978521,0.0,0.0
191,1.0,0.0019016416044905782,0.0,0.0
192,1.0,0.0018920282600447536,0.0,0.0
193,1.0,0.0018825143342837691,0.0,0.0
194,1.0,0.0018730965675786138,0.0,0.0
195,1.0,0.0018637768225744367,0.0,0.0
196,1.0,0.001854551606811583,0.0,0.0
197,1.0,0.0018454197561368346,0.0,0.0
198,1.0,0.0018363794079050422,0.0,0.0
199,1.0,0.001827429630793631,0.0,0.0
200,1.0,0.0018185690278187394,0.0,0.0
201,1.0,0.001809796318411827,0.0,0.0
