epoch,accuracy,loss,precision,recall
0,1.0,8.015310015707655e-08,0.0,0.0
1,1.0,8.009761387484104e-08,0.0,0.0
2,1.0,8.006174567753988e-08,0.0,0.0
3,1.0,8.004222706858855e-08,0.0,0.0
4,1.0,8.005795848475827e-08,0.0,0.0
5,1.0,8.006319518472083e-08,0.0,0.0
6,1.0,8.00708406245576e-08,0.0,0.0
7,1.0,8.007124563391699e-08,0.0,0.0
8,1.0,8.007113905250662e-08,0.0,0.0
9,1.0,8.007204144178104e-08,0.0,0.0
10,1.0,8.006785634506741e-08,0.0,0.0
11,1.0,8.006829688156358e-08,0.0,0.0
12,1.0,8.007267382481587e-08,0.0,0.0
13,1.0,8.008002083670362e-08,0.0,0.0
14,1.0,8.008306906504004e-08,0.0,0.0
15,1.0,8.008669993841977e-08,0.0,0.0
16,1.0,8.009217111748512e-08,0.0,0.0
17,1.0,8.009494223415459e-08,0.0,0.0
18,1.0,8.00943880108207e-08,0.0,0.0
19,1.0,8.008944973880716e-08,0.0,0.0
20,1.0,8.008499463585395e-08,0.0,0.0
21,1.0,8.008255036884293e-08,0.0,0.0
22,1.0,8.008144192217515e-08,0.0,0.0
23,1.0,7.482733508368256e-07,0.0,0.0
24,1.0,9.155315865427838e-07,0.0,0.0
25,1.0,1.0335261322325096e-06,0.0,0.0
26,1.0,9.969540997190052e-07,0.0,0.0
27,1.0,9.62710601015715e-07,0.0,0.0
28,1.0,9.308309358857514e-07,0.0,0.0
29,1.0,9.010794315145176e-07,0.0,0.0
30,1.0,8.732459377824853e-07,0.0,0.0
31,1.0,8.471521937281068e-07,0.0,0.0
32,1.0,8.22641482045583e-07,0.0,0.0
33,1.0,7.995744226718671e-07,0.0,0.0
34,1.0,7.778274380143557e-07,0.0,0.0
35,1.0,7.572921845167002e-07,0.0,0.0
36,1.0,7.378676514235849e-07,0.0,0.0
37,1.0,7.194623208306439e-07,0.0,0.0
38,1.0,7.019996814960905e-07,0.0,0.0
39,1.0,6.854103276054957e-07,0.0,0.0
40,1.0,6.696305376863165e-07,0.0,0.0
41,1.0,6.546025588249904e-07,0.0,0.0
42,1.0,6.402736403288145e-07,0.0,0.0
43,1.0,6.26593873676029e-07,0.0,0.0
44,1.0,6.135225021353108e-07,0.0,0.0
45,1.0,6.010218953633739e-07,0.0,0.0
46,1.0,5.890549346077023e-07,0.0,0.0
47,1.0,5.775860358880891e-07,0.0,0.0
48,1.0,5.665865501214284e-07,0.0,0.0
49,1.0,5.560283398153842e-07,0.0,0.0
50,1.0,5.458821306092432e-07,0.0,0.0
51,1.0,5.361247872315289e-07,0.0,0.0
52,1.0,5.267331175673462e-07,0.0,0.0
53,1.0,5.176874537937692e-07,0.0,0.0
54,1.0,5.089692649562494e-07,0.0,0.0
55,1.0,5.005597358831437e-07,0.0,0.0
56,1.0,4.924462473354652e-07,0.0,0.0
57,1.0,4.846131105296081e-07,0.0,0.0
58,1.0,4.770457735503442e-07,0.0,0.0
59,1.0,4.6973207190603716e-07,0.0,0.0
60,1.0,4.626608074431715e-07,0.0,0.0
61,1.0,4.55818167210964e-07,0.0,0.0
62,1.0,4.491916456572653e-07,0.0,0.0
63,1.0,4.427729720646312e-07,0.0,0.0
64,1.0,1.3762537491857074e-06,0.0,0.0
65,1.0,2.1635889879689785e-06,0.0,0.0
66,1.0,2.6939028430206235e-06,0.0,0.0
67,1.0,2.6577924927551067e-06,0.0,0.0
68,1.0,2.6204322693956783e-06,0.0,0.0
69,1.0,2.5841382012004033e-06,0.0,0.0
70,1.0,2.54886595030257e-06,0.0,0.0
71,1.0,2.514573452572222e-06,0.0,0.0
72,1.0,2.481219326000428e-06,0.0,0.0
73,1.0,2.448766736051766e-06,0.0,0.0
74,1.0,2.417180212432868e-06,0.0,0.0
75,1.0,2.3864242848503636e-06,0.0,0.0
76,1.0,2.356466438868665e-06,0.0,0.0
77,1.0,2.327275751667912e-06,0.0,0.0
78,1.0,2.2988249384070514e-06,0.0,0.0
79,1.0,2.2710855773766525e-06,0.0,0.0
80,1.0,2.0503597625065595e-05,0.0,0.0
81,1.0,0.0004335408448241651,0.0,0.0
82,1.0,0.0004284499154891819,0.0,0.0
83,1.0,0.00042334929457865655,0.0,0.0
84,1.0,0.00041836872696876526,0.0,0.0
85,1.0,0.0004135039635002613,0.0,0.0
86,1.0,0.0004087510460522026,0.0,0.0
87,1.0,0.00040410616202279925,0.0,0.0
88,1.0,0.00039956564432941377,0.0,0.0
89,1.0,0.0003951260296162218,0.0,0.0
90,1.0,0.00039078397094272077,0.0,0.0
91,1.0,0.0003865363250952214,0.0,0.0
92,1.0,0.00038238000706769526,0.0,0.0
93,1.0,0.00037831213558092713,0.0,0.0
94,1.0,0.0003743299166671932,0.0,0.0
95,1.0,0.0004083962121512741,0.0,0.0
96,1.0,0.0005254140705801547,0.0,0.0
97,1.0,0.0005300401826389134,0.0,0.0
98,1.0,0.0005246867658570409,0.0,0.0
99,1.0,0.00051943986909464,0.0,0.0
