epoch,accuracy,loss,precision,recall
0,1.0,2.53331722888106e-06,0.0,0.0
1,1.0,2.53331722888106e-06,0.0,0.0
2,1.0,2.53331722888106e-06,0.0,0.0
3,1.0,2.53331722888106e-06,0.0,0.0
4,1.0,2.53331722888106e-06,0.0,0.0
5,1.0,2.53331722888106e-06,0.0,0.0
6,1.0,2.53331722888106e-06,0.0,0.0
7,1.0,2.53331722888106e-06,0.0,0.0
8,1.0,2.53331722888106e-06,0.0,0.0
9,1.0,2.53331722888106e-06,0.0,0.0
10,1.0,2.53331722888106e-06,0.0,0.0
11,1.0,2.53331722888106e-06,0.0,0.0
12,1.0,2.53331722888106e-06,0.0,0.0
13,1.0,2.53331722888106e-06,0.0,0.0
14,1.0,2.53331722888106e-06,0.0,0.0
15,1.0,2.53331722888106e-06,0.0,0.0
16,1.0,2.53331722888106e-06,0.0,0.0
17,1.0,2.53331722888106e-06,0.0,0.0
18,1.0,2.53331722888106e-06,0.0,0.0
19,1.0,2.53331722888106e-06,0.0,0.0
20,1.0,2.53331722888106e-06,0.0,0.0
21,1.0,2.53331722888106e-06,0.0,0.0
22,1.0,2.53331722888106e-06,0.0,0.0
23,1.0,2.53331722888106e-06,0.0,0.0
24,1.0,2.53331722888106e-06,0.0,0.0
25,1.0,2.53331722888106e-06,0.0,0.0
26,1.0,2.5333170015073847e-06,0.0,0.0
27,1.0,2.5333170015073847e-06,0.0,0.0
28,1.0,2.5333167741337093e-06,0.0,0.0
29,1.0,2.5333167741337093e-06,0.0,0.0
30,1.0,2.533316546760034e-06,0.0,0.0
31,1.0,2.533316546760034e-06,0.0,0.0
32,1.0,2.533316546760034e-06,0.0,0.0
33,1.0,2.5333163193863584e-06,0.0,0.0
34,1.0,2.5333163193863584e-06,0.0,0.0
35,1.0,2.5333163193863584e-06,0.0,0.0
36,1.0,2.533316092012683e-06,0.0,0.0
37,1.0,2.533316092012683e-06,0.0,0.0
38,1.0,2.533316092012683e-06,0.0,0.0
39,1.0,2.533316092012683e-06,0.0,0.0
40,1.0,2.5333158646390075e-06,0.0,0.0
41,1.0,2.5333158646390075e-06,0.0,0.0
42,1.0,2.5333158646390075e-06,0.0,0.0
43,1.0,2.5333158646390075e-06,0.0,0.0
44,1.0,2.5333158646390075e-06,0.0,0.0
45,1.0,2.533315637265332e-06,0.0,0.0
46,1.0,2.533315637265332e-06,0.0,0.0
47,1.0,2.533315637265332e-06,0.0,0.0
48,1.0,2.533315637265332e-06,0.0,0.0
49,1.0,2.533315637265332e-06,0.0,0.0
50,1.0,2.533315637265332e-06,0.0,0.0
51,1.0,2.5333154098916566e-06,0.0,0.0
52,1.0,2.5333154098916566e-06,0.0,0.0
53,1.0,2.5333154098916566e-06,0.0,0.0
54,1.0,2.5333154098916566e-06,0.0,0.0
55,1.0,2.5333154098916566e-06,0.0,0.0
56,1.0,2.5333154098916566e-06,0.0,0.0
57,1.0,2.5333154098916566e-06,0.0,0.0
58,1.0,2.5333154098916566e-06,0.0,0.0
59,1.0,2.533315182517981e-06,0.0,0.0
60,1.0,2.533315182517981e-06,0.0,0.0
61,1.0,2.533315182517981e-06,0.0,0.0
62,1.0,2.533315182517981e-06,0.0,0.0
63,1.0,2.533315182517981e-06,0.0,0.0
64,1.0,2.533315182517981e-06,0.0,0.0
65,1.0,2.533315182517981e-06,0.0,0.0
66,1.0,2.533315182517981e-06,0.0,0.0
67,1.0,2.533315182517981e-06,0.0,0.0
68,1.0,2.533315182517981e-06,0.0,0.0
69,1.0,2.5333149551443057e-06,0.0,0.0
70,1.0,2.5333149551443057e-06,0.0,0.0
71,1.0,2.5333149551443057e-06,0.0,0.0
72,1.0,2.5333149551443057e-06,0.0,0.0
73,1.0,2.5333149551443057e-06,0.0,0.0
74,1.0,2.5333149551443057e-06,0.0,0.0
75,1.0,2.5333149551443057e-06,0.0,0.0
76,1.0,2.5333149551443057e-06,0.0,0.0
77,1.0,2.5333149551443057e-06,0.0,0.0
78,1.0,2.5333149551443057e-06,0.0,0.0
79,1.0,2.5333149551443057e-06,0.0,0.0
80,1.0,2.5333149551443057e-06,0.0,0.0
81,1.0,2.5333149551443057e-06,0.0,0.0
82,1.0,2.5333149551443057e-06,0.0,0.0
83,1.0,2.5333149551443057e-06,0.0,0.0
84,1.0,2.5333149551443057e-06,0.0,0.0
85,1.0,2.5333147277706303e-06,0.0,0.0
86,1.0,2.5333147277706303e-06,0.0,0.0
87,1.0,2.5333147277706303e-06,0.0,0.0
88,1.0,2.5333147277706303e-06,0.0,0.0
89,1.0,2.5333147277706303e-06,0.0,0.0
90,1.0,2.5333147277706303e-06,0.0,0.0
91,1.0,2.5333147277706303e-06,0.0,0.0
92,1.0,2.5333147277706303e-06,0.0,0.0
93,1.0,2.5333147277706303e-06,0.0,0.0
94,1.0,2.5333147277706303e-06,0.0,0.0
95,1.0,2.5333147277706303e-06,0.0,0.0
96,1.0,2.5333147277706303e-06,0.0,0.0
97,1.0,2.5333147277706303e-06,0.0,0.0
98,1.0,2.5333147277706303e-06,0.0,0.0
99,1.0,2.5333147277706303e-06,0.0,0.0
100,1.0,2.5333147277706303e-06,0.0,0.0
101,1.0,2.5333147277706303e-06,0.0,0.0
102,1.0,2.5333147277706303e-06,0.0,0.0
103,1.0,2.5333147277706303e-06,0.0,0.0
104,1.0,2.5333147277706303e-06,0.0,0.0
105,1.0,2.5333147277706303e-06,0.0,0.0
106,1.0,2.5333147277706303e-06,0.0,0.0
107,1.0,2.535299927330925e-06,0.0,0.0
108,0.9991399049758911,0.004080432001501322,0.0,0.0
109,0.9926136136054993,0.0567576140165329,0.0,0.0
110,0.9926801919937134,0.0562475360929966,0.0,0.0
111,0.9927455186843872,0.05574534460902214,0.0,0.0
112,0.9928097128868103,0.05525204539299011,0.0,0.0
113,0.9928728342056274,0.05476740002632141,0.0,0.0
114,0.9929347634315491,0.05429118126630783,0.0,0.0
115,0.9929956793785095,0.05382317677140236,0.0,0.0
116,0.9930555820465088,0.053363166749477386,0.0,0.0
117,0.9931144118309021,0.05291095748543739,0.0,0.0
118,0.993172287940979,0.05246634781360626,0.0,0.0
119,0.9932291507720947,0.05202914774417877,0.0,0.0
120,0.9932851195335388,0.051599182188510895,0.0,0.0
121,0.9933401346206665,0.051176317036151886,0.0,0.0
122,0.9933943152427673,0.05076034739613533,0.0,0.0
123,0.9934476017951965,0.05035100877285004,0.0,0.0
124,0.9934999942779541,0.04994821920990944,0.0,0.0
125,0.9935516119003296,0.049551822245121,0.0,0.0
126,0.9936023354530334,0.04916166886687279,0.0,0.0
127,0.99365234375,0.048777613788843155,0.0,0.0
128,0.9937015771865845,0.048399511724710464,0.0,0.0
129,0.9937499761581421,0.04802722483873367,0.0,0.0
130,0.9937977194786072,0.047660622745752335,0.0,0.0
131,0.9938446879386902,0.047299575060606,0.0,0.0
132,0.9938910007476807,0.04694395884871483,0.0,0.0
133,0.9939365386962891,0.046593647450208664,0.0,0.0
134,0.9939814805984497,0.046248529106378555,0.0,0.0
135,0.994025707244873,0.04590848088264465,0.0,0.0
136,0.9940693378448486,0.0455734021961689,0.0,0.0
137,0.9941123127937317,0.04524317756295204,0.0,0.0
138,0.994154691696167,0.04491770267486572,0.0,0.0
139,0.9941964149475098,0.04459688067436218,0.0,0.0
140,0.9942376017570496,0.044280607253313065,0.0,0.0
141,0.9942781925201416,0.04396878927946091,0.0,0.0
142,0.9943181872367859,0.04366132989525795,0.0,0.0
143,0.9943576455116272,0.04335814341902733,0.0,0.0
144,0.9943965673446655,0.04305914044380188,0.0,0.0
145,0.9944349527359009,0.04276422783732414,0.0,0.0
146,0.9944728016853333,0.04247333109378815,0.0,0.0
147,0.9945101141929626,0.04218636825680733,0.0,0.0
148,0.9945470094680786,0.04190325364470482,0.0,0.0
149,0.9945833086967468,0.04162391275167465,0.0,0.0
150,0.9946191906929016,0.04134827479720116,0.0,0.0
151,0.9946545958518982,0.041076261550188065,0.0,0.0
152,0.9946895241737366,0.040807805955410004,0.0,0.0
153,0.9947240352630615,0.040542833507061005,0.0,0.0
154,0.9947580695152283,0.04028128460049629,0.0,0.0
155,0.9947916865348816,0.0400230847299099,0.0,0.0
156,0.9948248267173767,0.03976817801594734,0.0,0.0
157,0.9948576092720032,0.03951649367809296,0.0,0.0
158,0.9948899149894714,0.03926797956228256,0.0,0.0
159,0.994921863079071,0.03902256861329079,0.0,0.0
160,0.9949533939361572,0.03878020495176315,0.0,0.0
161,0.9949845671653748,0.03854083642363548,0.0,0.0
162,0.9950153231620789,0.0383044071495533,0.0,0.0
163,0.9950457215309143,0.038070857524871826,0.0,0.0
164,0.9946969747543335,0.03958292677998543,0.4166666567325592,1.0
165,0.994352400302887,0.04058648645877838,0.6000000238418579,0.9545454382896423
166,0.9943862557411194,0.040427859872579575,0.6000000238418579,0.9545454382896423
167,0.9944196343421936,0.040187232196331024,0.6000000238418579,0.9545454382896423
168,0.9944526553153992,0.0399494506418705,0.6000000238418579,0.9545454382896423
169,0.9944853186607361,0.03971446678042412,0.6000000238418579,0.9545454382896423
170,0.9945175647735596,0.039482232183218,0.6000000238418579,0.9545454382896423
171,0.9945493936538696,0.03925269842147827,0.6000000238418579,0.9545454382896423
172,0.9945809245109558,0.039025820791721344,0.6000000238418579,0.9545454382896423
173,0.9946120977401733,0.03880154713988304,0.6000000238418579,0.9545454382896423
174,0.9946428537368774,0.03857983648777008,0.6000000238418579,0.9545454382896423
175,0.9946733117103577,0.03836064785718918,0.6000000238418579,0.9545454382896423
176,0.9947034120559692,0.038143932819366455,0.6000000238418579,0.9545454382896423
177,0.9947331547737122,0.037929654121398926,0.6000000238418579,0.9545454382896423
178,0.9947625994682312,0.03771777078509331,0.6000000238418579,0.9545454382896423
179,0.9947916865348816,0.03750824183225632,0.6000000238418579,0.9545454382896423
180,0.9948204159736633,0.03730102628469467,0.6000000238418579,0.9545454382896423
181,0.994848906993866,0.037096090614795685,0.6000000238418579,0.9545454382896423
182,0.9948770403862,0.036893390119075775,0.6000000238418579,0.9545454382896423
183,0.9949048757553101,0.036692894995212555,0.6000000238418579,0.9545454382896423
184,0.9949324131011963,0.03649456799030304,0.6000000238418579,0.9545454382896423
185,0.9949596524238586,0.03629837557673454,0.6000000238418579,0.9545454382896423
186,0.9949866533279419,0.03610428050160408,0.6000000238418579,0.9545454382896423
187,0.9950132966041565,0.035912249237298965,0.6000000238418579,0.9545454382896423
188,0.995039701461792,0.03572224825620651,0.6000000238418579,0.9545454382896423
189,0.9950658082962036,0.035534247756004333,0.6000000238418579,0.9545454382896423
190,0.9950916171073914,0.03534821793437004,0.6000000238418579,0.9545454382896423
191,0.9951171875,0.03516412526369095,0.6000000238418579,0.9545454382896423
192,0.9951424598693848,0.03498193994164467,0.6000000238418579,0.9545454382896423
193,0.9951675534248352,0.034801632165908813,0.6000000238418579,0.9545454382896423
194,0.995192289352417,0.034623175859451294,0.6000000238418579,0.9545454382896423
195,0.9952168464660645,0.034446537494659424,0.6000000238418579,0.9545454382896423
196,0.995241105556488,0.03427169471979141,0.6000000238418579,0.9545454382896423
197,0.9952651262283325,0.03409861773252487,0.6000000238418579,0.9545454382896423
198,0.9952889680862427,0.033927325159311295,0.6000000238418579,0.9545454382896423
199,0.995312511920929,0.03375823423266411,0.6000000238418579,0.9545454382896423
200,0.9953358173370361,0.03359036147594452,0.6000000238418579,0.9545454382896423
201,0.9953588843345642,0.03342408314347267,0.6000000238418579,0.9545454382896423
202,0.995381772518158,0.033259447664022446,0.6000000238418579,0.9545454382896423
203,0.9954044222831726,0.033096421509981155,0.6000000238418579,0.9545454382896423
204,0.9954268336296082,0.03293498605489731,0.6000000238418579,0.9545454382896423
205,0.9954490065574646,0.032775118947029114,0.6000000238418579,0.9545454382896423
206,0.9954710006713867,0.03261679783463478,0.6000000238418579,0.9545454382896423
207,0.9954928159713745,0.03245999664068222,0.6000000238418579,0.9545454382896423
208,0.9955143332481384,0.03230469673871994,0.6000000238418579,0.9545454382896423
209,0.9955357313156128,0.03215087577700615,0.6000000238418579,0.9545454382896423
210,0.9955568909645081,0.031998515129089355,0.6000000238418579,0.9545454382896423
211,0.9955778121948242,0.03184758871793747,0.6000000238418579,0.9545454382896423
212,0.9955986142158508,0.0316980816423893,0.6000000238418579,0.9545454382896423
213,0.9956191778182983,0.03154997155070305,0.6000000238418579,0.9545454382896423
214,0.9956395626068115,0.03140323609113693,0.6000000238418579,0.9545454382896423
215,0.9956597089767456,0.03125786408782005,0.6000000238418579,0.9545454382896423
216,0.9956797361373901,0.03111382946372032,0.6000000238418579,0.9545454382896423
