epoch,accuracy,loss,precision,recall
0,1.0,0.035633645951747894,0.0,0.0
1,1.0,0.035633645951747894,0.0,0.0
2,1.0,0.035633645951747894,0.0,0.0
3,1.0,0.035633645951747894,0.0,0.0
4,1.0,0.035633645951747894,0.0,0.0
5,1.0,0.03563364967703819,0.0,0.0
6,1.0,0.03563364967703819,0.0,0.0
7,1.0,0.03563364967703819,0.0,0.0
8,1.0,0.03563364967703819,0.0,0.0
9,1.0,0.03563364967703819,0.0,0.0
10,1.0,0.03563364967703819,0.0,0.0
11,1.0,0.03563364967703819,0.0,0.0
12,1.0,0.03563364967703819,0.0,0.0
13,1.0,0.03563364967703819,0.0,0.0
14,1.0,0.03563364967703819,0.0,0.0
15,1.0,0.03563364967703819,0.0,0.0
16,1.0,0.03563364967703819,0.0,0.0
17,1.0,0.035633645951747894,0.0,0.0
18,1.0,0.035633645951747894,0.0,0.0
19,1.0,0.035633645951747894,0.0,0.0
20,1.0,0.035633642226457596,0.0,0.0
21,1.0,0.035633642226457596,0.0,0.0
22,1.0,0.035633642226457596,0.0,0.0
23,1.0,0.035633642226457596,0.0,0.0
24,1.0,0.0356336385011673,0.0,0.0
25,1.0,0.0356336385011673,0.0,0.0
26,1.0,0.0356336385011673,0.0,0.0
27,1.0,0.0356336385011673,0.0,0.0
28,1.0,0.0356336385011673,0.0,0.0
29,1.0,0.0356336385011673,0.0,0.0
30,1.0,0.035633642226457596,0.0,0.0
31,1.0,0.035633642226457596,0.0,0.0
32,1.0,0.035633642226457596,0.0,0.0
33,1.0,0.035633645951747894,0.0,0.0
34,1.0,0.035633645951747894,0.0,0.0
35,1.0,0.035633645951747894,0.0,0.0
36,1.0,0.035633645951747894,0.0,0.0
37,1.0,0.03563364967703819,0.0,0.0
38,1.0,0.03563364967703819,0.0,0.0
39,1.0,0.03563364967703819,0.0,0.0
40,1.0,0.03563364967703819,0.0,0.0
41,1.0,0.03563365340232849,0.0,0.0
42,1.0,0.03563365340232849,0.0,0.0
43,1.0,0.03563365340232849,0.0,0.0
44,1.0,0.03563365340232849,0.0,0.0
45,1.0,0.03563365340232849,0.0,0.0
46,1.0,0.03563365712761879,0.0,0.0
47,1.0,0.03563365712761879,0.0,0.0
48,1.0,0.03563365712761879,0.0,0.0
49,1.0,0.03563365712761879,0.0,0.0
50,1.0,0.03563365712761879,0.0,0.0
51,1.0,0.03563365712761879,0.0,0.0
52,1.0,0.03563365712761879,0.0,0.0
53,1.0,0.03563365712761879,0.0,0.0
54,1.0,0.03563366085290909,0.0,0.0
55,1.0,0.03563366085290909,0.0,0.0
56,1.0,0.03563366085290909,0.0,0.0
57,1.0,0.03563365712761879,0.0,0.0
58,1.0,0.03563365712761879,0.0,0.0
59,1.0,0.03563365712761879,0.0,0.0
60,1.0,0.03563365340232849,0.0,0.0
61,1.0,0.03563365340232849,0.0,0.0
62,1.0,0.03563364967703819,0.0,0.0
63,1.0,0.03563364967703819,0.0,0.0
64,1.0,0.03563364967703819,0.0,0.0
65,1.0,0.035633645951747894,0.0,0.0
66,1.0,0.035633645951747894,0.0,0.0
67,1.0,0.035633645951747894,0.0,0.0
68,1.0,0.035633642226457596,0.0,0.0
69,1.0,0.035633642226457596,0.0,0.0
70,1.0,0.035633642226457596,0.0,0.0
71,1.0,0.0356336385011673,0.0,0.0
72,1.0,0.0356336385011673,0.0,0.0
73,1.0,0.0356336385011673,0.0,0.0
74,1.0,0.0356336385011673,0.0,0.0
75,1.0,0.035633634775877,0.0,0.0
76,1.0,0.035633634775877,0.0,0.0
77,1.0,0.035633634775877,0.0,0.0
78,1.0,0.035633634775877,0.0,0.0
79,1.0,0.0356336310505867,0.0,0.0
80,1.0,0.0356336310505867,0.0,0.0
81,1.0,0.0356336310505867,0.0,0.0
82,1.0,0.0356336310505867,0.0,0.0
83,1.0,0.0356336310505867,0.0,0.0
84,1.0,0.0356336273252964,0.0,0.0
85,1.0,0.0356336273252964,0.0,0.0
86,1.0,0.0356336273252964,0.0,0.0
87,1.0,0.0356336273252964,0.0,0.0
88,1.0,0.0356336273252964,0.0,0.0
89,1.0,0.035633623600006104,0.0,0.0
90,1.0,0.035633623600006104,0.0,0.0
91,1.0,0.035633623600006104,0.0,0.0
92,1.0,0.035633623600006104,0.0,0.0
93,1.0,0.035633623600006104,0.0,0.0
94,1.0,0.035633619874715805,0.0,0.0
95,1.0,0.035633619874715805,0.0,0.0
96,1.0,0.035633619874715805,0.0,0.0
97,1.0,0.035633619874715805,0.0,0.0
98,1.0,0.035633619874715805,0.0,0.0
99,1.0,0.035633619874715805,0.0,0.0
100,1.0,0.035633619874715805,0.0,0.0
101,1.0,0.03563361614942551,0.0,0.0
102,1.0,0.03563361614942551,0.0,0.0
103,1.0,0.03563361614942551,0.0,0.0
104,1.0,0.03563361614942551,0.0,0.0
105,1.0,0.03563361614942551,0.0,0.0
106,1.0,0.03563361614942551,0.0,0.0
107,1.0,0.03563361614942551,0.0,0.0
108,1.0,0.03563361614942551,0.0,0.0
109,1.0,0.03563361242413521,0.0,0.0
110,1.0,0.03563361242413521,0.0,0.0
111,1.0,0.03563361242413521,0.0,0.0
112,1.0,0.03563361614942551,0.0,0.0
113,1.0,0.03563361242413521,0.0,0.0
114,1.0,0.03563361242413521,0.0,0.0
115,1.0,0.03563361242413521,0.0,0.0
116,1.0,0.03563361242413521,0.0,0.0
117,1.0,0.03563361242413521,0.0,0.0
118,1.0,0.03563361242413521,0.0,0.0
119,1.0,0.03563361242413521,0.0,0.0
120,1.0,0.03563361242413521,0.0,0.0
121,0.9979507923126221,0.04242991283535957,0.0,0.0
122,0.9936483502388,0.05627806484699249,0.0,0.0
123,0.9936996102333069,0.05611157789826393,0.0,0.0
124,0.9937499761581421,0.05594775453209877,0.0,0.0
125,0.99379962682724,0.055786531418561935,0.0,0.0
126,0.993848443031311,0.05562784522771835,0.0,0.0
127,0.993896484375,0.05547164008021355,0.0,0.0
128,0.9939438104629517,0.05531785637140274,0.0,0.0
129,0.9939903616905212,0.05516643822193146,0.0,0.0
130,0.9940362572669983,0.05501733347773552,0.0,0.0
131,0.994081437587738,0.05487048625946045,0.0,0.0
132,0.9941259622573853,0.05472584813833237,0.0,0.0
133,0.9941697716712952,0.054583366960287094,0.0,0.0
134,0.9942129850387573,0.05444299802184105,0.0,0.0
135,0.994255542755127,0.05430469289422035,0.0,0.0
136,0.994297444820404,0.05416841059923172,0.0,0.0
137,0.9943387508392334,0.054034098982810974,0.0,0.0
138,0.9943795204162598,0.05390172079205513,0.0,0.0
139,0.9944196343421936,0.053771235048770905,0.0,0.0
140,0.9944592118263245,0.053642597049474716,0.0,0.0
141,0.9944982528686523,0.05351577326655388,0.0,0.0
142,0.9945366978645325,0.05339072272181511,0.0,0.0
143,0.9945746660232544,0.05326740816235542,0.0,0.0
144,0.9946120977401733,0.053145796060562134,0.0,0.0
145,0.9946489930152893,0.05302584916353226,0.0,0.0
146,0.9946853518486023,0.05290753394365311,0.0,0.0
147,0.9947212934494019,0.052790820598602295,0.0,0.0
148,0.9947566986083984,0.05267566815018654,0.0,0.0
149,0.9947916865348816,0.05256205424666405,0.0,0.0
150,0.9948261380195618,0.052449945360422134,0.0,0.0
151,0.9948601722717285,0.05233931168913841,0.0,0.0
152,0.9948937892913818,0.052230123430490494,0.0,0.0
153,0.994926929473877,0.05212235823273659,0.0,0.0
154,0.9949596524238586,0.05201598256826401,0.0,0.0
155,0.9949919581413269,0.051910970360040665,0.0,0.0
156,0.9950239062309265,0.05180729553103447,0.0,0.0
157,0.9950553774833679,0.05170493200421333,0.0,0.0
158,0.9950864911079407,0.051603857427835464,0.0,0.0
159,0.9951171875,0.051504045724868774,0.0,0.0
160,0.9951475262641907,0.05140547454357147,0.0,0.0
161,0.9951774477958679,0.05130812153220177,0.0,0.0
162,0.9952070713043213,0.05121196061372757,0.0,0.0
163,0.9952362775802612,0.05111697316169739,0.0,0.0
164,0.9952651262283325,0.05102313682436943,0.0,0.0
165,0.9952936768531799,0.05093042925000191,0.0,0.0
166,0.9953218698501587,0.050838835537433624,0.0,0.0
167,0.9953497052192688,0.05074832960963249,0.0,0.0
168,0.995377242565155,0.05065889656543732,0.0,0.0
169,0.9954044222831726,0.050570517778396606,0.0,0.0
170,0.9954313039779663,0.05048316717147827,0.0,0.0
171,0.9954578280448914,0.050396837294101715,0.0,0.0
172,0.9954841136932373,0.05031150206923485,0.0,0.0
173,0.9955100417137146,0.050227150321006775,0.0,0.0
174,0.9955357313156128,0.050143759697675705,0.0,0.0
