epoch,accuracy,loss,precision,recall
0,1.0,0.0006197852781042457,0.0,0.0
1,1.0,0.0006197852781042457,0.0,0.0
2,1.0,0.0006197852781042457,0.0,0.0
3,1.0,0.0006197852781042457,0.0,0.0
4,1.0,0.0006197852781042457,0.0,0.0
5,1.0,0.0006197853363119066,0.0,0.0
6,1.0,0.0006197853363119066,0.0,0.0
7,1.0,0.0006197853363119066,0.0,0.0
8,1.0,0.0006197853363119066,0.0,0.0
9,1.0,0.0006197853363119066,0.0,0.0
10,1.0,0.0006197853363119066,0.0,0.0
11,1.0,0.0006197853363119066,0.0,0.0
12,1.0,0.0006197853363119066,0.0,0.0
13,1.0,0.0006197853363119066,0.0,0.0
14,1.0,0.0006197852781042457,0.0,0.0
15,1.0,0.0006197852781042457,0.0,0.0
16,1.0,0.0006197852781042457,0.0,0.0
17,1.0,0.0006197852198965847,0.0,0.0
18,1.0,0.0006197852198965847,0.0,0.0
19,1.0,0.0006197852198965847,0.0,0.0
20,1.0,0.0006197852198965847,0.0,0.0
21,1.0,0.0006197851616889238,0.0,0.0
22,1.0,0.0006197851616889238,0.0,0.0
23,1.0,0.0006197851616889238,0.0,0.0
24,1.0,0.0006197851616889238,0.0,0.0
25,1.0,0.0006197851616889238,0.0,0.0
26,1.0,0.0006197851616889238,0.0,0.0
27,1.0,0.0006197852198965847,0.0,0.0
28,1.0,0.0006197852198965847,0.0,0.0
29,1.0,0.0006197852198965847,0.0,0.0
30,1.0,0.0006197852781042457,0.0,0.0
31,1.0,0.0006197852781042457,0.0,0.0
32,1.0,0.0006197852781042457,0.0,0.0
33,1.0,0.0006197853363119066,0.0,0.0
34,1.0,0.0006197853363119066,0.0,0.0
35,1.0,0.0006197853363119066,0.0,0.0
36,1.0,0.0006197853363119066,0.0,0.0
37,1.0,0.0006197853945195675,0.0,0.0
38,1.0,0.0006197853945195675,0.0,0.0
39,1.0,0.0006197853945195675,0.0,0.0
40,1.0,0.0006197853945195675,0.0,0.0
41,1.0,0.0006197853945195675,0.0,0.0
42,1.0,0.0006197854527272284,0.0,0.0
43,1.0,0.0006197854527272284,0.0,0.0
44,1.0,0.0006197854527272284,0.0,0.0
45,1.0,0.0006197854527272284,0.0,0.0
46,1.0,0.0006197854527272284,0.0,0.0
47,1.0,0.0006197854527272284,0.0,0.0
48,1.0,0.0006197854527272284,0.0,0.0
49,1.0,0.0006197855109348893,0.0,0.0
50,1.0,0.0006197854527272284,0.0,0.0
51,1.0,0.0006197854527272284,0.0,0.0
52,1.0,0.0006197853945195675,0.0,0.0
53,1.0,0.0006197853945195675,0.0,0.0
54,1.0,0.0006197853363119066,0.0,0.0
55,1.0,0.0006197853363119066,0.0,0.0
56,1.0,0.0006197852781042457,0.0,0.0
57,1.0,0.0006197852781042457,0.0,0.0
58,1.0,0.0006197852781042457,0.0,0.0
59,1.0,0.0006197852198965847,0.0,0.0
60,1.0,0.0006197852198965847,0.0,0.0
61,1.0,0.0006197852198965847,0.0,0.0
62,1.0,0.0006197851616889238,0.0,0.0
63,1.0,0.0006197851616889238,0.0,0.0
64,1.0,0.0006197851616889238,0.0,0.0
65,1.0,0.0006197851034812629,0.0,0.0
66,1.0,0.0006197851034812629,0.0,0.0
67,1.0,0.0006197851034812629,0.0,0.0
68,1.0,0.0006197851034812629,0.0,0.0
69,1.0,0.000619785045273602,0.0,0.0
70,1.0,0.000619785045273602,0.0,0.0
71,1.0,0.000619785045273602,0.0,0.0
72,1.0,0.000619785045273602,0.0,0.0
73,1.0,0.0006197849870659411,0.0,0.0
74,1.0,0.0006197849870659411,0.0,0.0
75,1.0,0.0006197849870659411,0.0,0.0
76,1.0,0.0006197849870659411,0.0,0.0
77,1.0,0.0006197849288582802,0.0,0.0
78,1.0,0.0006197849288582802,0.0,0.0
79,1.0,0.0006197849288582802,0.0,0.0
80,1.0,0.0006197849288582802,0.0,0.0
81,1.0,0.0006197849288582802,0.0,0.0
82,1.0,0.0006197848706506193,0.0,0.0
83,1.0,0.0006197848706506193,0.0,0.0
84,1.0,0.0006197848706506193,0.0,0.0
85,1.0,0.0006197848706506193,0.0,0.0
86,1.0,0.0006197848706506193,0.0,0.0
87,1.0,0.0006197848706506193,0.0,0.0
88,1.0,0.0006197848124429584,0.0,0.0
89,1.0,0.0006197848124429584,0.0,0.0
90,1.0,0.0006197848124429584,0.0,0.0
91,1.0,0.0006197848124429584,0.0,0.0
92,1.0,0.0006197848124429584,0.0,0.0
93,1.0,0.0006197848124429584,0.0,0.0
94,1.0,0.0006197847542352974,0.0,0.0
95,1.0,0.0006197847542352974,0.0,0.0
96,1.0,0.0006197847542352974,0.0,0.0
97,1.0,0.0006197847542352974,0.0,0.0
98,1.0,0.0006197847542352974,0.0,0.0
99,1.0,0.0006197847542352974,0.0,0.0
100,1.0,0.0006197847542352974,0.0,0.0
101,1.0,0.0006197847542352974,0.0,0.0
102,1.0,0.0006197846960276365,0.0,0.0
103,1.0,0.0006197846960276365,0.0,0.0
104,1.0,0.0006197846960276365,0.0,0.0
105,1.0,0.0006197846960276365,0.0,0.0
106,1.0,0.0006197846960276365,0.0,0.0
107,1.0,0.0006169566186144948,0.0,0.0
108,0.9997133016586304,0.0063908156007528305,0.0,0.0
109,0.9982954263687134,0.021181240677833557,1.0,0.1428571492433548
110,0.9983108043670654,0.020992262288928032,1.0,0.1428571492433548
111,0.9983258843421936,0.020810365676879883,1.0,0.1428571492433548
112,0.9983407258987427,0.020631689578294754,1.0,0.1428571492433548
113,0.9983552694320679,0.02045614644885063,1.0,0.1428571492433548
114,0.998369574546814,0.020283658057451248,1.0,0.1428571492433548
115,0.998383641242981,0.020114142447710037,1.0,0.1428571492433548
116,0.9983974099159241,0.01994752511382103,1.0,0.1428571492433548
117,0.9984109997749329,0.019783731549978256,1.0,0.1428571492433548
118,0.9984243512153625,0.019622690975666046,1.0,0.1428571492433548
119,0.9984375238418579,0.019464334473013878,1.0,0.1428571492433548
120,0.9984503984451294,0.01930859498679638,1.0,0.1428571492433548
121,0.9984630942344666,0.019155409187078476,1.0,0.1428571492433548
122,0.9984756112098694,0.019004713743925095,1.0,0.1428571492433548
123,0.9984878897666931,0.01885644905269146,1.0,0.1428571492433548
124,0.9984999895095825,0.018710555508732796,1.0,0.1428571492433548
125,0.9985119104385376,0.018566979095339775,1.0,0.1428571492433548
126,0.9985235929489136,0.01842566393315792,1.0,0.1428571492433548
127,0.99853515625,0.018286556005477905,1.0,0.1428571492433548
128,0.9985465407371521,0.0181496050208807,1.0,0.1428571492433548
129,0.9985576868057251,0.018014760687947273,1.0,0.1428571492433548
130,0.9985687136650085,0.017881976440548897,1.0,0.1428571492433548
131,0.9985795617103577,0.01775120198726654,1.0,0.1428571492433548
132,0.9985902309417725,0.01762239634990692,1.0,0.1428571492433548
133,0.9986007213592529,0.01749551109969616,1.0,0.1428571492433548
134,0.9986110925674438,0.01737050712108612,1.0,0.1428571492433548
135,0.9986213445663452,0.017247339710593224,1.0,0.1428571492433548
136,0.9986313581466675,0.017125971615314484,1.0,0.1428571492433548
137,0.998641312122345,0.017006361857056618,1.0,0.1428571492433548
138,0.9986510872840881,0.01688847504556179,1.0,0.1428571492433548
139,0.9986607432365417,0.01677227020263672,1.0,0.1428571492433548
140,0.998670220375061,0.016657713800668716,1.0,0.1428571492433548
141,0.9986795783042908,0.016544772312045097,1.0,0.1428571492433548
142,0.998688817024231,0.016433408483862877,1.0,0.1428571492433548
143,0.9986979365348816,0.016323592513799667,1.0,0.1428571492433548
144,0.9987068772315979,0.016215290874242783,1.0,0.1428571492433548
145,0.9987157583236694,0.016108473762869835,1.0,0.1428571492433548
146,0.9987244606018066,0.016003109514713287,1.0,0.1428571492433548
147,0.9987331032752991,0.015899168327450752,1.0,0.1428571492433548
148,0.998741626739502,0.01579662226140499,1.0,0.1428571492433548
149,0.9987499713897705,0.015695445239543915,1.0,0.1428571492433548
150,0.9987582564353943,0.015595606528222561,1.0,0.1428571492433548
151,0.9987664222717285,0.01549708191305399,1.0,0.1428571492433548
152,0.998774528503418,0.015399845317006111,1.0,0.1428571492433548
153,0.9987824559211731,0.015303871594369411,1.0,0.1428571492433548
154,0.9987903237342834,0.01520913653075695,1.0,0.1428571492433548
155,0.9987980723381042,0.015115615911781788,1.0,0.1428571492433548
156,0.9988057613372803,0.015023286454379559,1.0,0.1428571492433548
157,0.998813271522522,0.014932125806808472,1.0,0.1428571492433548
158,0.9988207817077637,0.014842111617326736,1.0,0.1428571492433548
159,0.998828113079071,0.014753222465515137,1.0,0.1428571492433548
160,0.9988353848457336,0.014665437862277031,1.0,0.1428571492433548
161,0.9988425970077515,0.014578737318515778,1.0,0.1428571492433548
162,0.9988496899604797,0.014492873102426529,1.0,0.1428571492433548
163,0.9988567233085632,0.014404584653675556,1.0,0.1428571492433548
164,0.9988636374473572,0.01431731041520834,1.0,0.1428571492433548
165,0.9988704919815063,0.014248382300138474,1.0,0.1428571492433548
166,0.998877227306366,0.014166475273668766,1.0,0.1428571492433548
167,0.9988839030265808,0.014085382223129272,1.0,0.1428571492433548
168,0.9988905191421509,0.014005704782903194,1.0,0.1428571492433548
169,0.9988970756530762,0.01392696425318718,1.0,0.1428571492433548
170,0.9989035129547119,0.013849145732820034,1.0,0.1428571492433548
171,0.9989098906517029,0.01377223152667284,1.0,0.1428571492433548
172,0.9989162087440491,0.01369620580226183,1.0,0.1428571492433548
173,0.9989224076271057,0.013621054589748383,1.0,0.1428571492433548
174,0.9989285469055176,0.013546762056648731,1.0,0.1428571492433548
175,0.9989346861839294,0.013473314233124256,1.0,0.1428571492433548
176,0.9989407062530518,0.013400696218013763,1.0,0.1428571492433548
177,0.9989466071128845,0.013328894041478634,1.0,0.1428571492433548
178,0.9989525079727173,0.013257893733680248,1.0,0.1428571492433548
179,0.9989583492279053,0.013187682256102562,1.0,0.1428571492433548
180,0.9989640712738037,0.013118247501552105,1.0,0.1428571492433548
181,0.9989697933197021,0.013049574568867683,1.0,0.1428571492433548
182,0.998975396156311,0.012981653213500977,1.0,0.1428571492433548
183,0.9989809989929199,0.012914469465613365,1.0,0.1428571492433548
184,0.9989864826202393,0.012848012149333954,1.0,0.1428571492433548
185,0.9989919066429138,0.012782270088791847,1.0,0.1428571492433548
186,0.9989973306655884,0.012717230245471,1.0,0.1428571492433548
187,0.9990026354789734,0.012652883306145668,1.0,0.1428571492433548
188,0.9990079402923584,0.012589216232299805,1.0,0.1428571492433548
189,0.9990131855010986,0.012526219710707664,1.0,0.1428571492433548
190,0.9990183115005493,0.012463882565498352,1.0,0.1428571492433548
191,0.9990234375,0.012402195483446121,1.0,0.1428571492433548
192,0.9990285038948059,0.012341147288680077,1.0,0.1428571492433548
193,0.999033510684967,0.012280728667974472,1.0,0.1428571492433548
194,0.9990384578704834,0.012220929376780987,1.0,0.1428571492433548
195,0.999043345451355,0.012161740101873875,1.0,0.1428571492433548
196,0.9990482330322266,0.012103152461349964,1.0,0.1428571492433548
197,0.9990530014038086,0.012045156210660934,1.0,0.1428571492433548
198,0.9990577697753906,0.01198774203658104,1.0,0.1428571492433548
199,0.9990624785423279,0.011930903419852257,1.0,0.1428571492433548
200,0.9990671873092651,0.011874629184603691,1.0,0.1428571492433548
201,0.9990717768669128,0.01181891281157732,1.0,0.1428571492433548
202,0.9990763664245605,0.011763744987547398,1.0,0.1428571492433548
203,0.9990808963775635,0.011709118261933327,1.0,0.1428571492433548
204,0.9990853667259216,0.01165502518415451,1.0,0.1428571492433548
205,0.999089777469635,0.011601456440985203,1.0,0.1428571492433548
206,0.9990941882133484,0.011548405513167381,1.0,0.1428571492433548
207,0.999098539352417,0.011495864018797874,1.0,0.1428571492433548
208,0.9991028904914856,0.011443826369941235,1.0,0.1428571492433548
209,0.9991071224212646,0.011392283253371716,1.0,0.1428571492433548
210,0.9991113543510437,0.01134122908115387,1.0,0.1428571492433548
211,0.9991155862808228,0.011290657334029675,1.0,0.1428571492433548
212,0.9991196990013123,0.011240559630095959,1.0,0.1428571492433548
213,0.9991238117218018,0.011190930381417274,1.0,0.1428571492433548
214,0.9991279244422913,0.0111417630687356,1.0,0.1428571492433548
215,0.9991319179534912,0.011093050241470337,1.0,0.1428571492433548
216,0.9991359710693359,0.011044787243008614,1.0,0.1428571492433548
217,0.9991399049758911,0.010996966622769833,1.0,0.1428571492433548
218,0.9991438388824463,0.010949581861495972,1.0,0.1428571492433548
219,0.9991477131843567,0.010902629233896732,1.0,0.1428571492433548
220,0.9991515874862671,0.010856101289391518,1.0,0.1428571492433548
221,0.9991554021835327,0.010809991508722305,1.0,0.1428571492433548
222,0.9991592168807983,0.010764296166598797,1.0,0.1428571492433548
223,0.9991629719734192,0.01071900874376297,1.0,0.1428571492433548
