epoch,accuracy,loss,precision,recall
0,0.0625,2.661450358403891e+16,0.0625,0.0625
1,0.0625,2.223006352932864e+16,0.0625,0.0625
2,0.375,1.482004235288576e+16,0.375,0.375
3,0.53125,1.111503176466432e+16,0.53125,0.53125
4,0.625,8892025411731456.0,0.625,0.625
5,0.6875,7410021176442880.0,0.6875,0.6875
6,0.7321428656578064,6351446492577792.0,0.7321428656578064,0.7321428656578064
7,0.765625,5557515882332160.0,0.765625,0.765625
8,0.7916666865348816,4940013938671616.0,0.7916666865348816,0.7916666865348816
9,0.8125,4446012705865728.0,0.8125,0.8125
10,0.8295454382896423,4041829708201984.0,0.8295454382896423,0.8295454382896423
11,0.84375,3705010588221440.0,0.84375,0.84375
12,0.8557692170143127,3420009711796224.0,0.8557692170143127,0.8557692170143127
13,0.8660714030265808,3175723246288896.0,0.8660714030265808,0.8660714030265808
14,0.875,2964008470577152.0,0.875,0.875
15,0.85546875,2886578800164864.0,0.85546875,0.85546875
16,0.8639705777168274,2716779952472064.0,0.8639705777168274,0.8639705777168274
17,0.8715277910232544,2565847822368768.0,0.8715277910232544,0.8715277910232544
18,0.8782894611358643,2430803313164288.0,0.8782894611358643,0.8782894611358643
19,0.8843749761581421,2309262986444800.0,0.8843749761581421,0.8843749761581421
20,0.8898809552192688,2199298133458944.0,0.8898809552192688,0.8898809552192688
21,0.8948863744735718,2099330085289984.0,0.8948863744735718,0.8948863744735718
22,0.8994565010070801,2008054782492672.0,0.8994565010070801,0.8994565010070801
23,0.9036458134651184,1924385866776576.0,0.9036458134651184,0.9036458134651184
24,0.9075000286102295,1847410389155840.0,0.9075000286102295,0.9075000286102295
25,0.911057710647583,1776356195041280.0,0.911057710647583,0.911057710647583
26,0.9143518805503845,1710565214912512.0,0.9143518805503845,0.9143518805503845
27,0.9174107313156128,1649473600094208.0,0.9174107313156128,0.9174107313156128
28,0.920258641242981,1592595213975552.0,0.920258641242981,0.920258641242981
29,0.9229166507720947,1539508747108352.0,0.9229166507720947,0.9229166507720947
30,0.9254032373428345,1489847114006528.0,0.9254032373428345,0.9254032373428345
31,0.927734375,1443289400082432.0,0.927734375,0.927734375
32,0.9299242496490479,1399553345454080.0,0.9299242496490479,0.9299242496490479
33,0.9319853186607361,1358389976236032.0,0.9319853186607361,0.9319853186607361
34,0.9339285492897034,1319578906918912.0,0.9339285492897034,0.9339285492897034
35,0.9357638955116272,1282923911184384.0,0.9357638955116272,0.9357638955116272
36,0.9375,1248250237550592.0,0.9375,0.9375
37,0.9391447305679321,1215401656582144.0,0.9391447305679321,0.9391447305679321
38,0.9407051205635071,1184237508100096.0,0.9407051205635071,0.9407051205635071
39,0.942187488079071,1154631493222400.0,0.942187488079071,0.942187488079071
40,0.9435975551605225,1126469795315712.0,0.9435975551605225,0.9435975551605225
41,0.944940447807312,1099649066729472.0,0.944940447807312,0.944940447807312
42,0.9462209343910217,1074075824816128.0,0.9462209343910217,0.9462209343910217
43,0.9474431872367859,1049665042644992.0,0.9474431872367859,0.9474431872367859
44,0.9486111402511597,1026339142369280.0,0.9486111402511597,0.9486111402511597
45,0.94972825050354,1004027391246336.0,0.94972825050354,0.94972825050354
46,0.9507978558540344,982665096331264.0,0.9507978558540344,0.9507978558540344
47,0.9518229365348816,962192933388288.0,0.9518229365348816,0.9518229365348816
48,0.9528061151504517,942556342910976.0,0.9528061151504517,0.9528061151504517
49,0.9537500143051147,923705194577920.0,0.9537500143051147,0.9537500143051147
50,0.9546568393707275,905593317490688.0,0.9546568393707275,0.9546568393707275
51,0.9555288553237915,888178097520640.0,0.9555288553237915,0.9555288553237915
52,0.9563679099082947,871420007546880.0,0.9563679099082947,0.9563679099082947
53,0.9571759104728699,855282607456256.0,0.9571759104728699,0.9571759104728699
54,0.9579545259475708,839732007272448.0,0.9579545259475708,0.9579545259475708
55,0.9587053656578064,824736800047104.0,0.9587053656578064,0.9587053656578064
56,0.9594298005104065,810267726315520.0,0.9594298005104065,0.9594298005104065
57,0.9601293206214905,796297606987776.0,0.9601293206214905,0.9601293206214905
58,0.9608050584793091,782801007804416.0,0.9608050584793091,0.9608050584793091
59,0.9614583253860474,769754373554176.0,0.9614583253860474,0.9614583253860474
60,0.9620901346206665,757135424094208.0,0.9620901346206665,0.9620901346206665
61,0.9627016186714172,744923557003264.0,0.9627016186714172,0.9627016186714172
62,0.9632936716079712,733099377819648.0,0.9632936716079712,0.9632936716079712
63,0.9638671875,721644700041216.0,0.9638671875,0.9638671875
64,0.9644230604171753,710542478016512.0,0.9644230604171753,0.9644230604171753
65,0.9649621248245239,699776672727040.0,0.9649621248245239,0.9649621248245239
66,0.9654850959777832,689332251787264.0,0.9654850959777832,0.9654850959777832
67,0.9659926295280457,679194988118016.0,0.9659926295280457,0.9659926295280457
68,0.9664855003356934,669351594164224.0,0.9664855003356934,0.9664855003356934
69,0.9669643044471741,659789453459456.0,0.9669643044471741,0.9669643044471741
70,0.9674295783042908,650496620625920.0,0.9674295783042908,0.9674295783042908
71,0.9678819179534912,641461955592192.0,0.9678819179534912,0.9678819179534912
72,0.9683219194412231,632674788048896.0,0.9683219194412231,0.9683219194412231
73,0.9649493098258972,678071787061248.0,0.9649493098258972,0.9649493098258972
74,0.9520833492279053,1097111009492992.0,0.9520833492279053,0.9520833492279053
75,0.9444901347160339,1194481944625152.0,0.9444901347160339,0.9444901347160339
76,0.9452110528945923,1178969193840640.0,0.9452110528945923,0.9452110528945923
77,0.9459134340286255,1163854264401920.0,0.9459134340286255,0.9459134340286255
78,0.9465981125831604,1149121855488000.0,0.9465981125831604,0.9465981125831604
79,0.947265625,1134757874237440.0,0.947265625,0.947265625
80,0.9479166865348816,1120748496224256.0,0.9479166865348816,0.9479166865348816
81,0.9485518336296082,1107080836546560.0,0.9485518336296082,0.9485518336296082
82,0.9491716623306274,1093742480064512.0,0.9491716623306274,0.9491716623306274
