epoch,accuracy,loss,precision,recall
0,1.0,2.2370313934594321e-10,0.0,0.0
1,1.0,2.2370313934594321e-10,0.0,0.0
2,1.0,2.237031254681554e-10,0.0,0.0
3,1.0,2.2370313934594321e-10,0.0,0.0
4,1.0,2.2370313934594321e-10,0.0,0.0
5,1.0,2.2370315322373102e-10,0.0,0.0
6,1.0,2.2370315322373102e-10,0.0,0.0
7,1.0,2.2370315322373102e-10,0.0,0.0
8,1.0,2.2370315322373102e-10,0.0,0.0
9,1.0,2.2370313934594321e-10,0.0,0.0
10,1.0,2.2370313934594321e-10,0.0,0.0
11,1.0,2.237031254681554e-10,0.0,0.0
12,1.0,2.237031254681554e-10,0.0,0.0
13,1.0,2.2370354180178964e-10,0.0,0.0
14,1.0,2.2376624164710535e-10,0.0,0.0
15,1.0,2.2399000709771855e-10,0.0,0.0
16,1.0,2.2398738419582287e-10,0.0,0.0
17,1.0,2.2397160515108538e-10,0.0,0.0
18,1.0,2.2395747756309703e-10,0.0,0.0
19,1.0,2.2394477938725288e-10,0.0,0.0
20,1.0,2.239332747011602e-10,0.0,0.0
21,1.0,2.2392282472694092e-10,0.0,0.0
22,1.0,2.2391327680892914e-10,0.0,0.0
23,1.0,2.239045199248224e-10,0.0,0.0
24,1.0,2.2389647080789388e-10,0.0,0.0
25,1.0,2.238890461914167e-10,0.0,0.0
26,1.0,2.2388216280866402e-10,0.0,0.0
27,1.0,2.2387577902627243e-10,0.0,0.0
28,1.0,2.2386982545530287e-10,0.0,0.0
29,1.0,2.2386427434017975e-10,0.0,0.0
30,1.0,2.2385908404753962e-10,0.0,0.0
31,1.0,2.2385421294401908e-10,0.0,0.0
32,1.0,2.238496332740425e-10,0.0,0.0
33,1.0,2.2384533115982208e-10,0.0,0.0
34,1.0,2.238412649679944e-10,0.0,0.0
35,1.0,2.2383742082077163e-10,0.0,0.0
36,1.0,2.2383378484036598e-10,0.0,0.0
37,1.0,2.2383032927120183e-10,0.0,0.0
38,1.0,2.23827067991067e-10,0.0,0.0
39,1.0,2.2382395936659805e-10,0.0,0.0
40,1.0,2.2382100339779498e-10,0.0,0.0
41,1.0,2.2381818620687e-10,0.0,0.0
42,1.0,2.238155077938231e-10,0.0,0.0
43,1.0,2.2381295428086645e-10,0.0,0.0
44,1.0,2.2381049791242447e-10,0.0,0.0
45,1.0,2.2380816644407275e-10,0.0,0.0
46,1.0,2.238059182424479e-10,0.0,0.0
47,1.0,2.2380376718533768e-10,0.0,0.0
48,1.0,2.2380171327274212e-10,0.0,0.0
49,1.0,2.237997287490856e-10,0.0,0.0
50,1.0,2.2379782749215593e-10,0.0,0.0
51,1.0,2.237960095019531e-10,0.0,0.0
52,1.0,2.2379424702290152e-10,0.0,0.0
53,1.0,2.2379255393278896e-10,0.0,0.0
54,1.0,2.2379093023161545e-10,0.0,0.0
55,1.0,2.2378934816380536e-10,0.0,0.0
56,1.0,2.237878354849343e-10,0.0,0.0
57,1.0,2.2378636443942668e-10,0.0,0.0
58,1.0,2.2378494890507028e-10,0.0,0.0
59,1.0,2.2378358888186511e-10,0.0,0.0
60,1.0,2.2378225661423556e-10,0.0,0.0
61,1.0,2.2378097985775725e-10,0.0,0.0
62,1.0,2.2377974473464235e-10,0.0,0.0
63,1.0,2.2377853736710307e-10,0.0,0.0
64,1.0,2.2377737163292721e-10,0.0,0.0
65,1.0,2.2377624753211478e-10,0.0,0.0
66,1.0,2.2377515118687796e-10,0.0,0.0
67,1.0,2.2377409647500457e-10,0.0,0.0
68,1.0,2.237730833964946e-10,0.0,0.0
69,1.0,2.2377208419577244e-10,0.0,0.0
70,1.0,2.237711266284137e-10,0.0,0.0
71,1.0,2.2377018293884277e-10,0.0,0.0
72,1.0,2.2376928088263526e-10,0.0,0.0
73,1.0,2.2376839270421556e-10,0.0,0.0
74,1.0,2.2376753228137147e-10,0.0,0.0
75,1.0,2.237666857363152e-10,0.0,0.0
76,1.0,2.2376586694683454e-10,0.0,0.0
77,1.0,2.237650759129295e-10,0.0,0.0
78,1.0,2.2376429875681225e-10,0.0,0.0
79,1.0,2.2376353547848282e-10,0.0,0.0
80,1.0,2.23762799955729e-10,0.0,0.0
81,1.0,2.23762078310763e-10,0.0,0.0
82,1.0,2.237613844213726e-10,0.0,0.0
83,1.0,2.2376069053198222e-10,0.0,0.0
84,1.0,2.2376002439816745e-10,0.0,0.0
85,1.0,2.2375937214214048e-10,0.0,0.0
86,1.0,2.2375873376390132e-10,0.0,0.0
87,1.0,2.2375810926344997e-10,0.0,0.0
88,1.0,2.2375749864078642e-10,0.0,0.0
89,1.0,2.2375688801812288e-10,0.0,0.0
90,1.0,2.2375630515103495e-10,0.0,0.0
91,1.0,2.2375573616173483e-10,0.0,0.0
92,1.0,2.2375518105022252e-10,0.0,0.0
93,1.0,2.237546259387102e-10,0.0,0.0
94,1.0,2.237540985827735e-10,0.0,0.0
95,1.0,2.237535712268368e-10,0.0,0.0
96,1.0,2.2375305774868792e-10,0.0,0.0
97,1.0,2.2375255814832684e-10,0.0,0.0
98,1.0,2.2375205854796576e-10,0.0,0.0
99,1.0,2.2375418184950036e-10,0.0,0.0
100,1.0,2.2379595399080188e-10,0.0,0.0
101,1.0,2.238071811211384e-10,0.0,0.0
102,1.0,2.2380618192041624e-10,0.0,0.0
103,1.0,2.2380519659748188e-10,0.0,0.0
104,1.0,2.2380422515233533e-10,0.0,0.0
105,1.0,2.238032814627644e-10,0.0,0.0
106,1.0,2.2380235165098128e-10,0.0,0.0
107,1.0,2.2275169209162726e-10,0.0,0.0
108,0.9994266033172607,0.015886863693594933,0.0,0.0
109,0.9926136136054993,0.5343764424324036,0.0,0.0
110,0.9926801919937134,0.52956223487854,0.0,0.0
111,0.9927455186843872,0.5248340368270874,0.0,0.0
112,0.9928097128868103,0.5201894640922546,0.0,0.0
113,0.9928728342056274,0.5156264305114746,0.0,0.0
114,0.9929347634315491,0.5111426711082458,0.0,0.0
