epoch,accuracy,loss,precision,recall
0,1.0,0.03556618094444275,0.0,0.0
1,1.0,0.03556618094444275,0.0,0.0
2,1.0,0.03556618094444275,0.0,0.0
3,1.0,0.03556618094444275,0.0,0.0
4,1.0,0.03556618094444275,0.0,0.0
5,1.0,0.03556618094444275,0.0,0.0
6,1.0,0.03556618094444275,0.0,0.0
7,1.0,0.03556618094444275,0.0,0.0
8,1.0,0.03556618094444275,0.0,0.0
9,1.0,0.03556618094444275,0.0,0.0
10,1.0,0.03556618094444275,0.0,0.0
11,1.0,0.03556618094444275,0.0,0.0
12,1.0,0.03556618094444275,0.0,0.0
13,1.0,0.03556618094444275,0.0,0.0
14,1.0,0.03556617721915245,0.0,0.0
15,1.0,0.03556618094444275,0.0,0.0
16,1.0,0.03556618094444275,0.0,0.0
17,1.0,0.03556618466973305,0.0,0.0
18,1.0,0.03556618466973305,0.0,0.0
19,1.0,0.035566188395023346,0.0,0.0
20,1.0,0.035566188395023346,0.0,0.0
21,1.0,0.035566188395023346,0.0,0.0
22,1.0,0.035566188395023346,0.0,0.0
23,1.0,0.035566192120313644,0.0,0.0
24,1.0,0.035566192120313644,0.0,0.0
25,1.0,0.035566192120313644,0.0,0.0
26,1.0,0.035566192120313644,0.0,0.0
27,1.0,0.035566192120313644,0.0,0.0
28,1.0,0.03556619584560394,0.0,0.0
29,1.0,0.03556619584560394,0.0,0.0
30,1.0,0.03556619584560394,0.0,0.0
31,1.0,0.03556619584560394,0.0,0.0
32,1.0,0.03556619584560394,0.0,0.0
33,1.0,0.03556619584560394,0.0,0.0
34,1.0,0.03556619584560394,0.0,0.0
35,1.0,0.03556619584560394,0.0,0.0
36,1.0,0.03556619957089424,0.0,0.0
37,1.0,0.03556619957089424,0.0,0.0
38,1.0,0.03556619957089424,0.0,0.0
39,1.0,0.03556619957089424,0.0,0.0
40,1.0,0.03556619957089424,0.0,0.0
41,1.0,0.03556619957089424,0.0,0.0
42,1.0,0.03556619957089424,0.0,0.0
43,1.0,0.03556619957089424,0.0,0.0
44,1.0,0.03556619957089424,0.0,0.0
45,1.0,0.03556619957089424,0.0,0.0
46,1.0,0.03556619957089424,0.0,0.0
47,1.0,0.03556619957089424,0.0,0.0
48,1.0,0.03556619957089424,0.0,0.0
49,1.0,0.03556619957089424,0.0,0.0
50,1.0,0.03556619957089424,0.0,0.0
51,1.0,0.03556620329618454,0.0,0.0
52,1.0,0.03556620329618454,0.0,0.0
53,1.0,0.03556620329618454,0.0,0.0
54,1.0,0.03556620329618454,0.0,0.0
55,1.0,0.03556620329618454,0.0,0.0
56,1.0,0.03556619957089424,0.0,0.0
57,1.0,0.03556619957089424,0.0,0.0
58,1.0,0.03556619584560394,0.0,0.0
59,1.0,0.03556619584560394,0.0,0.0
60,1.0,0.035566192120313644,0.0,0.0
61,1.0,0.035566192120313644,0.0,0.0
62,1.0,0.035566188395023346,0.0,0.0
63,1.0,0.035566188395023346,0.0,0.0
64,1.0,0.035566188395023346,0.0,0.0
65,1.0,0.03556618466973305,0.0,0.0
66,1.0,0.03556618466973305,0.0,0.0
67,1.0,0.03556618094444275,0.0,0.0
68,1.0,0.03556618094444275,0.0,0.0
69,1.0,0.03556618094444275,0.0,0.0
70,1.0,0.03556617721915245,0.0,0.0
71,1.0,0.03556617721915245,0.0,0.0
72,1.0,0.03556617721915245,0.0,0.0
73,1.0,0.03556617349386215,0.0,0.0
74,1.0,0.03556617349386215,0.0,0.0
75,1.0,0.03556617349386215,0.0,0.0
76,1.0,0.03556617349386215,0.0,0.0
77,1.0,0.035566169768571854,0.0,0.0
78,1.0,0.035566169768571854,0.0,0.0
79,1.0,0.035566169768571854,0.0,0.0
80,1.0,0.035566169768571854,0.0,0.0
81,1.0,0.035566166043281555,0.0,0.0
82,1.0,0.035566166043281555,0.0,0.0
83,1.0,0.035566166043281555,0.0,0.0
84,1.0,0.035566166043281555,0.0,0.0
85,1.0,0.03556616231799126,0.0,0.0
86,1.0,0.03556616231799126,0.0,0.0
87,1.0,0.03556616231799126,0.0,0.0
88,1.0,0.03556616231799126,0.0,0.0
89,1.0,0.03556615859270096,0.0,0.0
90,1.0,0.03556615859270096,0.0,0.0
91,1.0,0.03556615859270096,0.0,0.0
92,1.0,0.03556615859270096,0.0,0.0
93,1.0,0.03556615859270096,0.0,0.0
94,1.0,0.03556615859270096,0.0,0.0
95,1.0,0.03556615486741066,0.0,0.0
96,1.0,0.03556615486741066,0.0,0.0
97,1.0,0.03556615486741066,0.0,0.0
98,1.0,0.03556615486741066,0.0,0.0
99,1.0,0.03556615486741066,0.0,0.0
100,1.0,0.03556615114212036,0.0,0.0
101,1.0,0.03556615114212036,0.0,0.0
102,1.0,0.03556615114212036,0.0,0.0
103,1.0,0.03556615114212036,0.0,0.0
104,1.0,0.03556615114212036,0.0,0.0
105,1.0,0.03556615114212036,0.0,0.0
106,1.0,0.03556615114212036,0.0,0.0
107,1.0,0.03556614741683006,0.0,0.0
108,1.0,0.03556614741683006,0.0,0.0
109,1.0,0.03556614741683006,0.0,0.0
110,1.0,0.03556614741683006,0.0,0.0
111,1.0,0.03556614741683006,0.0,0.0
112,1.0,0.03556614741683006,0.0,0.0
113,1.0,0.03556615114212036,0.0,0.0
114,1.0,0.03556615114212036,0.0,0.0
115,1.0,0.03556615486741066,0.0,0.0
116,1.0,0.03556615486741066,0.0,0.0
117,1.0,0.03556615486741066,0.0,0.0
118,1.0,0.03556615859270096,0.0,0.0
119,1.0,0.03556615859270096,0.0,0.0
120,1.0,0.03556616231799126,0.0,0.0
121,0.9979507923126221,0.04236641526222229,0.0,0.0
122,0.9936483502388,0.05622262507677078,0.0,0.0
123,0.9936996102333069,0.05605604127049446,0.0,0.0
124,0.9937499761581421,0.05589212477207184,0.0,0.0
125,0.99379962682724,0.05573080852627754,0.0,0.0
126,0.993848443031311,0.0555720329284668,0.0,0.0
127,0.993896484375,0.05541573837399483,0.0,0.0
128,0.9939438104629517,0.05526186525821686,0.0,0.0
129,0.9939903616905212,0.05511036142706871,0.0,0.0
130,0.9940362572669983,0.05496117100119591,0.0,0.0
131,0.994081437587738,0.05481424182653427,0.0,0.0
132,0.9941259622573853,0.05466952174901962,0.0,0.0
133,0.9941697716712952,0.054526958614587784,0.0,0.0
134,0.9942129850387573,0.05438651144504547,0.0,0.0
135,0.994255542755127,0.05424812436103821,0.0,0.0
136,0.994297444820404,0.05411176383495331,0.0,0.0
137,0.9943387508392334,0.053977373987436295,0.0,0.0
138,0.9943795204162598,0.05384492129087448,0.0,0.0
139,0.9944196343421936,0.053714361041784286,0.0,0.0
140,0.9944592118263245,0.05358565226197243,0.0,0.0
141,0.9944982528686523,0.05345875397324562,0.0,0.0
142,0.9945366978645325,0.05333363264799118,0.0,0.0
143,0.9945746660232544,0.05321024730801582,0.0,0.0
144,0.9946120977401733,0.05308856815099716,0.0,0.0
145,0.9946489930152893,0.052968550473451614,0.0,0.0
