epoch,accuracy,loss,precision,recall
0,1.0,0.0013114416506141424,0.0,0.0
1,1.0,0.0013114416506141424,0.0,0.0
2,1.0,0.0013114415341988206,0.0,0.0
3,1.0,0.0013114416506141424,0.0,0.0
4,1.0,0.0013114416506141424,0.0,0.0
5,1.0,0.0013114417670294642,0.0,0.0
6,1.0,0.0013114417670294642,0.0,0.0
7,1.0,0.0013114417670294642,0.0,0.0
8,1.0,0.0013114417670294642,0.0,0.0
9,1.0,0.0013114417670294642,0.0,0.0
10,1.0,0.0013114417670294642,0.0,0.0
11,1.0,0.0013114417670294642,0.0,0.0
12,1.0,0.0013114417670294642,0.0,0.0
13,1.0,0.0013114417670294642,0.0,0.0
14,1.0,0.0013114417670294642,0.0,0.0
15,1.0,0.0013114417670294642,0.0,0.0
16,1.0,0.0013114417670294642,0.0,0.0
17,1.0,0.0013114417670294642,0.0,0.0
18,1.0,0.0013114417670294642,0.0,0.0
19,1.0,0.0013114417670294642,0.0,0.0
20,1.0,0.0013114417670294642,0.0,0.0
21,1.0,0.0013114417670294642,0.0,0.0
22,1.0,0.0013114417670294642,0.0,0.0
23,1.0,0.0013114417670294642,0.0,0.0
24,1.0,0.0013114416506141424,0.0,0.0
25,1.0,0.0013114416506141424,0.0,0.0
26,1.0,0.0013114415341988206,0.0,0.0
27,1.0,0.0013114415341988206,0.0,0.0
28,1.0,0.0013114414177834988,0.0,0.0
29,1.0,0.0013114414177834988,0.0,0.0
30,1.0,0.001311441301368177,0.0,0.0
31,1.0,0.001311441301368177,0.0,0.0
32,1.0,0.001311441301368177,0.0,0.0
33,1.0,0.0013114411849528551,0.0,0.0
34,1.0,0.0013114411849528551,0.0,0.0
35,1.0,0.0013114411849528551,0.0,0.0
36,1.0,0.0013114411849528551,0.0,0.0
37,1.0,0.0013114410685375333,0.0,0.0
38,1.0,0.0013114410685375333,0.0,0.0
39,1.0,0.0013114410685375333,0.0,0.0
40,1.0,0.0013114410685375333,0.0,0.0
41,1.0,0.0013114409521222115,0.0,0.0
42,1.0,0.0013114409521222115,0.0,0.0
43,1.0,0.0013114409521222115,0.0,0.0
44,1.0,0.0013114409521222115,0.0,0.0
45,1.0,0.0013114409521222115,0.0,0.0
46,1.0,0.0013114408357068896,0.0,0.0
47,1.0,0.0013114409521222115,0.0,0.0
48,1.0,0.0013114409521222115,0.0,0.0
49,1.0,0.0013114410685375333,0.0,0.0
50,1.0,0.0013114410685375333,0.0,0.0
51,1.0,0.0013114411849528551,0.0,0.0
52,1.0,0.0013114411849528551,0.0,0.0
53,1.0,0.001311441301368177,0.0,0.0
54,1.0,0.001311441301368177,0.0,0.0
55,1.0,0.001311441301368177,0.0,0.0
56,1.0,0.0013114414177834988,0.0,0.0
57,1.0,0.0013114414177834988,0.0,0.0
58,1.0,0.0013114414177834988,0.0,0.0
59,1.0,0.0013114415341988206,0.0,0.0
60,1.0,0.0013114415341988206,0.0,0.0
61,1.0,0.0013114415341988206,0.0,0.0
62,1.0,0.0013114416506141424,0.0,0.0
63,1.0,0.0013114416506141424,0.0,0.0
64,1.0,0.0013114416506141424,0.0,0.0
65,1.0,0.0013114417670294642,0.0,0.0
66,1.0,0.0013114417670294642,0.0,0.0
67,1.0,0.0013114417670294642,0.0,0.0
68,1.0,0.0013114417670294642,0.0,0.0
69,1.0,0.001311441883444786,0.0,0.0
70,1.0,0.001311441883444786,0.0,0.0
71,1.0,0.001311441883444786,0.0,0.0
72,1.0,0.001311441883444786,0.0,0.0
73,1.0,0.001311441883444786,0.0,0.0
74,1.0,0.001311441999860108,0.0,0.0
75,1.0,0.001311441999860108,0.0,0.0
76,1.0,0.001311441999860108,0.0,0.0
77,1.0,0.001311441999860108,0.0,0.0
78,1.0,0.001311441999860108,0.0,0.0
79,1.0,0.0013114421162754297,0.0,0.0
80,1.0,0.0013114421162754297,0.0,0.0
81,1.0,0.0013114421162754297,0.0,0.0
82,1.0,0.0013114421162754297,0.0,0.0
83,1.0,0.0013114421162754297,0.0,0.0
84,1.0,0.0013114421162754297,0.0,0.0
85,1.0,0.0013114422326907516,0.0,0.0
86,1.0,0.0013114422326907516,0.0,0.0
87,1.0,0.0013114422326907516,0.0,0.0
88,1.0,0.0013114422326907516,0.0,0.0
89,1.0,0.0013114422326907516,0.0,0.0
90,1.0,0.0013114422326907516,0.0,0.0
91,1.0,0.0013114422326907516,0.0,0.0
92,1.0,0.0013114423491060734,0.0,0.0
93,1.0,0.0013114423491060734,0.0,0.0
94,1.0,0.0013114423491060734,0.0,0.0
95,1.0,0.0013114423491060734,0.0,0.0
96,1.0,0.0013114422326907516,0.0,0.0
97,1.0,0.0013114422326907516,0.0,0.0
98,1.0,0.0013114421162754297,0.0,0.0
99,1.0,0.0013114421162754297,0.0,0.0
100,1.0,0.001311441999860108,0.0,0.0
101,1.0,0.001311441999860108,0.0,0.0
102,1.0,0.001311441883444786,0.0,0.0
103,1.0,0.001311441883444786,0.0,0.0
104,1.0,0.001311441883444786,0.0,0.0
105,1.0,0.0013114417670294642,0.0,0.0
106,1.0,0.0013114417670294642,0.0,0.0
107,1.0,0.0013114416506141424,0.0,0.0
108,0.9997133016586304,0.003213956719264388,0.0,0.0
109,0.9980113506317139,0.014507977291941643,0.0,0.0
110,0.9980292916297913,0.014389089308679104,0.0,0.0
111,0.998046875,0.014272324740886688,0.0,0.0
112,0.9980641603469849,0.014157626777887344,0.0,0.0
113,0.9980811476707458,0.01404494047164917,0.0,0.0
114,0.998097836971283,0.013934214599430561,0.0,0.0
115,0.9981142282485962,0.01382539700716734,0.0,0.0
116,0.9981303215026855,0.0137184401974082,0.0,0.0
117,0.9981461763381958,0.013613295741379261,0.0,0.0
118,0.998161792755127,0.013509918935596943,0.0,0.0
119,0.9981771111488342,0.013408264145255089,0.0,0.0
120,0.9981921315193176,0.013308290392160416,0.0,0.0
121,0.9982069730758667,0.013209955766797066,0.0,0.0
122,0.9982215166091919,0.013113219290971756,0.0,0.0
123,0.9982358813285828,0.013018043711781502,0.0,0.0
124,0.9982500076293945,0.012924390845000744,0.0,0.0
125,0.9982638955116272,0.012832224369049072,0.0,0.0
126,0.9982775449752808,0.012741509824991226,0.0,0.0
127,0.998291015625,0.01265221182256937,0.0,0.0
128,0.9983042478561401,0.012564298696815968,0.0,0.0
129,0.998317301273346,0.012477737851440907,0.0,0.0
130,0.9983301758766174,0.0123924994841218,0.0,0.0
131,0.9983428120613098,0.01230855192989111,0.0,0.0
132,0.9983552694320679,0.012225866317749023,0.0,0.0
133,0.9983675479888916,0.012144415639340878,0.0,0.0
134,0.998379647731781,0.012064171023666859,0.0,0.0
135,0.9983915686607361,0.011985106393694878,0.0,0.0
136,0.9984033107757568,0.01190719660371542,0.0,0.0
137,0.9984148740768433,0.011830415576696396,0.0,0.0
138,0.9984262585639954,0.011754739098250866,0.0,0.0
139,0.9984375238418579,0.011680143885314465,0.0,0.0
140,0.9984486103057861,0.011606606654822826,0.0,0.0
141,0.99845951795578,0.011534105986356735,0.0,0.0
142,0.9984703063964844,0.011462618596851826,0.0,0.0
143,0.9984809160232544,0.011392123997211456,0.0,0.0
144,0.9984914064407349,0.011322601698338985,0.0,0.0
145,0.998501718044281,0.011254032142460346,0.0,0.0
146,0.9985119104385376,0.011186395771801472,0.0,0.0
147,0.9985219836235046,0.011119673028588295,0.0,0.0
148,0.9985318779945374,0.011053845286369324,0.0,0.0
149,0.9985416531562805,0.010988895781338215,0.0,0.0
150,0.9985513091087341,0.01092480681836605,0.0,0.0
151,0.9985608458518982,0.010861560702323914,0.0,0.0
152,0.9985702633857727,0.010799141600728035,0.0,0.0
153,0.9985795617103577,0.010737532749772072,0.0,0.0
154,0.9985886812210083,0.01067671924829483,0.0,0.0
155,0.9985977411270142,0.010616685263812542,0.0,0.0
156,0.9986066818237305,0.010557415895164013,0.0,0.0
157,0.9986155033111572,0.010498897172510624,0.0,0.0
158,0.9986242055892944,0.010441114194691181,0.0,0.0
159,0.9986327886581421,0.01038405392318964,0.0,0.0
160,0.998641312122345,0.010327702388167381,0.0,0.0
161,0.9986497163772583,0.010272045619785786,0.0,0.0
162,0.9986580014228821,0.010217072442173958,0.0,0.0
163,0.9986661672592163,0.010162769816815853,0.0,0.0
164,0.998674213886261,0.010109125636518002,0.0,0.0
165,0.9986822009086609,0.010056126862764359,0.0,0.0
166,0.998690128326416,0.010003764182329178,0.0,0.0
167,0.9986979365348816,0.00995202362537384,0.0,0.0
168,0.9987056255340576,0.0099008958786726,0.0,0.0
169,0.9987132549285889,0.00985036976635456,0.0,0.0
170,0.9987207651138306,0.009800434112548828,0.0,0.0
171,0.9987282156944275,0.009751079604029655,0.0,0.0
172,0.9987355470657349,0.009702295064926147,0.0,0.0
173,0.9987428188323975,0.009654072113335133,0.0,0.0
174,0.9987499713897705,0.009606399573385715,0.0,0.0
175,0.9987571239471436,0.009559269063174725,0.0,0.0
176,0.9987640976905823,0.009512671269476414,0.0,0.0
177,0.998771071434021,0.009466596879065037,0.0,0.0
178,0.9987779259681702,0.009421036578714848,0.0,0.0
179,0.9987847208976746,0.009375983849167824,0.0,0.0
180,0.9987914562225342,0.00933142751455307,0.0,0.0
181,0.9987980723381042,0.009287361986935139,0.0,0.0
182,0.9988046288490295,0.009243777953088284,0.0,0.0
183,0.9988111257553101,0.009200667031109333,0.0,0.0
184,0.9988175630569458,0.009158022701740265,0.0,0.0
185,0.9988239407539368,0.009115836583077908,0.0,0.0
186,0.9988301992416382,0.009074101224541664,0.0,0.0
187,0.9988364577293396,0.009032811038196087,0.0,0.0
188,0.9988425970077515,0.00899195671081543,0.0,0.0
189,0.9988486766815186,0.008951532654464245,0.0,0.0
190,0.9988546967506409,0.00891153234988451,0.0,0.0
191,0.9988606572151184,0.008871948346495628,0.0,0.0
192,0.9988665580749512,0.008832775056362152,0.0,0.0
193,0.9988723993301392,0.008794005028903484,0.0,0.0
194,0.9988781809806824,0.008755632676184177,0.0,0.0
195,0.9988839030265808,0.008717651478946209,0.0,0.0
196,0.9988895654678345,0.008680056780576706,0.0,0.0
197,0.9988952279090881,0.008642841130495071,0.0,0.0
198,0.9989007711410522,0.008605999872088432,0.0,0.0
199,0.9989062547683716,0.008569527417421341,0.0,0.0
200,0.9989116787910461,0.008533417247235775,0.0,0.0
201,0.9989171028137207,0.008497664704918861,0.0,0.0
202,0.9989224076271057,0.008462264202535152,0.0,0.0
203,0.9989277124404907,0.008427211083471775,0.0,0.0
204,0.9989328980445862,0.008392500691115856,0.0,0.0
205,0.9989380836486816,0.008358126506209373,0.0,0.0
206,0.9989432096481323,0.008324083872139454,0.0,0.0
207,0.998948335647583,0.008290369063615799,0.0,0.0
208,0.9989533424377441,0.008256977424025536,0.0,0.0
209,0.9989583492279053,0.008223903365433216,0.0,0.0
210,0.9989632964134216,0.008191142231225967,0.0,0.0
211,0.9989681839942932,0.008158691227436066,0.0,0.0
212,0.99897301197052,0.008126543834805489,0.0,0.0
213,0.998977780342102,0.008094698190689087,0.0,0.0
214,0.9989825487136841,0.008063147775828838,0.0,0.0
215,0.9989872574806213,0.008031889796257019,0.0,0.0
216,0.9989919066429138,0.008000919595360756,0.0,0.0
217,0.9989965558052063,0.007970234379172325,0.0,0.0
218,0.999001145362854,0.007939828559756279,0.0,0.0
219,0.9990056753158569,0.007909699343144894,0.0,0.0
220,0.9990102052688599,0.00787984300404787,0.0,0.0
221,0.9990146160125732,0.007850255817174911,0.0,0.0
222,0.9990190863609314,0.007820933125913143,0.0,0.0
223,0.9990234375,0.007791873067617416,0.0,0.0
224,0.9990277886390686,0.007763070985674858,0.0,0.0
225,0.9990320801734924,0.0077345240861177444,0.0,0.0
226,0.9990363717079163,0.00770622817799449,0.0,0.0
227,0.9990405440330505,0.007678180932998657,0.0,0.0
228,0.9990447759628296,0.007650378625839949,0.0,0.0
229,0.9990488886833191,0.007622817996889353,0.0,0.0
230,0.9990530014038086,0.0075954957865178585,0.0,0.0
231,0.9990571141242981,0.007568409200757742,0.0,0.0
232,0.9990611672401428,0.007541554979979992,0.0,0.0
233,0.9990651607513428,0.007514930795878172,0.0,0.0
234,0.9990691542625427,0.0074885329231619835,0.0,0.0
235,0.9990730881690979,0.007462358567863703,0.0,0.0
236,0.9990770220756531,0.007436405401676893,0.0,0.0
237,0.9990808963775635,0.007410670164972544,0.0,0.0
238,0.9990847110748291,0.00738515006378293,0.0,0.0
239,0.9990885257720947,0.007359842769801617,0.0,0.0
240,0.9990923404693604,0.007334745954722166,0.0,0.0
241,0.9990960955619812,0.00730985589325428,0.0,0.0
242,0.9990997910499573,0.007285171188414097,0.0,0.0
243,0.9991034865379333,0.007260688580572605,0.0,0.0
244,0.9991071224212646,0.0072364057414233685,0.0,0.0
245,0.999110758304596,0.00721232034265995,0.0,0.0
246,0.9991143941879272,0.007188430055975914,0.0,0.0
247,0.9991179704666138,0.007164732553064823,0.0,0.0
248,0.9991214871406555,0.007141225505620241,0.0,0.0
