epoch,accuracy,loss,precision,recall
0,1.0,0.012848003767430782,0.0,0.0
1,1.0,0.012848003767430782,0.0,0.0
2,1.0,0.012848003767430782,0.0,0.0
3,1.0,0.012848003767430782,0.0,0.0
4,1.0,0.012848002836108208,0.0,0.0
5,1.0,0.012848003767430782,0.0,0.0
6,1.0,0.012848003767430782,0.0,0.0
7,1.0,0.012848003767430782,0.0,0.0
8,1.0,0.012848003767430782,0.0,0.0
9,1.0,0.012848002836108208,0.0,0.0
10,1.0,0.012848003767430782,0.0,0.0
11,1.0,0.012848003767430782,0.0,0.0
12,1.0,0.012848003767430782,0.0,0.0
13,1.0,0.012848003767430782,0.0,0.0
14,1.0,0.012848003767430782,0.0,0.0
15,1.0,0.012848003767430782,0.0,0.0
16,1.0,0.012848003767430782,0.0,0.0
17,1.0,0.012848003767430782,0.0,0.0
18,1.0,0.012848003767430782,0.0,0.0
19,1.0,0.012848002836108208,0.0,0.0
20,1.0,0.012848002836108208,0.0,0.0
21,1.0,0.012848001904785633,0.0,0.0
22,1.0,0.012848001904785633,0.0,0.0
23,1.0,0.012848000973463058,0.0,0.0
24,1.0,0.012848000973463058,0.0,0.0
25,1.0,0.012848000042140484,0.0,0.0
26,1.0,0.012848000042140484,0.0,0.0
27,1.0,0.01284799911081791,0.0,0.0
28,1.0,0.01284799911081791,0.0,0.0
29,1.0,0.01284799911081791,0.0,0.0
30,1.0,0.012847998179495335,0.0,0.0
31,1.0,0.012847998179495335,0.0,0.0
32,1.0,0.012847998179495335,0.0,0.0
33,1.0,0.01284799724817276,0.0,0.0
34,1.0,0.01284799724817276,0.0,0.0
35,1.0,0.01284799724817276,0.0,0.0
36,1.0,0.01284799724817276,0.0,0.0
37,1.0,0.01284799724817276,0.0,0.0
38,1.0,0.012847996316850185,0.0,0.0
39,1.0,0.01284799724817276,0.0,0.0
40,1.0,0.012847998179495335,0.0,0.0
41,1.0,0.012847998179495335,0.0,0.0
42,1.0,0.01284799911081791,0.0,0.0
43,1.0,0.01284799911081791,0.0,0.0
44,1.0,0.012848000042140484,0.0,0.0
45,1.0,0.012848000042140484,0.0,0.0
46,1.0,0.012848000973463058,0.0,0.0
47,1.0,0.012848000973463058,0.0,0.0
48,1.0,0.012848000973463058,0.0,0.0
49,1.0,0.012848001904785633,0.0,0.0
50,1.0,0.012848001904785633,0.0,0.0
51,1.0,0.012848002836108208,0.0,0.0
52,1.0,0.012848002836108208,0.0,0.0
53,1.0,0.012848002836108208,0.0,0.0
54,1.0,0.012848003767430782,0.0,0.0
55,1.0,0.012848003767430782,0.0,0.0
56,1.0,0.012848003767430782,0.0,0.0
57,1.0,0.012848003767430782,0.0,0.0
58,1.0,0.012848004698753357,0.0,0.0
59,1.0,0.012848004698753357,0.0,0.0
60,1.0,0.012848004698753357,0.0,0.0
61,1.0,0.012848005630075932,0.0,0.0
62,1.0,0.012848005630075932,0.0,0.0
63,1.0,0.012848005630075932,0.0,0.0
64,1.0,0.012848005630075932,0.0,0.0
65,1.0,0.012848005630075932,0.0,0.0
66,1.0,0.012848006561398506,0.0,0.0
67,1.0,0.012848006561398506,0.0,0.0
68,1.0,0.012848006561398506,0.0,0.0
69,1.0,0.012848006561398506,0.0,0.0
70,1.0,0.012848006561398506,0.0,0.0
71,1.0,0.01284800749272108,0.0,0.0
72,1.0,0.01284800749272108,0.0,0.0
73,1.0,0.01284800749272108,0.0,0.0
74,1.0,0.01284800749272108,0.0,0.0
75,1.0,0.01284800749272108,0.0,0.0
76,1.0,0.012848008424043655,0.0,0.0
77,1.0,0.01284800749272108,0.0,0.0
78,1.0,0.01284800749272108,0.0,0.0
79,1.0,0.01284800749272108,0.0,0.0
80,1.0,0.01284800749272108,0.0,0.0
81,1.0,0.012848008424043655,0.0,0.0
82,1.0,0.012848008424043655,0.0,0.0
83,1.0,0.012848008424043655,0.0,0.0
84,1.0,0.012848008424043655,0.0,0.0
85,1.0,0.012848008424043655,0.0,0.0
86,1.0,0.012848008424043655,0.0,0.0
87,1.0,0.012848008424043655,0.0,0.0
88,1.0,0.012848008424043655,0.0,0.0
89,1.0,0.01284800935536623,0.0,0.0
90,1.0,0.01284800935536623,0.0,0.0
91,1.0,0.01284800935536623,0.0,0.0
92,1.0,0.01284800935536623,0.0,0.0
93,1.0,0.01284800935536623,0.0,0.0
94,1.0,0.01284800935536623,0.0,0.0
95,1.0,0.01284800935536623,0.0,0.0
96,1.0,0.01284800935536623,0.0,0.0
97,1.0,0.012848010286688805,0.0,0.0
98,1.0,0.012848010286688805,0.0,0.0
99,1.0,0.012848010286688805,0.0,0.0
100,1.0,0.012848010286688805,0.0,0.0
101,1.0,0.012848010286688805,0.0,0.0
102,1.0,0.012848010286688805,0.0,0.0
103,1.0,0.012848010286688805,0.0,0.0
104,1.0,0.012848010286688805,0.0,0.0
105,1.0,0.012848010286688805,0.0,0.0
106,1.0,0.012848010286688805,0.0,0.0
107,1.0,0.01284801121801138,0.0,0.0
108,1.0,0.012914558872580528,0.0,0.0
109,1.0,0.013126940466463566,0.0,0.0
110,1.0,0.013178481720387936,0.0,0.0
111,1.0,0.013175531290471554,0.0,0.0
112,1.0,0.01317263301461935,0.0,0.0
113,1.0,0.013169785030186176,0.0,0.0
114,1.0,0.013166987337172031,0.0,0.0
115,1.0,0.013164238072931767,0.0,0.0
116,1.0,0.013161535374820232,0.0,0.0
117,1.0,0.013158878311514854,0.0,0.0
118,1.0,0.013156265951693058,0.0,0.0
119,1.0,0.013153697364032269,0.0,0.0
120,1.0,0.013151170685887337,0.0,0.0
121,1.0,0.013148685917258263,0.0,0.0
122,1.0,0.013146241195499897,0.0,0.0
123,1.0,0.01314383652061224,0.0,0.0
124,1.0,0.013141470029950142,0.0,0.0
125,1.0,0.013139140792191029,0.0,0.0
126,1.0,0.0131368488073349,0.0,0.0
127,1.0,0.013134592212736607,0.0,0.0
128,1.0,0.013132371008396149,0.0,0.0
129,1.0,0.013130183331668377,0.0,0.0
130,1.0,0.013128029182553291,0.0,0.0
131,1.0,0.013125908561050892,0.0,0.0
132,1.0,0.013123818673193455,0.0,0.0
133,1.0,0.013121760450303555,0.0,0.0
134,1.0,0.013119732961058617,0.0,0.0
135,1.0,0.013117735274136066,0.0,0.0
136,1.0,0.01311576645821333,0.0,0.0
137,1.0,0.013113826513290405,0.0,0.0
138,1.0,0.013111913576722145,0.0,0.0
139,1.0,0.013110028579831123,0.0,0.0
140,1.0,0.013108170591294765,0.0,0.0
141,1.0,0.013106338679790497,0.0,0.0
142,1.0,0.013104531913995743,0.0,0.0
143,1.0,0.013102751225233078,0.0,0.0
144,1.0,0.013100993819534779,0.0,0.0
145,1.0,0.013099261559545994,0.0,0.0
146,1.0,0.013097552582621574,0.0,0.0
147,1.0,0.013095865957438946,0.0,0.0
148,1.0,0.013094202615320683,0.0,0.0
149,1.0,0.01309256162494421,0.0,0.0
150,1.0,0.013090942054986954,0.0,0.0
151,1.0,0.013089343905448914,0.0,0.0
152,1.0,0.013087766245007515,0.0,0.0
153,1.0,0.013086209073662758,0.0,0.0
154,1.0,0.013084671460092068,0.0,0.0
155,1.0,0.013083153404295444,0.0,0.0
156,1.0,0.013081655837595463,0.0,0.0
157,1.0,0.013080175966024399,0.0,0.0
158,1.0,0.013078714720904827,0.0,0.0
159,1.0,0.013077272102236748,0.0,0.0
160,1.0,0.01307584811002016,0.0,0.0
161,1.0,0.013074440881609917,0.0,0.0
162,1.0,0.01307305134832859,0.0,0.0
163,1.0,0.013071677647531033,0.0,0.0
164,1.0,0.013070321641862392,0.0,0.0
165,1.0,0.01306898146867752,0.0,0.0
166,1.0,0.013067658059298992,0.0,0.0
167,1.0,0.013066349551081657,0.0,0.0
168,1.0,0.013065057806670666,0.0,0.0
169,1.0,0.013063780032098293,0.0,0.0
170,1.0,0.013062517158687115,0.0,0.0
171,1.0,0.013061270117759705,0.0,0.0
172,1.0,0.013060036115348339,0.0,0.0
173,1.0,0.013058817014098167,0.0,0.0
174,1.0,0.013057611882686615,0.0,0.0
175,1.0,0.013056420721113682,0.0,0.0
176,1.0,0.013055242598056793,0.0,0.0
177,1.0,0.01305407751351595,0.0,0.0
178,1.0,0.01305292546749115,0.0,0.0
179,1.0,0.013051786459982395,0.0,0.0
180,1.0,0.013050660490989685,0.0,0.0
181,1.0,0.013049546629190445,0.0,0.0
182,1.0,0.0130484439432621,0.0,0.0
183,1.0,0.0130473542958498,0.0,0.0
184,1.0,0.013046275824308395,0.0,0.0
185,1.0,0.01304520945996046,0.0,0.0
186,1.0,0.013044154271483421,0.0,0.0
187,1.0,0.013043110258877277,0.0,0.0
188,1.0,0.013042077422142029,0.0,0.0
189,1.0,0.013041055761277676,0.0,0.0
190,1.0,0.013040044344961643,0.0,0.0
191,1.0,0.013039044104516506,0.0,0.0
192,1.0,0.013038053177297115,0.0,0.0
193,1.0,0.01303707342594862,0.0,0.0
194,1.0,0.01303610298782587,0.0,0.0
195,1.0,0.013035142794251442,0.0,0.0
196,1.0,0.013034192845225334,0.0,0.0
197,1.0,0.013033251278102398,0.0,0.0
198,1.0,0.013032319955527782,0.0,0.0
199,1.0,0.013031397946178913,0.0,0.0
200,1.0,0.01303048525005579,0.0,0.0
201,1.0,0.013029580935835838,0.0,0.0
202,1.0,0.013028685934841633,0.0,0.0
203,1.0,0.013027800247073174,0.0,0.0
204,1.0,0.013026922941207886,0.0,0.0
205,1.0,0.013026053085923195,0.0,0.0
206,1.0,0.01302519254386425,0.0,0.0
207,1.0,0.013024340383708477,0.0,0.0
208,1.0,0.013023496605455875,0.0,0.0
209,1.0,0.01302266027778387,0.0,0.0
210,1.0,0.013021831400692463,0.0,0.0
211,1.0,0.013021011836826801,0.0,0.0
212,1.0,0.013020198792219162,0.0,0.0
213,1.0,0.01301939319819212,0.0,0.0
214,1.0,0.013018595986068249,0.0,0.0
215,1.0,0.0130178052932024,0.0,0.0
216,1.0,0.013017022982239723,0.0,0.0
217,1.0,0.013016247190535069,0.0,0.0
218,1.0,0.013015477918088436,0.0,0.0
219,1.0,0.0130147160962224,0.0,0.0
220,1.0,0.013013961724936962,0.0,0.0
221,1.0,0.013013213872909546,0.0,0.0
222,1.0,0.013012472540140152,0.0,0.0
223,1.0,0.01301173772662878,0.0,0.0
224,1.0,0.013011009432375431,0.0,0.0
225,1.0,0.013010287657380104,0.0,0.0
226,1.0,0.0130095724016428,0.0,0.0
227,1.0,0.013008863665163517,0.0,0.0
228,1.0,0.013008160516619682,0.0,0.0
229,1.0,0.01300746388733387,0.0,0.0
230,1.0,0.013006772845983505,0.0,0.0
231,1.0,0.013006088323891163,0.0,0.0
232,1.0,0.013005409389734268,0.0,0.0
233,1.0,0.013004736043512821,0.0,0.0
234,1.0,0.013004068285226822,0.0,0.0
235,1.0,0.013003407046198845,0.0,0.0
236,0.9984177350997925,0.01988271251320839,0.0,0.0
237,0.9942227005958557,0.03812263533473015,0.0,0.0
238,0.9900627732276917,0.05620991811156273,0.0,0.0
239,0.9859374761581421,0.07414647936820984,0.0,0.0
240,0.9818464517593384,0.0919341892004013,0.0,0.0
241,0.9777892827987671,0.10957489162683487,0.0,0.0
242,0.9737654328346252,0.12707041203975677,0.0,0.0
243,0.969774603843689,0.1444225162267685,0.0,0.0
244,0.9658163189888,0.1616329699754715,0.0,0.0
245,0.9618902206420898,0.17870351672172546,0.0,0.0
246,0.9579959511756897,0.1956358253955841,0.0,0.0
247,0.9541330933570862,0.21243157982826233,0.0,0.0
248,0.9503012299537659,0.22909243404865265,0.0,0.0
249,0.9465000033378601,0.2456200122833252,0.0,0.0
250,0.9427290558815002,0.2620158791542053,0.0,0.0
251,0.941592276096344,0.2669583559036255,0.0,0.0
252,0.9418231248855591,0.2659539580345154,0.0,0.0
253,0.9420521855354309,0.2649574875831604,0.0,0.0
254,0.9422793984413147,0.263968825340271,0.0,0.0
255,0.9425048828125,0.26298788189888,0.0,0.0
256,0.942728579044342,0.26201456785202026,0.0,0.0
257,0.9429506063461304,0.261048823595047,0.0,0.0
258,0.9431708455085754,0.26009050011634827,0.0,0.0
259,0.9433894157409668,0.2591395676136017,0.0,0.0
260,0.9436063170433044,0.2581959366798401,0.0,0.0
261,0.9438215494155884,0.2572594881057739,0.0,0.0
262,0.9440351724624634,0.2563301622867584,0.0,0.0
263,0.9442471861839294,0.2554078698158264,0.0,0.0
264,0.9444575309753418,0.25449255108833313,0.0,0.0
265,0.94466632604599,0.2535841166973114,0.0,0.0
266,0.944873571395874,0.25268247723579407,0.0,0.0
267,0.9450792670249939,0.25178757309913635,0.0,0.0
268,0.9452834725379944,0.2508993446826935,0.0,0.0
269,0.9454861283302307,0.2500176727771759,0.0,0.0
270,0.9456872940063477,0.24914249777793884,0.0,0.0
271,0.9458869695663452,0.24827376008033752,0.0,0.0
272,0.9460851550102234,0.24741140007972717,0.0,0.0
273,0.946281909942627,0.24655532836914062,0.0,0.0
274,0.9464772939682007,0.2457054853439331,0.0,0.0
275,0.946671187877655,0.24486179649829865,0.0,0.0
276,0.9468637108802795,0.24402420222759247,0.0,0.0
277,0.9470548629760742,0.2431926280260086,0.0,0.0
