epoch,accuracy,loss,precision,recall
0,1.0,1.7086173329516896e-06,0.0,0.0
1,1.0,1.7086173329516896e-06,0.0,0.0
2,1.0,1.7086173329516896e-06,0.0,0.0
3,1.0,1.7086173329516896e-06,0.0,0.0
4,1.0,1.7086173329516896e-06,0.0,0.0
5,1.0,1.7086173329516896e-06,0.0,0.0
6,1.0,1.7086174466385273e-06,0.0,0.0
7,1.0,1.7086174466385273e-06,0.0,0.0
8,1.0,1.7086173329516896e-06,0.0,0.0
9,1.0,1.7086173329516896e-06,0.0,0.0
10,1.0,1.7086172192648519e-06,0.0,0.0
11,1.0,1.7086172192648519e-06,0.0,0.0
12,1.0,1.7086172192648519e-06,0.0,0.0
13,1.0,1.708637569208804e-06,0.0,0.0
14,1.0,1.7090064829972107e-06,0.0,0.0
15,1.0,1.7096244846470654e-06,0.0,0.0
16,1.0,1.7095685507229064e-06,0.0,0.0
17,1.0,1.7095158000302035e-06,0.0,0.0
18,1.0,1.7094683926188736e-06,0.0,0.0
19,1.0,1.7094258737415657e-06,0.0,0.0
20,1.0,1.7093873339035781e-06,0.0,0.0
21,1.0,1.7093523183575599e-06,0.0,0.0
22,1.0,1.70932037235616e-06,0.0,0.0
23,1.0,1.709291041152028e-06,0.0,0.0
24,1.0,1.7092639836846502e-06,0.0,0.0
25,1.0,1.7092390862671891e-06,0.0,0.0
26,1.0,1.7092161215259694e-06,0.0,0.0
27,1.0,1.70919463471364e-06,0.0,0.0
28,1.0,1.7091747395170387e-06,0.0,0.0
29,1.0,1.70915620856249e-06,0.0,0.0
30,1.0,1.709138700789481e-06,0.0,0.0
31,1.0,1.7091224435716867e-06,0.0,0.0
32,1.0,1.7091070958485943e-06,0.0,0.0
33,1.0,1.7090926576202037e-06,0.0,0.0
34,1.0,1.7090791288865148e-06,0.0,0.0
35,1.0,1.7090662822738523e-06,0.0,0.0
36,1.0,1.7090542314690538e-06,0.0,0.0
37,1.0,1.7090427490984439e-06,0.0,0.0
38,1.0,1.7090319488488603e-06,0.0,0.0
39,1.0,1.7090217170334654e-06,0.0,0.0
40,1.0,1.7090119399654213e-06,0.0,0.0
41,1.0,1.7090026176447282e-06,0.0,0.0
42,1.0,1.7089936363845482e-06,0.0,0.0
43,1.0,1.7089852235585568e-06,0.0,0.0
44,1.0,1.7089770381062408e-06,0.0,0.0
45,1.0,1.7089693074012757e-06,0.0,0.0
46,1.0,1.7089619177568238e-06,0.0,0.0
47,1.0,1.7089547554860474e-06,0.0,0.0
48,1.0,1.708947934275784e-06,0.0,0.0
49,1.0,1.708941454126034e-06,0.0,0.0
50,1.0,1.7089350876631215e-06,0.0,0.0
51,1.0,1.7089290622607223e-06,0.0,0.0
52,1.0,1.7089232642319985e-06,0.0,0.0
53,1.0,1.7089176935769501e-06,0.0,0.0
54,1.0,1.7089122366087395e-06,0.0,0.0
55,1.0,1.7089070070142043e-06,0.0,0.0
56,1.0,1.7089020047933445e-06,0.0,0.0
57,1.0,1.7088971162593225e-06,0.0,0.0
58,1.0,1.708892455098976e-06,0.0,0.0
59,1.0,1.708887907625467e-06,0.0,0.0
60,1.0,1.708883473838796e-06,0.0,0.0
61,1.0,1.7088792674258002e-06,0.0,0.0
62,1.0,1.7088751746996422e-06,0.0,0.0
63,1.0,1.708871195660322e-06,0.0,0.0
64,1.0,1.7088673303078394e-06,0.0,0.0
65,1.0,1.7088635786421946e-06,0.0,0.0
66,1.0,1.7088599406633875e-06,0.0,0.0
67,1.0,1.7088564163714182e-06,0.0,0.0
68,1.0,1.7088530057662865e-06,0.0,0.0
69,1.0,1.7088497088479926e-06,0.0,0.0
70,1.0,1.7088465256165364e-06,0.0,0.0
71,1.0,1.7088433423850802e-06,0.0,0.0
72,1.0,1.708840159153624e-06,0.0,0.0
73,1.0,1.7088370896090055e-06,0.0,0.0
74,1.0,1.7088341337512247e-06,0.0,0.0
75,1.0,1.708831177893444e-06,0.0,0.0
76,1.0,1.708828335722501e-06,0.0,0.0
77,1.0,1.7088256072383956e-06,0.0,0.0
78,1.0,1.7088228787542903e-06,0.0,0.0
79,1.0,1.7088202639570227e-06,0.0,0.0
80,1.0,1.7088177628465928e-06,0.0,0.0
81,1.0,1.7088154891098384e-06,0.0,0.0
82,1.0,1.7088151480493252e-06,0.0,0.0
83,1.0,1.7088377717300318e-06,0.0,0.0
84,1.0,1.7088358390537906e-06,0.0,0.0
85,1.0,1.708833224256523e-06,0.0,0.0
86,1.0,1.708830723146093e-06,0.0,0.0
87,1.0,1.7088282220356632e-06,0.0,0.0
88,1.0,1.708825834612071e-06,0.0,0.0
89,1.0,1.708823447188479e-06,0.0,0.0
90,1.0,1.7088211734517245e-06,0.0,0.0
91,1.0,1.70881889971497e-06,0.0,0.0
92,1.0,1.7088167396650533e-06,0.0,0.0
93,1.0,1.7088145796151366e-06,0.0,0.0
94,1.0,1.70881241956522e-06,0.0,0.0
95,1.0,1.708810373202141e-06,0.0,0.0
96,1.0,1.708808326839062e-06,0.0,0.0
97,1.0,1.708806280475983e-06,0.0,0.0
98,1.0,1.7088043477997417e-06,0.0,0.0
99,1.0,1.7088016193156363e-06,0.0,0.0
100,1.0,1.708838908598409e-06,0.0,0.0
101,1.0,1.7088369759221678e-06,0.0,0.0
102,1.0,1.708834815872251e-06,0.0,0.0
103,1.0,1.7088326558223343e-06,0.0,0.0
104,1.0,1.7088306094592554e-06,0.0,0.0
105,1.0,1.7088285630961764e-06,0.0,0.0
106,1.0,1.7088265167330974e-06,0.0,0.0
107,1.0,1.700700295259594e-06,0.0,0.0
108,0.9991399049758911,0.04931063577532768,0.0,0.0
109,0.9971590638160706,0.19128745794296265,0.0,0.0
110,0.997184693813324,0.18956415355205536,0.0,0.0
111,0.9972098469734192,0.18787162005901337,0.0,0.0
112,0.9972345232963562,0.1862090677022934,0.0,0.0
113,0.9972587823867798,0.1845756620168686,0.0,0.0
114,0.9972826242446899,0.18297067284584045,0.0,0.0
115,0.9973060488700867,0.1813933551311493,0.0,0.0
116,0.99732905626297,0.179843008518219,0.0,0.0
117,0.9973517060279846,0.17831893265247345,0.0,0.0
118,0.9973739385604858,0.17682047188282013,0.0,0.0
119,0.9973958134651184,0.1753469854593277,0.0,0.0
120,0.9974173307418823,0.173897847533226,0.0,0.0
121,0.9974385499954224,0.1724732220172882,0.0,0.0
122,0.997459352016449,0.171071857213974,0.0,0.0
123,0.9974798560142517,0.1696922481060028,0.0,0.0
124,0.9975000023841858,0.1683347374200821,0.0,0.0
125,0.997519850730896,0.1669987589120865,0.0,0.0
126,0.9975393414497375,0.1656838208436966,0.0,0.0
127,0.99755859375,0.16438943147659302,0.0,0.0
128,0.9975775480270386,0.16311511397361755,0.0,0.0
129,0.9975961446762085,0.161860391497612,0.0,0.0
130,0.9976145029067993,0.16062483191490173,0.0,0.0
131,0.9976325631141663,0.15940798819065094,0.0,0.0
132,0.9976503849029541,0.1582094430923462,0.0,0.0
133,0.9976679086685181,0.15702879428863525,0.0,0.0
134,0.9976851940155029,0.1558656394481659,0.0,0.0
135,0.9977021813392639,0.15471957623958588,0.0,0.0
136,0.9977189898490906,0.15359024703502655,0.0,0.0
137,0.9977355003356934,0.15247729420661926,0.0,0.0
138,0.997751772403717,0.15138034522533417,0.0,0.0
139,0.9977678656578064,0.150299072265625,0.0,0.0
140,0.9977836608886719,0.1492331326007843,0.0,0.0
141,0.997799277305603,0.148182213306427,0.0,0.0
142,0.9978147149085999,0.14714598655700684,0.0,0.0
143,0.9978298544883728,0.14612415432929993,0.0,0.0
144,0.9978448152542114,0.1451164186000824,0.0,0.0
