epoch,accuracy,loss,precision,recall
0,1.0,0.03535625711083412,0.0,0.0
1,1.0,0.03535625711083412,0.0,0.0
2,1.0,0.03535625711083412,0.0,0.0
3,1.0,0.03535625711083412,0.0,0.0
4,1.0,0.03535625711083412,0.0,0.0
5,1.0,0.03535625711083412,0.0,0.0
6,1.0,0.03535625711083412,0.0,0.0
7,1.0,0.03535625711083412,0.0,0.0
8,1.0,0.03535625711083412,0.0,0.0
9,1.0,0.03535625711083412,0.0,0.0
10,1.0,0.03535625711083412,0.0,0.0
11,1.0,0.03535625711083412,0.0,0.0
12,1.0,0.03535625711083412,0.0,0.0
13,1.0,0.03535625711083412,0.0,0.0
14,1.0,0.03535625711083412,0.0,0.0
15,1.0,0.03535625711083412,0.0,0.0
16,1.0,0.03535625711083412,0.0,0.0
17,1.0,0.03535626083612442,0.0,0.0
18,1.0,0.03535626083612442,0.0,0.0
19,1.0,0.03535626083612442,0.0,0.0
20,1.0,0.03535626456141472,0.0,0.0
21,1.0,0.03535626456141472,0.0,0.0
22,1.0,0.03535626456141472,0.0,0.0
23,1.0,0.03535626456141472,0.0,0.0
24,1.0,0.03535626828670502,0.0,0.0
25,1.0,0.03535626828670502,0.0,0.0
26,1.0,0.03535626828670502,0.0,0.0
27,1.0,0.03535626828670502,0.0,0.0
28,1.0,0.03535626828670502,0.0,0.0
29,1.0,0.03535626828670502,0.0,0.0
30,1.0,0.03535626828670502,0.0,0.0
31,1.0,0.03535626828670502,0.0,0.0
32,1.0,0.03535626828670502,0.0,0.0
33,1.0,0.03535626828670502,0.0,0.0
34,1.0,0.03535626828670502,0.0,0.0
35,1.0,0.03535626828670502,0.0,0.0
36,1.0,0.035356272011995316,0.0,0.0
37,1.0,0.035356272011995316,0.0,0.0
38,1.0,0.035356272011995316,0.0,0.0
39,1.0,0.035356272011995316,0.0,0.0
40,1.0,0.035356272011995316,0.0,0.0
41,1.0,0.035356272011995316,0.0,0.0
42,1.0,0.035356272011995316,0.0,0.0
43,1.0,0.035356272011995316,0.0,0.0
44,1.0,0.035356272011995316,0.0,0.0
45,1.0,0.035356272011995316,0.0,0.0
46,1.0,0.035356272011995316,0.0,0.0
47,1.0,0.035356272011995316,0.0,0.0
48,1.0,0.035356272011995316,0.0,0.0
49,1.0,0.035356272011995316,0.0,0.0
50,1.0,0.035356272011995316,0.0,0.0
51,1.0,0.035356275737285614,0.0,0.0
52,1.0,0.035356275737285614,0.0,0.0
53,1.0,0.035356275737285614,0.0,0.0
54,1.0,0.035356275737285614,0.0,0.0
55,1.0,0.035356275737285614,0.0,0.0
56,1.0,0.035356275737285614,0.0,0.0
57,1.0,0.035356275737285614,0.0,0.0
58,1.0,0.035356275737285614,0.0,0.0
59,1.0,0.035356275737285614,0.0,0.0
60,1.0,0.035356275737285614,0.0,0.0
61,1.0,0.035356275737285614,0.0,0.0
62,1.0,0.035356275737285614,0.0,0.0
63,1.0,0.035356275737285614,0.0,0.0
64,1.0,0.035356275737285614,0.0,0.0
65,1.0,0.035356275737285614,0.0,0.0
66,1.0,0.035356275737285614,0.0,0.0
67,1.0,0.035356275737285614,0.0,0.0
68,1.0,0.035356275737285614,0.0,0.0
69,1.0,0.035356275737285614,0.0,0.0
70,1.0,0.035356275737285614,0.0,0.0
71,1.0,0.035356275737285614,0.0,0.0
72,1.0,0.035356275737285614,0.0,0.0
73,1.0,0.035356275737285614,0.0,0.0
74,1.0,0.035356275737285614,0.0,0.0
75,1.0,0.035356275737285614,0.0,0.0
76,1.0,0.035356275737285614,0.0,0.0
77,1.0,0.035356275737285614,0.0,0.0
78,1.0,0.035356275737285614,0.0,0.0
79,1.0,0.035356275737285614,0.0,0.0
80,1.0,0.035356275737285614,0.0,0.0
81,1.0,0.035356275737285614,0.0,0.0
82,1.0,0.035356275737285614,0.0,0.0
83,1.0,0.035356275737285614,0.0,0.0
84,1.0,0.035356275737285614,0.0,0.0
85,1.0,0.03535627946257591,0.0,0.0
86,1.0,0.03535627946257591,0.0,0.0
87,1.0,0.03535627946257591,0.0,0.0
88,1.0,0.03535627946257591,0.0,0.0
89,1.0,0.03535627946257591,0.0,0.0
90,1.0,0.03535627946257591,0.0,0.0
91,1.0,0.03535627946257591,0.0,0.0
92,1.0,0.03535627946257591,0.0,0.0
93,1.0,0.03535627946257591,0.0,0.0
94,1.0,0.03535627946257591,0.0,0.0
95,1.0,0.03535627946257591,0.0,0.0
96,1.0,0.03535627946257591,0.0,0.0
97,1.0,0.03535627946257591,0.0,0.0
98,1.0,0.03535627946257591,0.0,0.0
99,1.0,0.03535627946257591,0.0,0.0
100,1.0,0.03535627946257591,0.0,0.0
101,1.0,0.03535627946257591,0.0,0.0
102,1.0,0.03535627946257591,0.0,0.0
103,1.0,0.03535627946257591,0.0,0.0
104,1.0,0.03535627946257591,0.0,0.0
105,1.0,0.03535627946257591,0.0,0.0
106,1.0,0.03535627946257591,0.0,0.0
107,1.0,0.03535627946257591,0.0,0.0
108,1.0,0.03535627946257591,0.0,0.0
109,1.0,0.03535627946257591,0.0,0.0
110,1.0,0.03535627946257591,0.0,0.0
111,1.0,0.03535627946257591,0.0,0.0
112,1.0,0.03535627946257591,0.0,0.0
113,1.0,0.03535627946257591,0.0,0.0
114,1.0,0.035356275737285614,0.0,0.0
115,1.0,0.035356275737285614,0.0,0.0
116,1.0,0.035356272011995316,0.0,0.0
117,1.0,0.035356272011995316,0.0,0.0
118,1.0,0.03535626828670502,0.0,0.0
119,1.0,0.03535626828670502,0.0,0.0
120,1.0,0.03535626456141472,0.0,0.0
121,0.9979507923126221,0.04216886684298515,0.0,0.0
122,0.9936483502388,0.05605023354291916,0.0,0.0
123,0.9936996102333069,0.055883344262838364,0.0,0.0
124,0.9937499761581421,0.055719126015901566,0.0,0.0
125,0.99379962682724,0.05555751547217369,0.0,0.0
126,0.993848443031311,0.055398449301719666,0.0,0.0
127,0.993896484375,0.055241867899894714,0.0,0.0
128,0.9939438104629517,0.05508771538734436,0.0,0.0
129,0.9939903616905212,0.05493593215942383,0.0,0.0
130,0.9940362572669983,0.05478646606206894,0.0,0.0
131,0.994081437587738,0.054639268666505814,0.0,0.0
132,0.9941259622573853,0.054494280368089676,0.0,0.0
133,0.9941697716712952,0.054351456463336945,0.0,0.0
134,0.9942129850387573,0.05421075224876404,0.0,0.0
135,0.994255542755127,0.05407211184501648,0.0,0.0
136,0.994297444820404,0.05393550172448158,0.0,0.0
137,0.9943387508392334,0.05380086600780487,0.0,0.0
138,0.9943795204162598,0.05366817116737366,0.0,0.0
139,0.9944196343421936,0.05353736877441406,0.0,0.0
140,0.9944592118263245,0.0534084215760231,0.0,0.0
141,0.9944982528686523,0.05328129231929779,0.0,0.0
142,0.9945366978645325,0.053155943751335144,0.0,0.0
143,0.9945746660232544,0.05303233116865158,0.0,0.0
144,0.9946120977401733,0.05291042476892471,0.0,0.0
145,0.9946489930152893,0.052790191024541855,0.0,0.0
146,0.9946853518486023,0.05267159268260002,0.0,0.0
147,0.9947212934494019,0.052554596215486526,0.0,0.0
148,0.9947566986083984,0.052439168095588684,0.0,0.0
149,0.9947916865348816,0.052325282245874405,0.0,0.0
150,0.9948261380195618,0.052212901413440704,0.0,0.0
151,0.9948601722717285,0.05210199952125549,0.0,0.0
152,0.9948937892913818,0.05199255049228668,0.0,0.0
153,0.994926929473877,0.051884520798921585,0.0,0.0
154,0.9949596524238586,0.05177788808941841,0.0,0.0
155,0.9949919581413269,0.05167262256145477,0.0,0.0
