epoch,accuracy,loss,precision,recall
0,1.0,0.012936332263052464,0.0,0.0
1,1.0,0.012936332263052464,0.0,0.0
2,1.0,0.012936332263052464,0.0,0.0
3,1.0,0.012936332263052464,0.0,0.0
4,1.0,0.012936333194375038,0.0,0.0
5,1.0,0.012936332263052464,0.0,0.0
6,1.0,0.012936332263052464,0.0,0.0
7,1.0,0.012936332263052464,0.0,0.0
8,1.0,0.012936332263052464,0.0,0.0
9,1.0,0.012936333194375038,0.0,0.0
10,1.0,0.012936333194375038,0.0,0.0
11,1.0,0.012936334125697613,0.0,0.0
12,1.0,0.012936334125697613,0.0,0.0
13,1.0,0.012936334125697613,0.0,0.0
14,1.0,0.012936335057020187,0.0,0.0
15,1.0,0.012936335057020187,0.0,0.0
16,1.0,0.012936335057020187,0.0,0.0
17,1.0,0.012936335057020187,0.0,0.0
18,1.0,0.012936335988342762,0.0,0.0
19,1.0,0.012936335988342762,0.0,0.0
20,1.0,0.012936335057020187,0.0,0.0
21,1.0,0.012936335057020187,0.0,0.0
22,1.0,0.012936334125697613,0.0,0.0
23,1.0,0.012936334125697613,0.0,0.0
24,1.0,0.012936333194375038,0.0,0.0
25,1.0,0.012936333194375038,0.0,0.0
26,1.0,0.012936332263052464,0.0,0.0
27,1.0,0.012936332263052464,0.0,0.0
28,1.0,0.012936332263052464,0.0,0.0
29,1.0,0.012936332263052464,0.0,0.0
30,1.0,0.012936331331729889,0.0,0.0
31,1.0,0.012936331331729889,0.0,0.0
32,1.0,0.012936331331729889,0.0,0.0
33,1.0,0.012936331331729889,0.0,0.0
34,1.0,0.012936330400407314,0.0,0.0
35,1.0,0.012936330400407314,0.0,0.0
36,1.0,0.012936330400407314,0.0,0.0
37,1.0,0.012936330400407314,0.0,0.0
38,1.0,0.012936330400407314,0.0,0.0
39,1.0,0.012936331331729889,0.0,0.0
40,1.0,0.012936332263052464,0.0,0.0
41,1.0,0.012936332263052464,0.0,0.0
42,1.0,0.012936333194375038,0.0,0.0
43,1.0,0.012936333194375038,0.0,0.0
44,1.0,0.012936334125697613,0.0,0.0
45,1.0,0.012936334125697613,0.0,0.0
46,1.0,0.012936335057020187,0.0,0.0
47,1.0,0.012936335057020187,0.0,0.0
48,1.0,0.012936335057020187,0.0,0.0
49,1.0,0.012936335988342762,0.0,0.0
50,1.0,0.012936335988342762,0.0,0.0
51,1.0,0.012936336919665337,0.0,0.0
52,1.0,0.012936336919665337,0.0,0.0
53,1.0,0.012936336919665337,0.0,0.0
54,1.0,0.012936337850987911,0.0,0.0
55,1.0,0.012936337850987911,0.0,0.0
56,1.0,0.012936337850987911,0.0,0.0
57,1.0,0.012936337850987911,0.0,0.0
58,1.0,0.012936338782310486,0.0,0.0
59,1.0,0.012936338782310486,0.0,0.0
60,1.0,0.012936338782310486,0.0,0.0
61,1.0,0.01293633971363306,0.0,0.0
62,1.0,0.01293633971363306,0.0,0.0
63,1.0,0.01293633971363306,0.0,0.0
64,1.0,0.01293633971363306,0.0,0.0
65,1.0,0.01293633971363306,0.0,0.0
66,1.0,0.012936340644955635,0.0,0.0
67,1.0,0.012936340644955635,0.0,0.0
68,1.0,0.012936340644955635,0.0,0.0
69,1.0,0.012936340644955635,0.0,0.0
70,1.0,0.012936340644955635,0.0,0.0
71,1.0,0.01293634157627821,0.0,0.0
72,1.0,0.01293634157627821,0.0,0.0
73,1.0,0.01293634157627821,0.0,0.0
74,1.0,0.01293634157627821,0.0,0.0
75,1.0,0.01293634157627821,0.0,0.0
76,1.0,0.012936342507600784,0.0,0.0
77,1.0,0.01293634157627821,0.0,0.0
78,1.0,0.01293634157627821,0.0,0.0
79,1.0,0.01293634157627821,0.0,0.0
80,1.0,0.01293634157627821,0.0,0.0
81,1.0,0.012936342507600784,0.0,0.0
82,1.0,0.012936342507600784,0.0,0.0
83,1.0,0.012936342507600784,0.0,0.0
84,1.0,0.012936342507600784,0.0,0.0
85,1.0,0.012936342507600784,0.0,0.0
86,1.0,0.012936342507600784,0.0,0.0
87,1.0,0.012936342507600784,0.0,0.0
88,1.0,0.012936342507600784,0.0,0.0
89,1.0,0.012936343438923359,0.0,0.0
90,1.0,0.012936343438923359,0.0,0.0
91,1.0,0.012936343438923359,0.0,0.0
92,1.0,0.012936343438923359,0.0,0.0
93,1.0,0.012936343438923359,0.0,0.0
94,1.0,0.012936343438923359,0.0,0.0
95,1.0,0.012936343438923359,0.0,0.0
96,1.0,0.012936343438923359,0.0,0.0
97,1.0,0.012936344370245934,0.0,0.0
98,1.0,0.012936344370245934,0.0,0.0
99,1.0,0.012936344370245934,0.0,0.0
100,1.0,0.012936344370245934,0.0,0.0
101,1.0,0.012936344370245934,0.0,0.0
102,1.0,0.012936344370245934,0.0,0.0
103,1.0,0.012936344370245934,0.0,0.0
104,1.0,0.012936344370245934,0.0,0.0
105,1.0,0.012936344370245934,0.0,0.0
106,1.0,0.012936344370245934,0.0,0.0
107,1.0,0.012936345301568508,0.0,0.0
108,1.0,0.012992136180400848,0.0,0.0
109,1.0,0.013165806420147419,0.0,0.0
110,1.0,0.013198716565966606,0.0,0.0
111,1.0,0.013196373358368874,0.0,0.0
112,1.0,0.013194072991609573,0.0,0.0
113,1.0,0.013191811740398407,0.0,0.0
114,1.0,0.013189590536057949,0.0,0.0
115,1.0,0.01318740751594305,0.0,0.0
116,1.0,0.013185261748731136,0.0,0.0
117,1.0,0.013183152303099632,0.0,0.0
118,1.0,0.013181078247725964,0.0,0.0
119,1.0,0.013179038651287556,0.0,0.0
120,1.0,0.013177033513784409,0.0,0.0
121,1.0,0.013175060972571373,0.0,0.0
122,1.0,0.013173120096325874,0.0,0.0
123,1.0,0.013171209953725338,0.0,0.0
124,1.0,0.013169331476092339,0.0,0.0
125,1.0,0.013167482800781727,0.0,0.0
126,1.0,0.013165662996470928,0.0,0.0
127,1.0,0.013163871131837368,0.0,0.0
128,1.0,0.013162107206881046,0.0,0.0
129,1.0,0.013160371221601963,0.0,0.0
130,1.0,0.013158660382032394,0.0,0.0
131,1.0,0.01315697655081749,0.0,0.0
132,1.0,0.0131553178653121,0.0,0.0
133,1.0,0.01315368339419365,0.0,0.0
134,1.0,0.013152074068784714,0.0,0.0
135,1.0,0.013150488026440144,0.0,0.0
136,1.0,0.013148924335837364,0.0,0.0
137,1.0,0.01314738392829895,0.0,0.0
138,1.0,0.013145865872502327,0.0,0.0
139,1.0,0.01314436923712492,0.0,0.0
140,1.0,0.013142894022166729,0.0,0.0
141,1.0,0.013141440227627754,0.0,0.0
142,1.0,0.013140005990862846,0.0,0.0
143,1.0,0.013138591311872005,0.0,0.0
144,1.0,0.013137197121977806,0.0,0.0
145,1.0,0.013135820627212524,0.0,0.0
146,1.0,0.01313446369022131,0.0,0.0
147,1.0,0.013133125379681587,0.0,0.0
148,1.0,0.013131804764270782,0.0,0.0
149,1.0,0.013130501843988895,0.0,0.0
150,1.0,0.013129216618835926,0.0,0.0
151,1.0,0.013127947226166725,0.0,0.0
152,1.0,0.013126694597303867,0.0,0.0
153,1.0,0.013125458732247353,0.0,0.0
154,1.0,0.013124238699674606,0.0,0.0
155,1.0,0.013123033568263054,0.0,0.0
156,1.0,0.013121845200657845,0.0,0.0
157,1.0,0.013120670802891254,0.0,0.0
158,1.0,0.013119511306285858,0.0,0.0
159,1.0,0.013118366710841656,0.0,0.0
160,1.0,0.013117236085236073,0.0,0.0
161,1.0,0.013116119429469109,0.0,0.0
162,1.0,0.013115016743540764,0.0,0.0
163,1.0,0.013113927096128464,0.0,0.0
164,1.0,0.013112851418554783,0.0,0.0
165,1.0,0.013111787848174572,0.0,0.0
166,1.0,0.013110737316310406,0.0,0.0
167,1.0,0.013109699822962284,0.0,0.0
168,1.0,0.013108673505485058,0.0,0.0
169,1.0,0.013107660226523876,0.0,0.0
170,1.0,0.01310665812343359,0.0,0.0
171,1.0,0.013105668127536774,0.0,0.0
172,1.0,0.013104689307510853,0.0,0.0
173,1.0,0.013103722594678402,0.0,0.0
174,1.0,0.013102766126394272,0.0,0.0
175,1.0,0.013101819902658463,0.0,0.0
176,1.0,0.013100885786116123,0.0,0.0
177,1.0,0.01309996098279953,0.0,0.0
178,1.0,0.013099047355353832,0.0,0.0
179,1.0,0.01309814304113388,0.0,0.0
180,1.0,0.01309724897146225,0.0,0.0
181,1.0,0.01309636514633894,0.0,0.0
182,1.0,0.013095490634441376,0.0,0.0
183,1.0,0.013094626367092133,0.0,0.0
184,1.0,0.013093770481646061,0.0,0.0
185,1.0,0.013092923909425735,0.0,0.0
186,1.0,0.013092086650431156,0.0,0.0
187,1.0,0.013091258704662323,0.0,0.0
188,1.0,0.013090439140796661,0.0,0.0
189,1.0,0.013089627958834171,0.0,0.0
190,1.0,0.013088825158774853,0.0,0.0
191,1.0,0.01308803167194128,0.0,0.0
192,1.0,0.013087245635688305,0.0,0.0
193,1.0,0.013086467981338501,0.0,0.0
194,1.0,0.013085697777569294,0.0,0.0
195,1.0,0.013084935955703259,0.0,0.0
196,1.0,0.01308418158441782,0.0,0.0
197,1.0,0.013083434663712978,0.0,0.0
198,1.0,0.013082696124911308,0.0,0.0
199,1.0,0.01308196410536766,0.0,0.0
200,1.0,0.01308123953640461,0.0,0.0
201,1.0,0.013080522418022156,0.0,0.0
202,1.0,0.013079812750220299,0.0,0.0
203,1.0,0.013079109601676464,0.0,0.0
204,1.0,0.013078412972390652,0.0,0.0
205,1.0,0.013077722862362862,0.0,0.0
206,1.0,0.013077040202915668,0.0,0.0
207,1.0,0.013076364062726498,0.0,0.0
208,1.0,0.013075693510472775,0.0,0.0
209,1.0,0.013075030408799648,0.0,0.0
210,1.0,0.01307437289506197,0.0,0.0
211,1.0,0.013073721900582314,0.0,0.0
212,1.0,0.01307307742536068,0.0,0.0
213,1.0,0.013072438538074493,0.0,0.0
214,1.0,0.013071805238723755,0.0,0.0
215,1.0,0.013071178458631039,0.0,0.0
216,1.0,0.01307055726647377,0.0,0.0
217,1.0,0.01306994166225195,0.0,0.0
218,1.0,0.013069331645965576,0.0,0.0
219,1.0,0.01306872721761465,0.0,0.0
220,1.0,0.013068128377199173,0.0,0.0
221,1.0,0.013067534193396568,0.0,0.0
222,1.0,0.013066946528851986,0.0,0.0
223,1.0,0.013066363520920277,0.0,0.0
224,1.0,0.01306578516960144,0.0,0.0
225,1.0,0.013065212406218052,0.0,0.0
226,1.0,0.013064645230770111,0.0,0.0
227,1.0,0.013064082711935043,0.0,0.0
228,1.0,0.013063524849712849,0.0,0.0
229,1.0,0.013062971644103527,0.0,0.0
230,1.0,0.013062423095107079,0.0,0.0
231,1.0,0.013061880134046078,0.0,0.0
232,1.0,0.013061340898275375,0.0,0.0
233,1.0,0.01306080725044012,0.0,0.0
234,1.0,0.013060277327895164,0.0,0.0
235,1.0,0.013059752061963081,0.0,0.0
236,0.9984177350997925,0.019928282126784325,0.0,0.0
237,0.9942227005958557,0.038139406591653824,0.0,0.0
238,0.9900627732276917,0.05619813874363899,0.0,0.0
239,0.9859374761581421,0.0741063803434372,0.0,0.0
240,0.9818464517593384,0.09186601638793945,0.0,0.0
241,0.9777892827987671,0.10947886109352112,0.0,0.0
242,0.9737654328346252,0.12694674730300903,0.0,0.0
243,0.969774603843689,0.14427146315574646,0.0,0.0
244,0.9658163189888,0.16145473718643188,0.0,0.0
245,0.9618902206420898,0.17849832773208618,0.0,0.0
246,0.9579959511756897,0.19540390372276306,0.0,0.0
