epoch,accuracy,loss,precision,recall
0,1.0,0.003804967273026705,0.0,0.0
1,1.0,0.003804967273026705,0.0,0.0
2,1.0,0.0038049675058573484,0.0,0.0
3,1.0,0.003804967273026705,0.0,0.0
4,1.0,0.003804967273026705,0.0,0.0
5,1.0,0.003804967040196061,0.0,0.0
6,1.0,0.003804967040196061,0.0,0.0
7,1.0,0.003804967040196061,0.0,0.0
8,1.0,0.003804967273026705,0.0,0.0
9,1.0,0.003804967273026705,0.0,0.0
10,1.0,0.003804967040196061,0.0,0.0
11,1.0,0.003804967040196061,0.0,0.0
12,1.0,0.003804967040196061,0.0,0.0
13,1.0,0.003804967040196061,0.0,0.0
14,1.0,0.003804967040196061,0.0,0.0
15,1.0,0.003804967040196061,0.0,0.0
16,1.0,0.003804967273026705,0.0,0.0
17,1.0,0.003804967273026705,0.0,0.0
18,1.0,0.003804967273026705,0.0,0.0
19,1.0,0.003804967273026705,0.0,0.0
20,1.0,0.003804967273026705,0.0,0.0
21,1.0,0.003804967040196061,0.0,0.0
22,1.0,0.003804967040196061,0.0,0.0
23,1.0,0.003804967040196061,0.0,0.0
24,1.0,0.003804967040196061,0.0,0.0
25,1.0,0.003804967040196061,0.0,0.0
26,1.0,0.003804967040196061,0.0,0.0
27,1.0,0.003804967040196061,0.0,0.0
28,1.0,0.003804967040196061,0.0,0.0
29,1.0,0.003804967040196061,0.0,0.0
30,1.0,0.003804967040196061,0.0,0.0
31,1.0,0.003804967040196061,0.0,0.0
32,1.0,0.003804967273026705,0.0,0.0
33,1.0,0.003804967273026705,0.0,0.0
34,1.0,0.003804967273026705,0.0,0.0
35,1.0,0.003804967273026705,0.0,0.0
36,1.0,0.003804967273026705,0.0,0.0
37,1.0,0.003804967273026705,0.0,0.0
38,1.0,0.003804967273026705,0.0,0.0
39,1.0,0.003804967273026705,0.0,0.0
40,1.0,0.003804967273026705,0.0,0.0
41,1.0,0.003804967273026705,0.0,0.0
42,1.0,0.003804967040196061,0.0,0.0
43,1.0,0.003804967040196061,0.0,0.0
44,1.0,0.003804967040196061,0.0,0.0
45,1.0,0.003804967040196061,0.0,0.0
46,1.0,0.003804967040196061,0.0,0.0
47,1.0,0.003804967040196061,0.0,0.0
48,1.0,0.003804967040196061,0.0,0.0
49,1.0,0.003804967040196061,0.0,0.0
50,1.0,0.003804967040196061,0.0,0.0
51,1.0,0.003804967040196061,0.0,0.0
52,1.0,0.003804967040196061,0.0,0.0
53,1.0,0.003804967040196061,0.0,0.0
54,1.0,0.003804967040196061,0.0,0.0
55,1.0,0.003804967040196061,0.0,0.0
56,1.0,0.003804967040196061,0.0,0.0
57,1.0,0.003804967040196061,0.0,0.0
58,1.0,0.003804967040196061,0.0,0.0
59,1.0,0.003804967040196061,0.0,0.0
60,1.0,0.003804967040196061,0.0,0.0
61,1.0,0.003804967040196061,0.0,0.0
62,1.0,0.003804967040196061,0.0,0.0
63,1.0,0.003804967040196061,0.0,0.0
64,1.0,0.003804967040196061,0.0,0.0
65,1.0,0.003804967273026705,0.0,0.0
66,1.0,0.0038049675058573484,0.0,0.0
67,1.0,0.003804967738687992,0.0,0.0
68,1.0,0.0038049679715186357,0.0,0.0
69,1.0,0.0038049679715186357,0.0,0.0
70,1.0,0.0038049682043492794,0.0,0.0
71,1.0,0.003804968437179923,0.0,0.0
72,1.0,0.0038049686700105667,0.0,0.0
73,1.0,0.0038049689028412104,0.0,0.0
74,1.0,0.0038049689028412104,0.0,0.0
75,1.0,0.003804969135671854,0.0,0.0
76,1.0,0.0038049693685024977,0.0,0.0
77,1.0,0.0038049693685024977,0.0,0.0
78,1.0,0.0038049696013331413,0.0,0.0
79,1.0,0.003804969834163785,0.0,0.0
80,1.0,0.003804969834163785,0.0,0.0
81,1.0,0.0038096250500530005,0.0,0.0
82,1.0,0.0038046345580369234,0.0,0.0
83,1.0,0.003760926891118288,0.0,0.0
84,1.0,0.003716764273121953,0.0,0.0
85,1.0,0.0036736158654093742,0.0,0.0
86,1.0,0.00363145861774683,0.0,0.0
87,1.0,0.003590259701013565,0.0,0.0
88,1.0,0.0035499862860888243,0.0,0.0
89,1.0,0.003510612528771162,0.0,0.0
90,1.0,0.0034721028059720993,0.0,0.0
91,1.0,0.0034344273153692484,0.0,0.0
92,1.0,0.0033975583501160145,0.0,0.0
93,1.0,0.0033615967258810997,0.0,0.0
94,1.0,0.003329675877466798,0.0,0.0
95,1.0,0.00332040642388165,0.0,0.0
96,1.0,0.0033254020381718874,0.0,0.0
97,1.0,0.003330295905470848,0.0,0.0
98,1.0,0.0033350905869156122,0.0,0.0
99,1.0,0.0033397895749658346,0.0,0.0
100,1.0,0.0033443954307585955,0.0,0.0
101,1.0,0.0033495312090963125,0.0,0.0
102,1.0,0.0033572781831026077,0.0,0.0
103,1.0,0.003326963633298874,0.0,0.0
104,1.0,0.0032954621128737926,0.0,0.0
105,1.0,0.0032644281163811684,0.0,0.0
106,1.0,0.0032339743338525295,0.0,0.0
107,1.0,0.0032040837686508894,0.0,0.0
108,1.0,0.003174742916598916,0.0,0.0
109,1.0,0.0031459347810596228,0.0,0.0
110,1.0,0.0031176458578556776,0.0,0.0
111,1.0,0.00308985891751945,0.0,0.0
112,1.0,0.0030625162180513144,0.0,0.0
113,1.0,0.0030356519855558872,0.0,0.0
114,1.0,0.0030092564411461353,0.0,0.0
115,1.0,0.0029833654407411814,0.0,0.0
116,1.0,0.0029579177498817444,0.0,0.0
117,1.0,0.0029329010285437107,0.0,0.0
118,1.0,0.0029083036351948977,0.0,0.0
119,1.0,0.00288411695510149,0.0,0.0
120,1.0,0.0028603302780538797,0.0,0.0
121,1.0,0.0028370977379381657,0.0,0.0
122,1.0,0.0028174088802188635,0.0,0.0
123,1.0,0.00281928782351315,0.0,0.0
124,1.0,0.0028152482118457556,0.0,0.0
125,1.0,0.002819991670548916,0.0,0.0
126,1.0,0.002818656386807561,0.0,0.0
127,1.0,0.0028038870077580214,0.0,0.0
128,1.0,0.002793499967083335,0.0,0.0
129,1.0,0.0028012185357511044,0.0,0.0
130,1.0,0.002806519391015172,0.0,0.0
131,1.0,0.0028087294194847345,0.0,0.0
132,1.0,0.0028185280971229076,0.0,0.0
133,1.0,0.002813776256516576,0.0,0.0
134,1.0,0.0028228862211108208,0.0,0.0
135,1.0,0.0028286664746701717,0.0,0.0
136,1.0,0.0028190966695547104,0.0,0.0
137,1.0,0.0027995873242616653,0.0,0.0
138,1.0,0.0027796223293989897,0.0,0.0
139,1.0,0.0027598105370998383,0.0,0.0
140,1.0,0.0027402802370488644,0.0,0.0
141,1.0,0.0027210237458348274,0.0,0.0
142,1.0,0.002702037338167429,0.0,0.0
143,1.0,0.0026833147276192904,0.0,0.0
144,1.0,0.002664850791916251,0.0,0.0
145,1.0,0.002646639244630933,0.0,0.0
146,1.0,0.002628675429150462,0.0,0.0
147,1.0,0.002610954688861966,0.0,0.0
148,1.0,0.0025934712029993534,0.0,0.0
149,1.0,0.002576220780611038,0.0,0.0
150,1.0,0.0025592001620680094,0.0,0.0
151,1.0,0.0025424049235880375,0.0,0.0
152,1.0,0.002525827381759882,0.0,0.0
153,1.0,0.0025094645097851753,0.0,0.0
154,1.0,0.0024933121167123318,0.0,0.0
155,1.0,0.0024773674085736275,0.0,0.0
156,1.0,0.0024616250302642584,0.0,0.0
157,1.0,0.002446082653477788,0.0,0.0
