epoch,accuracy,loss,precision,recall
0,1.0,4.3357552215184114e-08,0.0,0.0
1,1.0,4.3357552215184114e-08,0.0,0.0
2,1.0,4.335755576789779e-08,0.0,0.0
3,1.0,4.3357552215184114e-08,0.0,0.0
4,1.0,4.3357552215184114e-08,0.0,0.0
5,1.0,4.3357548662470435e-08,0.0,0.0
6,1.0,4.3357548662470435e-08,0.0,0.0
7,1.0,4.3357548662470435e-08,0.0,0.0
8,1.0,4.3357548662470435e-08,0.0,0.0
9,1.0,4.3357548662470435e-08,0.0,0.0
10,1.0,4.3357548662470435e-08,0.0,0.0
11,1.0,4.3357548662470435e-08,0.0,0.0
12,1.0,4.3357548662470435e-08,0.0,0.0
13,1.0,4.3357548662470435e-08,0.0,0.0
14,1.0,4.3357548662470435e-08,0.0,0.0
15,1.0,4.3357548662470435e-08,0.0,0.0
16,1.0,4.3357548662470435e-08,0.0,0.0
17,1.0,4.3357548662470435e-08,0.0,0.0
18,1.0,4.3357548662470435e-08,0.0,0.0
19,1.0,4.3357548662470435e-08,0.0,0.0
20,1.0,4.3357548662470435e-08,0.0,0.0
21,1.0,4.3357548662470435e-08,0.0,0.0
22,1.0,4.3357548662470435e-08,0.0,0.0
23,1.0,4.3357548662470435e-08,0.0,0.0
24,1.0,4.3357548662470435e-08,0.0,0.0
25,1.0,4.3357548662470435e-08,0.0,0.0
26,1.0,4.3357548662470435e-08,0.0,0.0
27,1.0,4.3357548662470435e-08,0.0,0.0
28,1.0,4.3357548662470435e-08,0.0,0.0
29,1.0,4.3357548662470435e-08,0.0,0.0
30,1.0,4.3357548662470435e-08,0.0,0.0
31,1.0,4.3357548662470435e-08,0.0,0.0
32,1.0,4.3357548662470435e-08,0.0,0.0
33,1.0,4.3357548662470435e-08,0.0,0.0
34,1.0,4.3357548662470435e-08,0.0,0.0
35,1.0,4.3357548662470435e-08,0.0,0.0
36,1.0,4.3357548662470435e-08,0.0,0.0
37,1.0,4.3357548662470435e-08,0.0,0.0
38,1.0,4.3357548662470435e-08,0.0,0.0
39,1.0,4.3357548662470435e-08,0.0,0.0
40,1.0,4.3357548662470435e-08,0.0,0.0
41,1.0,4.3357548662470435e-08,0.0,0.0
42,1.0,4.3357548662470435e-08,0.0,0.0
43,1.0,4.3357548662470435e-08,0.0,0.0
44,1.0,4.3357552215184114e-08,0.0,0.0
45,1.0,4.335755576789779e-08,0.0,0.0
46,1.0,4.335755576789779e-08,0.0,0.0
47,1.0,4.335755932061147e-08,0.0,0.0
48,1.0,4.335756287332515e-08,0.0,0.0
49,1.0,4.335756287332515e-08,0.0,0.0
50,1.0,4.335756642603883e-08,0.0,0.0
51,1.0,4.335756642603883e-08,0.0,0.0
52,1.0,4.335756997875251e-08,0.0,0.0
53,1.0,4.335756997875251e-08,0.0,0.0
54,1.0,4.335757353146619e-08,0.0,0.0
55,1.0,4.335757353146619e-08,0.0,0.0
56,1.0,4.335757353146619e-08,0.0,0.0
57,1.0,4.3357577084179866e-08,0.0,0.0
58,1.0,4.3357577084179866e-08,0.0,0.0
59,1.0,4.3357580636893545e-08,0.0,0.0
60,1.0,4.3357580636893545e-08,0.0,0.0
61,1.0,4.3357580636893545e-08,0.0,0.0
62,1.0,4.3357584189607223e-08,0.0,0.0
63,1.0,4.3357584189607223e-08,0.0,0.0
64,1.0,4.3357584189607223e-08,0.0,0.0
65,1.0,4.33575877423209e-08,0.0,0.0
66,1.0,4.33575877423209e-08,0.0,0.0
67,1.0,4.33575877423209e-08,0.0,0.0
68,1.0,4.335759129503458e-08,0.0,0.0
69,1.0,4.335759129503458e-08,0.0,0.0
70,1.0,4.335759129503458e-08,0.0,0.0
71,1.0,4.335759129503458e-08,0.0,0.0
72,1.0,4.335759484774826e-08,0.0,0.0
73,1.0,4.335759484774826e-08,0.0,0.0
74,1.0,4.335759484774826e-08,0.0,0.0
75,1.0,4.335759484774826e-08,0.0,0.0
76,1.0,4.335759840046194e-08,0.0,0.0
77,1.0,4.335759840046194e-08,0.0,0.0
78,1.0,4.335759840046194e-08,0.0,0.0
79,1.0,4.335759840046194e-08,0.0,0.0
80,1.0,4.335759840046194e-08,0.0,0.0
81,1.0,4.3042408748306116e-08,0.0,0.0
82,1.0,4.311440804372069e-08,0.0,0.0
83,1.0,4.291527488931024e-08,0.0,0.0
84,1.0,4.292047961484968e-08,0.0,0.0
85,1.0,4.2925563548124046e-08,0.0,0.0
86,1.0,4.293053024184701e-08,0.0,0.0
87,1.0,4.293538324873225e-08,0.0,0.0
88,1.0,4.294012612149345e-08,0.0,0.0
89,1.0,4.2944762412844284e-08,0.0,0.0
90,1.0,4.294929922821211e-08,0.0,0.0
91,1.0,4.2953733014883255e-08,0.0,0.0
92,1.0,4.295807443099875e-08,0.0,0.0
93,1.0,4.264802910824983e-08,0.0,0.0
94,1.0,2.853342095932021e-07,0.0,0.0
95,1.0,2.8257900908101874e-07,0.0,0.0
96,1.0,2.801128005103237e-07,0.0,0.0
97,1.0,2.7769692678702995e-07,0.0,0.0
98,1.0,2.753298531388282e-07,0.0,0.0
99,1.0,2.7301013005853747e-07,0.0,0.0
100,1.0,2.707363364606863e-07,0.0,0.0
101,1.0,2.6839265387934574e-07,0.0,0.0
102,1.0,2.6664469032766647e-07,0.0,0.0
103,1.0,2.643380128120043e-07,0.0,0.0
104,1.0,2.622227270876465e-07,0.0,0.0
105,1.0,2.601579467409465e-07,0.0,0.0
106,1.0,2.5813179149736243e-07,0.0,0.0
107,1.0,2.5614312448851706e-07,0.0,0.0
108,1.0,2.5419097937628976e-07,0.0,0.0
109,1.0,2.522743045574316e-07,0.0,0.0
110,1.0,2.503921621155314e-07,0.0,0.0
111,1.0,2.4848981183822616e-07,0.0,0.0
112,1.0,2.4629133577036555e-07,0.0,0.0
113,0.999451756477356,0.003220567014068365,1.0,0.9166666865348816
114,0.999456524848938,0.0031925621442496777,1.0,0.9166666865348816
115,0.9994612336158752,0.003165040398016572,1.0,0.9166666865348816
116,0.999465823173523,0.003137988969683647,1.0,0.9166666865348816
117,0.9994703531265259,0.0031113959848880768,1.0,0.9166666865348816
118,0.9994747638702393,0.003085250034928322,1.0,0.9166666865348816
119,0.9994791746139526,0.003059539943933487,1.0,0.9166666865348816
120,0.9994834661483765,0.0030342547688633204,1.0,0.9166666865348816
