epoch,accuracy,loss,precision,recall
0,1.0,9.856995893642306e-05,0.0,0.0
1,1.0,9.860181307885796e-05,0.0,0.0
2,1.0,9.858892735792324e-05,0.0,0.0
3,1.0,9.857230907073244e-05,0.0,0.0
4,1.0,9.85647420748137e-05,0.0,0.0
5,1.0,9.856175165623426e-05,0.0,0.0
6,1.0,9.856820543063805e-05,0.0,0.0
7,1.0,9.856852557277307e-05,0.0,0.0
8,1.0,9.856800897978246e-05,0.0,0.0
9,1.0,9.856625547399744e-05,0.0,0.0
10,1.0,9.856939141172916e-05,0.0,0.0
11,1.0,9.85655133263208e-05,0.0,0.0
12,1.0,9.856570250121877e-05,0.0,0.0
13,1.0,9.856415999820456e-05,0.0,0.0
14,1.0,9.856792166829109e-05,0.0,0.0
15,1.0,9.856862016022205e-05,0.0,0.0
16,1.0,9.856741962721571e-05,0.0,0.0
17,1.0,9.857078839559108e-05,0.0,0.0
18,1.0,9.857235272647813e-05,0.0,0.0
19,1.0,9.857147233560681e-05,0.0,0.0
20,1.0,9.857164695858955e-05,0.0,0.0
21,1.0,9.856945689534768e-05,0.0,0.0
22,1.0,9.856797259999439e-05,0.0,0.0
23,1.0,0.00010821703472174704,0.0,0.0
24,1.0,0.00014751059643458575,0.0,0.0
25,1.0,0.0001775999553501606,0.0,0.0
26,1.0,0.00017425796249881387,0.0,0.0
27,1.0,0.00017107883468270302,0.0,0.0
28,1.0,0.00016812243848107755,0.0,0.0
29,1.0,0.00016536236216779798,0.0,0.0
30,1.0,0.0001627839228603989,0.0,0.0
31,1.0,0.0001603659038664773,0.0,0.0
32,1.0,0.00015809189062565565,0.0,0.0
33,1.0,0.00015595456352457404,0.0,0.0
34,1.0,0.00015393724606838077,0.0,0.0
35,1.0,0.00015203531074803323,0.0,0.0
36,1.0,0.0001502369559602812,0.0,0.0
37,1.0,0.00014853564789518714,0.0,0.0
38,1.0,0.00014692060358356684,0.0,0.0
39,1.0,0.0001453809381928295,0.0,0.0
40,1.0,0.00014392175944522023,0.0,0.0
41,1.0,0.00014252834080252796,0.0,0.0
42,1.0,0.00014120126434136182,0.0,0.0
43,1.0,0.00013993671745993197,0.0,0.0
44,1.0,0.00013872497947886586,0.0,0.0
45,1.0,0.00013756487169303,0.0,0.0
46,1.0,0.00013645652506966144,0.0,0.0
47,1.0,0.00013539649080485106,0.0,0.0
48,1.0,0.00013437762390822172,0.0,0.0
49,1.0,0.0001334000553470105,0.0,0.0
50,1.0,0.00013246368325781077,0.0,0.0
51,1.0,0.00013156257045920938,0.0,0.0
52,1.0,0.0001306920894421637,0.0,0.0
53,1.0,0.00012985598004888743,0.0,0.0
54,1.0,0.0001290474901907146,0.0,0.0
55,1.0,0.00012826795864384621,0.0,0.0
56,1.0,0.00012751392205245793,0.0,0.0
57,1.0,0.0001267856132471934,0.0,0.0
58,1.0,0.0001260822027688846,0.0,0.0
59,1.0,0.00012540332681965083,0.0,0.0
60,1.0,0.0001247457548743114,0.0,0.0
61,1.0,0.000124112018966116,0.0,0.0
62,1.0,0.00012349947064649314,0.0,0.0
63,1.0,0.00012290463200770319,0.0,0.0
64,1.0,0.00012925501505378634,0.0,0.0
65,1.0,0.00015855881792958826,0.0,0.0
66,1.0,0.0001769696973497048,0.0,0.0
67,1.0,0.00017594426753930748,0.0,0.0
68,1.0,0.0001748226786730811,0.0,0.0
69,1.0,0.00017373311857227236,0.0,0.0
70,1.0,0.00017267378279939294,0.0,0.0
71,1.0,0.00017164323071483523,0.0,0.0
72,1.0,0.00017064223357010633,0.0,0.0
73,1.0,0.00016966597468126565,0.0,0.0
74,1.0,0.0001687172189122066,0.0,0.0
75,1.0,0.00016779349243734032,0.0,0.0
76,1.0,0.0001668935437919572,0.0,0.0
77,1.0,0.00016601647075731307,0.0,0.0
78,1.0,0.00016516115283593535,0.0,0.0
79,1.0,0.0001643267460167408,0.0,0.0
80,1.0,0.00020037057402078062,0.0,0.0
81,1.0,0.0006164516089484096,0.0,0.0
82,1.0,0.0006268589058890939,0.0,0.0
83,1.0,0.000623573549091816,0.0,0.0
84,1.0,0.0006176253082230687,0.0,0.0
85,1.0,0.0006117371376603842,0.0,0.0
86,1.0,0.0006059922161512077,0.0,0.0
87,1.0,0.0006003750022500753,0.0,0.0
88,1.0,0.0005948930629529059,0.0,0.0
89,1.0,0.0005895585054531693,0.0,0.0
90,1.0,0.0005843486869707704,0.0,0.0
91,1.0,0.0005792135489173234,0.0,0.0
92,1.0,0.0005741473287343979,0.0,0.0
93,1.0,0.0005707305972464383,0.0,0.0
94,1.0,0.0005653976695612073,0.0,0.0
95,1.0,0.0006121671758592129,0.0,0.0
96,1.0,0.0007107930141501129,0.0,0.0
97,1.0,0.0007415098370984197,0.0,0.0
98,1.0,0.000734310713596642,0.0,0.0
99,1.0,0.0007271316135302186,0.0,0.0
100,1.0,0.0007201003027148545,0.0,0.0
101,1.0,0.0007134254556149244,0.0,0.0
102,1.0,0.0007112863240763545,0.0,0.0
103,1.0,0.0007071340805850923,0.0,0.0
104,1.0,0.0007016632589511573,0.0,0.0
105,1.0,0.0006960871978662908,0.0,0.0
106,1.0,0.0006906125345267355,0.0,0.0
107,1.0,0.0006852387450635433,0.0,0.0
108,1.0,0.000679966586176306,0.0,0.0
109,1.0,0.0006747901206836104,0.0,0.0
110,1.0,0.0006697056815028191,0.0,0.0
111,1.0,0.0006645025569014251,0.0,0.0
112,1.0,0.0006586220115423203,0.0,0.0
113,1.0,0.000652844668366015,0.0,0.0
114,1.0,0.0006474553374573588,0.0,0.0
115,1.0,0.0006428298074752092,0.0,0.0
116,1.0,0.0006382910069078207,0.0,0.0
117,1.0,0.0006338265957310796,0.0,0.0
118,1.0,0.0006294292979873717,0.0,0.0
119,1.0,0.0006251034210436046,0.0,0.0
120,1.0,0.0006208580452948809,0.0,0.0
121,1.0,0.0006160162156447768,0.0,0.0
